minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1642.6105957,2046.09814453,0,0,0,0,0,0,0,0,0,L
1,1,1642.6105957,2046.09814453,0,0,-6,-3,0,0,0,0,0,L
2,1,1642.6105957,2046.09814453,0,0,-19,-10,0,0,0,0,0,L
3,1,1642.6105957,2046.09814453,0,0,-32,-17,1,0,0,0,0,L
4,1,1642.6105957,2046.09814453,0,0,-41,-17,1,0,0,1,0,L
5,1,1642.6105957,2046.09814453,0,0,-56,-20,1,0,0,1,0,L
6,1,1642.6105957,2046.09814453,0,0,-66,-23,1,0,0,1,0,L
7,1,1642.6105957,2046.09814453,0,0,-64,-19,1,0,0,1,0,L
8,1,1642.6105957,2046.09814453,0,0,-72,-20,1,0,0,1,0,L
9,1,1642.6105957,2046.09814453,0,0,-81,-26,1,0,0,1,0,L
10,1,1642.6105957,2046.09814453,0,0,-76,-17,1,0,0,1,0,L
11,1,1642.6105957,2046.09814453,0,0,-78,-16,1,0,0,1,0,L
12,1,1642.6105957,2046.09814453,0,0,-80,-15,1,0,0,1,0,L
13,1,1642.6105957,2046.09814453,0,0,-83,-14,1,1,0,1,0,L
14,1,1642.6105957,2046.09814453,0,0,-94,-15,1,1,0,1,0,L
15,1,1642.6105957,2046.09814453,0,0,-94,-20,1,1,0,1,0,L
16,1,1642.6105957,2046.09814453,0,0,-107,-27,1,1,0,0,0,L
17,1,1642.6105957,2046.09814453,0,0,-106,-29,1,0,0,-1,0,L
18,1,1642.6105957,2046.09814453,0,0,-111,-28,1,0,0,-1,0,L
19,1,1642.6105957,2046.09814453,0,0,-111,-26,1,0,0,-1,0,L
20,1,1642.6105957,2046.09814453,0,0,-122,-27,1,0,0,-1,0,L
21,1,1642.6105957,2046.09814453,0,0,-119,-25,1,0,0,0,0,L
22,1,1642.6105957,2046.09814453,0,0,-127,-22,1,0,0,0,0,L
23,1,1642.6105957,2046.09814453,0,0,-139,-23,1,0,0,0,0,L
24,1,1642.6105957,2046.09814453,0,0,-151,-26,1,0,0,0,0,L
25,1,1642.6105957,2046.09814453,0,0,-168,-29,1,0,0,0,0,L
26,1,1642.6105957,2046.09814453,0,0,-182,-31,1,0,0,-1,0,L
27,1,1642.6105957,2046.09814453,0,0,-185,-30,1,0,0,-1,0,L
28,1,1642.6105957,2046.09814453,0,0,-176,-20,1,0,0,0,0,L
29,1,1642.6105957,2046.09814453,0,0,-185,-17,1,0,0,0,0,L
30,1,1642.6105957,2046.09814453,0,0,-191,-17,1,0,0,0,0,L
31,1,1642.6105957,2046.09814453,0,0,-191,-19,1,0,0,0,0,L
32,1,1642.6105957,2046.09814453,0,0,-197,-24,1,0,0,0,0,L
33,1,1642.6105957,2046.09814453,0,0,-208,-24,1,0,0,0,0,L
34,1,1642.6105957,2046.09814453,0,0,-214,-25,0,0,-1,-1,0,L
35,1,1642.6105957,2046.09814453,0,0,-232,-30,0,0,-1,-1,0,L
36,1,1642.6105957,2046.09814453,0,0,-239,-33,0,0,-1,-2,0,L
37,1,1642.6105957,2046.09814453,0,0,-235,-30,1,0,-1,-1,0,L
38,1,1642.6105957,2046.09814453,0,0,-242,-32,1,0,-1,-2,0,L
39,1,1642.6105957,2046.09814453,0,0,-251,-30,1,0,-1,-2,0,L
40,1,1642.6105957,2046.09814453,0,0,-262,-40,1,0,-1,-2,0,L
41,1,1642.6105957,2046.09814453,0,0,-255,-36,1,0,-1,-2,0,L
42,1,1642.6105957,2046.09814453,0,0,-268,-36,1,0,-1,-2,0,L
43,1,1642.6105957,2046.09814453,0,0,-270,-40,0,0,-2,-3,0,L
44,1,1642.6105957,2046.09814453,0,0,-271,-44,0,-2,-2,-3,0,L
45,1,1642.6105957,2046.09814453,0,0,-269,-41,0,-2,-2,-3,0,L
46,1,1642.6105957,2046.09814453,0,0,-272,-43,0,-1,-2,-3,0,L
45,2,1642.6105957,2046.09814453,0,0,-272,-43,0,-1,-2,-3,0,L
46,2,1642.6105957,2046.09814453,0,0,-278,-46,0,-1,-2,-4,0,L
47,2,1642.6105957,2046.09814453,0,0,-279,-44,0,0,-2,-4,0,L
48,2,1642.6105957,2046.09814453,0,0,-290,-49,0,0,-2,-4,0,L
49,2,1642.6105957,2046.09814453,0,0,-303,-53,0,0,-2,-4,0,L
50,2,1642.6105957,2046.09814453,0,0,-306,-54,0,0,-2,-4,0,L
