ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1838.49658203,0,1685.76501465,0,0,0,0,0,L
0,1838.49658203,0,1685.76501465,0,0,0,0,0,L
0,1838.49658203,0,1685.76501465,0,0,0,0,0,L
0,1838.49658203,0,1685.76501465,0,0,0,0,0,L
0,1838.49658203,0,1685.76501465,0,0,0,0,0,L
0,1838.49658203,0,1685.76501465,0,0,-3,-4,0,L
0,1838.49658203,0,1685.76501465,0,0,3,-4,0,L
0,1838.49658203,0,1685.76501465,0,0,4,-4,0,L
0,1838.49658203,0,1685.76501465,0,0,-3,-6,0,L
0,1838.49658203,0,1685.76501465,0,0,6,-6,0,L
0,1838.49658203,0,1685.76501465,0,1,3,-7,0,L
0,1838.49658203,0,1685.76501465,0,1,15,-7,0,L
0,1838.49658203,0,1685.76501465,0,1,15,-7,0,L
0,1838.49658203,0,1685.76501465,0,2,24,-5,1,L
0,1838.49658203,0,1685.76501465,0,2,29,-5,1,L
0,1838.49658203,0,1685.76501465,0,2,35,-2,1,L
0,1838.49658203,0,1685.76501465,0,2,31,-5,1,L
0,1838.49658203,0,1685.76501465,0,2,28,-9,1,L
0,1838.49658203,0,1685.76501465,0,2,36,-5,1,L
0,1838.49658203,0,1685.76501465,0,2,39,-5,1,L
0,1838.49658203,0,1685.76501465,0,2,50,0,1,L
0,1838.49658203,0,1685.76501465,0,2,53,0,1,L
0,1838.49658203,0,1685.76501465,0,3,60,4,2,L
0,1838.49658203,0,1685.76501465,0,3,60,0,2,L
0,1838.49658203,0,1685.76501465,0,3,54,-5,2,L
0,1838.49658203,1,1685.76501465,0,3,54,-6,2,L
0,1838.49658203,1,1685.76501465,0,3,52,-9,2,L
0,1838.49658203,1,1685.76501465,0,3,63,-2,2,L
0,1838.49658203,1,1685.76501465,0,3,71,-1,2,L
0,1838.49658203,1,1685.76501465,0,3,76,-2,2,L
0,1838.49658203,1,1685.76501465,0,3,87,13,2,L
0,1838.49658203,1,1685.76501465,0,3,85,9,2,L
0,1838.49658203,1,1685.76501465,0,3,84,6,2,L
0,1838.49658203,1,1685.76501465,0,3,82,2,2,L
0,1838.49658203,1,1685.76501465,0,2,84,0,1,L
0,1838.49658203,1,1685.76501465,0,1,82,-4,0,L
0,1838.49658203,1,1685.76501465,0,1,84,-5,0,L
0,1838.49658203,1,1685.76501465,0,1,86,-3,0,L
0,1838.49658203,1,1685.76501465,0,1,95,-2,0,L
0,1838.49658203,1,1685.76501465,0,2,104,6,1,L
0,1838.49658203,1,1685.76501465,0,2,108,4,1,L
0,1838.49658203,1,1685.76501465,1,3,112,6,2,L
0,1838.49658203,1,1685.76501465,1,3,121,10,2,L
0,1838.49658203,1,1685.76501465,1,3,119,12,2,L
0,1838.49658203,1,1685.76501465,1,1,111,5,0,L
0,1838.49658203,1,1685.76501465,1,1,124,4,0,L
0,1838.49658203,1,1685.76501465,1,1,128,10,0,L
0,1838.49658203,1,1685.76501465,1,1,127,10,0,L
0,1838.49658203,1,1685.76501465,1,1,130,11,0,L
0,1838.49658203,1,1685.76501465,1,1,131,13,0,L
0,1838.49658203,1,1685.76501465,1,1,132,10,0,L
0,1838.49658203,1,1685.76501465,1,1,142,9,0,L
0,1838.49658203,1,1685.76501465,1,0,140,7,-1,L
0,1838.49658203,1,1685.76501465,1,1,134,6,-1,L
0,1838.49658203,1,1685.76501465,1,1,130,2,-1,L
0,1838.49658203,1,1685.76501465,1,1,133,2,-1,L
0,1838.49658203,1,1685.76501465,1,1,133,-1,-1,L
0,1838.49658203,1,1685.76501465,1,1,146,4,-1,L
0,1838.49658203,1,1685.76501465,1,1,156,12,-1,L
0,1838.49658203,1,1685.76501465,1,2,157,14,0,L
0,1838.49658203,1,1685.76501465,1,1,147,8,-1,L
0,1838.49658203,1,1685.76501465,1,0,144,3,-2,L
0,1838.49658203,1,1685.76501465,1,0,140,1,-2,L
0,1838.49658203,1,1685.76501465,1,0,142,0,-2,L
0,1838.49658203,1,1685.76501465,1,-1,151,1,-3,L
0,1838.49658203,1,1685.76501465,1,0,152,5,-3,L
0,1838.49658203,1,1685.76501465,1,-1,156,3,-3,L
0,1838.49658203,1,1685.76501465,1,-1,160,3,-3,L
0,1838.49658203,1,1685.76501465,1,-1,163,6,-3,L
0,1838.49658203,1,1685.76501465,1,-1,169,13,-3,L
0,1838.49658203,1,1685.76501465,1,0,171,16,-3,L
0,1838.49658203,1,1685.76501465,1,0,171,17,-3,L
0,1838.49658203,1,1685.76501465,1,1,174,19,-2,L
0,1838.49658203,1,1685.76501465,1,2,187,23,-1,L
0,1838.49658203,1,1685.76501465,1,2,187,21,-1,L
0,1838.49658203,1,1685.76501465,1,2,180,18,-1,L
0,1838.49658203,2,1685.76501465,0,1,177,16,-2,L
0,1838.49658203,2,1685.76501465,0,-1,171,6,-4,L
0,1838.49658203,2,1685.76501465,0,-1,158,3,-4,L
0,1838.49658203,3,1685.76501465,-1,-2,161,4,-5,L
0,1838.49658203,3,1685.76501465,-1,-2,164,4,-5,L
0,1838.49658203,3,1685.76501465,-1,-2,167,8,-5,L
0,1838.49658203,3,1685.76501465,-1,-3,166,7,-6,L
