ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1748.21789551,0,1691.84448242,0,0,0,0,0,D
0,1748.21789551,0,1691.84448242,0,0,8,0,0,D
0,1748.21789551,0,1691.84448242,0,1,10,5,0,D
0,1748.21789551,0,1691.84448242,0,1,18,12,0,D
0,1748.21789551,0,1691.84448242,0,1,33,15,0,D
0,1748.21789551,0,1691.84448242,0,1,32,13,0,D
0,1748.21789551,0,1691.84448242,0,1,32,12,0,D
0,1748.21789551,0,1691.84448242,0,1,44,12,0,D
0,1748.21789551,0,1691.84448242,0,1,41,9,0,D
0,1748.21789551,0,1691.84448242,0,1,50,10,0,D
0,1748.21789551,0,1691.84448242,0,1,45,10,0,D
0,1748.21789551,0,1691.84448242,0,2,49,13,1,D
0,1748.21789551,0,1691.84448242,0,2,55,15,1,D
0,1748.21789551,0,1691.84448242,0,2,54,14,1,D
0,1748.21789551,0,1691.84448242,0,3,56,9,2,D
0,1748.21789551,0,1691.84448242,0,3,61,9,2,D
0,1748.21789551,0,1691.84448242,0,3,70,11,2,D
0,1748.21789551,0,1691.84448242,0,4,73,16,3,D
0,1748.21789551,0,1691.84448242,0,4,84,15,3,D
0,1748.21789551,0,1691.84448242,0,4,84,19,3,D
0,1748.21789551,0,1691.84448242,0,4,77,14,3,D
0,1748.21789551,0,1691.84448242,0,4,77,14,3,D
0,1748.21789551,0,1691.84448242,0,3,76,11,3,D
0,1748.21789551,0,1691.84448242,0,3,92,11,3,D
0,1748.21789551,0,1691.84448242,0,3,113,13,3,D
0,1748.21789551,0,1691.84448242,0,4,130,30,4,D
0,1748.21789551,0,1691.84448242,0,4,129,30,4,D
0,1748.21789551,0,1691.84448242,0,4,148,30,4,D
0,1748.21789551,0,1691.84448242,0,4,153,39,4,D
0,1748.21789551,0,1691.84448242,0,5,153,40,5,D
0,1748.21789551,0,1691.84448242,0,5,160,38,5,D
0,1748.21789551,0,1691.84448242,0,6,160,38,5,D
0,1748.21789551,0,1691.84448242,0,6,173,39,5,D
0,1748.21789551,0,1691.84448242,0,7,176,43,5,D
0,1748.21789551,0,1691.84448242,0,6,174,41,4,D
0,1748.21789551,0,1691.84448242,0,6,179,40,4,D
0,1748.21789551,0,1691.84448242,0,7,185,43,5,D
0,1748.21789551,0,1691.84448242,0,6,192,46,4,D
0,1748.21789551,0,1691.84448242,0,6,198,42,4,D
0,1748.21789551,0,1691.84448242,0,6,198,42,4,D
0,1748.21789551,0,1691.84448242,0,6,198,40,4,D
0,1748.21789551,0,1691.84448242,0,6,198,40,4,D
0,1748.21789551,0,1691.84448242,0,6,198,37,4,D
0,1748.21789551,0,1691.84448242,0,6,198,37,4,D
0,1748.21789551,0,1691.84448242,0,6,199,35,4,D
0,1748.21789551,1,1691.84448242,0,5,199,35,4,D
0,1748.21789551,1,1691.84448242,0,5,207,40,4,D
0,1748.21789551,1,1691.84448242,0,5,207,40,4,D
0,1748.21789551,1,1691.84448242,0,5,191,35,4,D
0,1748.21789551,1,1691.84448242,0,5,200,35,5,D
1,1748.21789551,1,1691.84448242,0,7,207,36,6,D
1,1748.21789551,1,1691.84448242,0,7,202,34,6,D
1,1748.21789551,1,1691.84448242,0,7,206,34,6,D
1,1748.21789551,1,1691.84448242,0,7,202,34,6,D
1,1748.21789551,1,1691.84448242,0,7,212,34,6,D
1,1748.21789551,1,1691.84448242,0,7,213,36,6,D
1,1748.21789551,1,1691.84448242,0,7,219,36,6,D
1,1748.21789551,1,1691.84448242,0,7,226,37,6,D
1,1748.21789551,1,1691.84448242,0,7,225,38,6,D
1,1748.21789551,1,1691.84448242,0,7,222,32,6,D
1,1748.21789551,1,1691.84448242,0,7,227,32,6,D
1,1748.21789551,1,1691.84448242,0,7,234,35,6,D
1,1748.21789551,1,1691.84448242,0,7,238,36,6,D
1,1748.21789551,1,1691.84448242,0,7,240,36,6,D
1,1748.21789551,1,1691.84448242,0,8,246,43,7,D
1,1748.21789551,1,1691.84448242,0,7,244,38,6,D
1,1748.21789551,1,1691.84448242,0,6,261,38,6,D
1,1748.21789551,1,1691.84448242,0,6,247,34,6,D
1,1748.21789551,1,1691.84448242,0,6,246,33,6,D
1,1748.21789551,1,1691.84448242,0,6,246,29,6,D
1,1748.21789551,1,1691.84448242,0,6,245,26,6,D
1,1748.21789551,1,1691.84448242,0,6,245,26,6,D
1,1748.21789551,1,1691.84448242,0,5,245,25,5,D
1,1748.21789551,1,1691.84448242,0,5,247,25,5,D
1,1748.21789551,1,1691.84448242,0,6,260,29,6,D
1,1748.21789551,1,1691.84448242,0,6,268,28,6,D
1,1748.21789551,1,1691.84448242,0,7,274,36,7,D
