ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1587.15124512,1739.60949707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-9,-9,-1,-1,1,0,0,0,1,0,0,0,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-15,-15,-1,-3,2,0,0,0,3,-1,0,0,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-17,-17,-1,-1,3,0,0,-1,3,-1,0,0,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-16,-17,-1,0,4,0,0,-2,3,-1,0,0,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-22,-23,-1,-4,5,0,0,-2,3,-2,0,0,W
0,0,1587.15124512,1739.60949707,-2,0,-1,-2,-17,-18,-2,-4,6,0,0,-2,3,-2,0,0,W
0,0,1587.15124512,1739.60949707,-2,0,-1,-2,-12,-14,-2,-1,7,0,1,-2,4,-2,0,-1,W
0,0,1587.15124512,1739.60949707,-2,0,-1,-2,0,-4,-2,3,8,0,1,-2,6,-2,0,-2,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-1,-4,-1,7,9,0,1,-2,5,1,0,-2,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-1,-4,-1,6,10,0,1,-2,6,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-16,-19,-1,6,11,0,1,-2,6,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-34,-36,-1,3,12,0,1,-2,5,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-34,-36,-1,3,13,0,1,-2,5,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-32,-35,-1,4,14,0,1,-2,4,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-38,-40,-1,4,15,0,1,-2,4,2,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-33,-36,-1,10,16,0,0,-4,6,4,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-38,-41,-1,4,17,0,0,-3,5,3,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-45,-49,-1,3,18,0,0,-3,7,3,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-42,-46,-1,3,19,0,0,-3,7,3,0,-1,W
0,0,1587.15124512,1739.60949707,-1,0,0,-1,-39,-44,-1,4,20,0,0,-3,7,3,0,-1,W
0,0,1587.15124512,1739.60949707,-2,0,-1,-2,-48,-53,-2,-2,21,0,-1,-2,6,3,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-64,-69,-4,-6,22,0,-1,-1,6,3,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-64,-69,-4,-5,23,0,-1,-1,7,4,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-73,-77,-4,-5,24,0,-1,-1,5,4,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-73,-78,-4,-4,25,0,-1,-1,7,4,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-73,-78,-4,-3,26,0,-2,-2,7,5,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-73,-78,-4,-3,27,0,-2,-2,7,5,0,-1,W
0,0,1587.15124512,1739.60949707,-4,0,-2,-3,-78,-83,-4,-1,28,0,-2,-2,6,5,0,-1,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-78,-83,-4,0,29,0,-2,-4,5,6,0,-1,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-74,-78,-4,7,30,0,-2,-4,5,6,0,-1,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-75,-79,-4,10,31,0,-1,-4,5,7,0,-1,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-85,-88,-4,11,32,0,-1,-5,4,8,0,-2,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-75,-78,-4,17,33,0,-1,-6,5,9,0,-2,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-66,-69,-4,18,34,0,-1,-6,5,9,0,-2,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-55,-58,-4,21,35,0,-1,-8,6,9,0,-2,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-55,-57,-4,26,36,0,-1,-8,4,10,0,-2,W
0,0,1587.15124512,1739.60949707,-3,0,-2,-3,-52,-54,-4,28,37,0,-1,-8,4,10,0,-3,W
