ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1828.58044434,0,1618.84985352,0,0,0,0,0,W
0,1828.58044434,0,1618.84985352,0,-1,5,-5,-1,W
0,1828.58044434,0,1618.84985352,0,-1,8,1,-1,W
0,1828.58044434,0,1618.84985352,0,-1,20,1,-1,W
0,1828.58044434,0,1618.84985352,0,-1,31,12,-1,W
0,1828.58044434,0,1618.84985352,0,-1,24,13,-1,W
0,1828.58044434,0,1618.84985352,0,-1,28,14,-1,W
0,1828.58044434,0,1618.84985352,0,-2,36,17,-1,W
0,1828.58044434,0,1618.84985352,0,-2,48,16,-1,W
0,1828.58044434,0,1618.84985352,0,-2,66,26,-1,W
0,1828.58044434,0,1618.84985352,0,-2,72,30,-1,W
0,1828.58044434,0,1618.84985352,0,-2,74,33,-1,W
0,1828.58044434,0,1618.84985352,0,-1,86,34,0,W
0,1828.58044434,0,1618.84985352,0,-1,97,33,0,W
0,1828.58044434,0,1618.84985352,0,0,104,34,1,W
0,1828.58044434,0,1618.84985352,0,0,105,32,1,W
0,1828.58044434,0,1618.84985352,0,1,115,33,2,W
0,1828.58044434,0,1618.84985352,0,1,124,34,2,W
0,1828.58044434,0,1618.84985352,0,1,124,34,2,W
0,1828.58044434,0,1618.84985352,0,2,122,36,3,W
0,1828.58044434,0,1618.84985352,0,2,117,38,3,W
0,1828.58044434,0,1618.84985352,0,2,128,37,3,W
0,1828.58044434,0,1618.84985352,0,2,145,39,3,W
0,1828.58044434,0,1618.84985352,0,2,152,43,3,W
0,1828.58044434,0,1618.84985352,0,2,157,43,3,W
0,1828.58044434,0,1618.84985352,0,2,152,43,3,W
0,1828.58044434,0,1618.84985352,0,3,167,45,4,W
0,1828.58044434,0,1618.84985352,0,3,166,50,4,W
0,1828.58044434,0,1618.84985352,0,3,175,50,4,W
0,1828.58044434,0,1618.84985352,0,3,174,52,4,W
0,1828.58044434,0,1618.84985352,0,3,165,48,4,W
0,1828.58044434,0,1618.84985352,0,2,164,47,3,W
0,1828.58044434,0,1618.84985352,0,2,167,47,3,W
0,1828.58044434,0,1618.84985352,0,2,186,48,3,W
0,1828.58044434,0,1618.84985352,0,2,176,38,3,W
0,1828.58044434,0,1618.84985352,0,2,187,39,3,W
1,1828.58044434,0,1618.84985352,1,3,188,41,4,W
1,1828.58044434,0,1618.84985352,1,3,192,40,4,W
1,1828.58044434,0,1618.84985352,1,3,195,43,4,W
1,1828.58044434,0,1618.84985352,1,3,192,42,3,W
1,1828.58044434,0,1618.84985352,1,2,194,42,3,W
1,1828.58044434,0,1618.84985352,1,4,194,40,3,W
1,1828.58044434,0,1618.84985352,1,4,194,40,3,W
1,1828.58044434,0,1618.84985352,1,4,194,40,3,W
1,1828.58044434,0,1618.84985352,1,4,209,40,3,W
1,1828.58044434,0,1618.84985352,1,5,217,47,4,W
1,1828.58044434,0,1618.84985352,1,5,231,48,4,W
1,1828.58044434,0,1618.84985352,1,6,241,55,4,W
1,1828.58044434,0,1618.84985352,1,6,259,55,4,W
1,1828.58044434,0,1618.84985352,1,6,261,55,4,W
1,1828.58044434,0,1618.84985352,1,6,261,55,4,W
1,1828.58044434,0,1618.84985352,1,6,267,55,4,W
1,1828.58044434,0,1618.84985352,1,6,269,55,4,W
1,1828.58044434,0,1618.84985352,1,5,263,49,3,W
1,1828.58044434,0,1618.84985352,1,5,263,49,3,W
1,1828.58044434,0,1618.84985352,1,5,260,42,3,W
1,1828.58044434,0,1618.84985352,1,5,256,42,3,W
1,1828.58044434,0,1618.84985352,1,5,252,37,3,W
1,1828.58044434,0,1618.84985352,1,5,258,41,3,W
1,1828.58044434,0,1618.84985352,1,6,256,38,4,W
1,1828.58044434,0,1618.84985352,1,6,244,29,4,W
1,1828.58044434,0,1618.84985352,1,6,232,28,4,W
1,1828.58044434,0,1618.84985352,1,6,226,28,4,W
1,1828.58044434,0,1618.84985352,1,6,228,28,4,W
1,1828.58044434,0,1618.84985352,1,6,220,26,4,W
2,1828.58044434,0,1618.84985352,2,7,221,25,5,W
2,1828.58044434,0,1618.84985352,2,7,216,24,5,W
2,1828.58044434,0,1618.84985352,2,7,233,23,5,W
2,1828.58044434,0,1618.84985352,2,7,247,23,5,W
2,1828.58044434,0,1618.84985352,2,6,244,22,4,W
2,1828.58044434,0,1618.84985352,2,6,252,26,4,W
2,1828.58044434,0,1618.84985352,2,7,265,28,4,W
2,1828.58044434,0,1618.84985352,2,7,287,27,4,W
