ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1772.9276123,0,1855.95947266,0,0,0,0,0,L
0,1772.9276123,0,1855.95947266,0,0,6,-3,0,L
0,1772.9276123,0,1855.95947266,0,0,18,-1,0,L
0,1772.9276123,0,1855.95947266,0,0,17,-4,0,L
0,1772.9276123,0,1855.95947266,0,0,5,-6,0,L
0,1772.9276123,0,1855.95947266,0,0,7,-6,0,L
0,1772.9276123,0,1855.95947266,0,0,2,-6,0,L
0,1772.9276123,0,1855.95947266,0,-1,4,-7,0,L
0,1772.9276123,0,1855.95947266,0,-1,11,-5,0,L
0,1772.9276123,0,1855.95947266,0,-1,9,-7,0,L
0,1772.9276123,0,1855.95947266,0,-1,-1,-7,0,L
0,1772.9276123,0,1855.95947266,0,-1,4,-12,0,L
0,1772.9276123,0,1855.95947266,0,-1,10,-8,0,L
0,1772.9276123,0,1855.95947266,0,-1,14,-7,0,L
0,1772.9276123,0,1855.95947266,0,-1,19,-6,0,L
0,1772.9276123,0,1855.95947266,0,-1,28,-4,0,L
0,1772.9276123,0,1855.95947266,0,0,38,0,0,L
0,1772.9276123,0,1855.95947266,0,0,42,2,0,L
0,1772.9276123,0,1855.95947266,0,0,45,6,0,L
0,1772.9276123,0,1855.95947266,0,0,41,3,0,L
0,1772.9276123,0,1855.95947266,0,0,35,2,0,L
0,1772.9276123,0,1855.95947266,0,0,29,2,0,L
0,1772.9276123,0,1855.95947266,0,-1,23,-3,-1,L
0,1772.9276123,0,1855.95947266,0,-1,12,0,-1,L
0,1772.9276123,0,1855.95947266,0,-1,18,-5,-1,L
0,1772.9276123,0,1855.95947266,0,-1,18,-5,-1,L
0,1772.9276123,0,1855.95947266,0,-1,18,-5,-1,L
0,1772.9276123,1,1855.95947266,-1,-3,17,-7,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,20,-7,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,23,-9,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,32,-7,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,34,-6,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,35,-7,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,42,-5,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,45,2,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,39,1,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,43,1,-3,L
0,1772.9276123,1,1855.95947266,-1,-2,52,6,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,65,10,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,65,10,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,68,11,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,60,8,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,59,8,-2,L
0,1772.9276123,1,1855.95947266,-1,-3,43,5,-3,L
0,1772.9276123,1,1855.95947266,-1,-4,39,-1,-4,L
0,1772.9276123,1,1855.95947266,-1,-5,40,-2,-4,L
0,1772.9276123,1,1855.95947266,-1,-5,46,-2,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,46,-2,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,48,-3,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,48,-1,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,38,-2,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,32,-12,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,46,-12,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,51,-9,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,37,-16,-4,L
0,1772.9276123,1,1855.95947266,-1,-4,32,-20,-4,L
0,1772.9276123,1,1855.95947266,-1,-3,40,-13,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,49,-7,-3,L
0,1772.9276123,1,1855.95947266,-1,-1,47,-3,-1,L
0,1772.9276123,1,1855.95947266,-1,-1,41,-3,-1,L
0,1772.9276123,1,1855.95947266,-1,-1,42,1,-1,L
0,1772.9276123,1,1855.95947266,-1,-1,39,-3,-1,L
0,1772.9276123,1,1855.95947266,-1,-2,38,-8,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,28,-11,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,30,-10,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,29,-11,-2,L
0,1772.9276123,1,1855.95947266,-1,-2,29,-13,-2,L
0,1772.9276123,1,1855.95947266,-1,-3,18,-23,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,17,-27,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,17,-28,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,18,-31,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,15,-37,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,14,-40,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,10,-41,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,10,-40,-3,L
0,1772.9276123,1,1855.95947266,-1,-3,10,-40,-3,L
0,1772.9276123,1,1855.95947266,-2,-4,8,-44,-4,L
0,1772.9276123,1,1855.95947266,-2,-4,24,-37,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,23,-34,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,32,-29,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,37,-22,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,39,-20,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,54,-14,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,59,-10,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,60,-8,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,65,-7,-4,L
0,1772.9276123,1,1855.95947266,-2,-3,71,-2,-4,L
0,1772.9276123,1,1855.95947266,-2,0,78,7,-2,L
0,1772.9276123,1,1855.95947266,-2,2,81,12,0,L
0,1772.9276123,1,1855.95947266,-2,2,84,12,0,L
0,1772.9276123,1,1855.95947266,-2,2,87,13,0,L
0,1772.9276123,1,1855.95947266,-2,2,96,20,0,L
0,1772.9276123,1,1855.95947266,-2,2,102,24,0,L
0,1772.9276123,1,1855.95947266,-2,2,102,24,0,L
0,1772.9276123,1,1855.95947266,-2,2,107,24,0,L
0,1772.9276123,1,1855.95947266,-2,2,117,35,0,L
0,1772.9276123,1,1855.95947266,-2,2,117,36,0,L
0,1772.9276123,1,1855.95947266,-2,3,120,44,1,L
0,1772.9276123,1,1855.95947266,-2,3,120,42,1,L
0,1772.9276123,1,1855.95947266,-2,3,121,44,1,L
