ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1988.35791016,1809.39086914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1988.35791016,1809.39086914,0,0,0,0,-2,-2,0,0,1,0,-2,0,0,0,0,1,D
0,0,1988.35791016,1809.39086914,0,0,0,0,4,4,0,3,2,0,-2,0,0,1,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,5,4,1,7,3,1,-2,-1,1,3,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,15,14,1,6,4,1,-2,-1,0,3,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,15,14,1,8,5,1,-2,-1,-1,3,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,21,20,1,16,6,1,-2,-3,-1,5,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,34,32,1,29,7,1,-2,-6,0,7,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,36,34,1,32,8,1,-2,-6,0,8,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,36,34,1,34,9,1,-2,-7,0,10,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,35,33,1,34,10,1,-2,-7,-1,10,0,1,D
0,0,1988.35791016,1809.39086914,1,0,0,1,26,25,1,34,11,1,-3,-7,-2,10,0,2,D
0,0,1988.35791016,1809.39086914,1,0,0,1,19,19,1,31,12,1,-3,-4,-4,10,0,2,D
0,0,1988.35791016,1809.39086914,0,0,-1,1,11,12,0,24,13,1,-3,-2,-5,9,0,2,D
0,0,1988.35791016,1809.39086914,0,0,-1,1,10,11,0,23,14,1,-3,-2,-5,9,0,2,D
0,0,1988.35791016,1809.39086914,0,0,-1,1,17,18,0,28,15,1,-3,-3,-5,10,0,2,D
0,0,1988.35791016,1809.39086914,0,0,-1,1,9,11,0,30,16,1,-3,-4,-6,11,0,2,D
0,0,1988.35791016,1809.39086914,0,0,-1,1,1,3,0,29,17,1,-3,-4,-6,11,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,-1,1,1,29,18,1,-3,-4,-6,11,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,2,4,1,31,19,1,-4,-4,-4,11,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,1,3,1,30,20,1,-4,-3,-4,11,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,5,7,1,34,21,1,-4,-3,-4,12,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,5,8,1,33,22,1,-4,-3,-5,12,0,3,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,10,13,1,42,23,1,-4,-4,-6,14,0,3,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,7,10,1,45,24,1,-3,-4,-7,14,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,12,14,1,47,25,1,-3,-4,-6,14,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,15,17,1,52,26,1,-1,-4,-6,15,0,2,D
0,0,1988.35791016,1809.39086914,1,0,-1,2,36,37,1,68,27,1,-1,-5,-6,15,0,2,D
0,0,1988.35791016,1809.39086914,2,0,-1,3,45,46,2,70,28,1,-1,-5,-6,15,0,2,D
0,0,1988.35791016,1809.39086914,2,0,-1,3,48,50,2,74,29,1,-1,-7,-7,16,0,1,D
0,0,1988.35791016,1809.39086914,2,0,-1,3,40,42,2,73,30,1,-2,-7,-7,16,0,2,D
0,0,1988.35791016,1809.39086914,2,0,-1,3,34,38,2,74,31,1,-2,-7,-9,16,0,3,D
0,0,1988.35791016,1809.39086914,1,0,-1,3,35,39,1,73,32,1,-2,-7,-10,16,0,3,D
0,0,1988.35791016,1809.39086914,1,0,-1,3,38,42,1,75,33,1,-2,-7,-9,16,0,3,D
0,0,1988.35791016,1809.39086914,0,0,-2,2,49,53,0,77,34,1,-2,-7,-9,16,0,3,D
0,0,1988.35791016,1809.39086914,0,0,-2,2,49,53,0,77,35,1,-2,-7,-9,16,0,3,D
1,0,1988.35791016,1809.39086914,1,1,-2,3,51,55,1,80,36,2,-2,-7,-9,17,0,3,D
1,0,1988.35791016,1809.39086914,1,1,-2,3,51,55,1,80,37,2,-2,-7,-9,17,0,3,D
1,0,1988.35791016,1809.39086914,1,1,-2,3,43,47,1,82,38,2,-2,-7,-10,18,0,3,D
1,0,1988.35791016,1809.39086914,2,1,-1,3,48,52,2,84,39,2,-2,-7,-11,18,0,3,D
1,0,1988.35791016,1809.39086914,3,1,0,4,60,64,3,89,40,2,-2,-7,-11,19,0,3,D
1,0,1988.35791016,1809.39086914,3,1,0,4,59,64,3,90,41,2,-2,-7,-12,19,0,3,D
1,0,1988.35791016,1809.39086914,3,1,0,4,60,65,3,92,42,2,-2,-7,-12,20,0,3,D
1,0,1988.35791016,1809.39086914,3,1,0,4,62,68,3,95,43,2,-2,-9,-13,20,0,3,D
1,0,1988.35791016,1809.39086914,3,1,0,4,60,65,3,95,44,2,-2,-9,-13,20,0,3,D
