ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1785.37438965,0,1771.36047363,0,0,0,0,0,D
0,1785.37438965,0,1771.36047363,0,0,-8,-1,0,D
0,1785.37438965,0,1771.36047363,0,-1,-6,-1,0,D
0,1785.37438965,0,1771.36047363,0,-1,0,3,0,D
0,1785.37438965,0,1771.36047363,0,-1,0,3,0,D
0,1785.37438965,0,1771.36047363,0,-1,1,4,0,D
0,1785.37438965,0,1771.36047363,0,-1,1,3,0,D
0,1785.37438965,0,1771.36047363,0,-2,-2,1,0,D
0,1785.37438965,0,1771.36047363,0,-2,-14,-1,0,D
0,1785.37438965,0,1771.36047363,0,-2,-18,-2,0,D
0,1785.37438965,0,1771.36047363,0,-2,-23,2,0,D
0,1785.37438965,0,1771.36047363,0,-2,-23,1,0,D
0,1785.37438965,0,1771.36047363,0,-2,-22,0,0,D
0,1785.37438965,0,1771.36047363,0,-2,-30,1,0,D
0,1785.37438965,0,1771.36047363,0,-2,-35,1,0,D
0,1785.37438965,0,1771.36047363,0,-2,-36,0,0,D
0,1785.37438965,0,1771.36047363,0,-1,-29,1,1,D
0,1785.37438965,0,1771.36047363,0,-1,-30,2,1,D
0,1785.37438965,1,1771.36047363,-1,-2,-38,1,0,D
0,1785.37438965,1,1771.36047363,-1,-2,-38,2,0,D
0,1785.37438965,1,1771.36047363,-1,-2,-43,5,0,D
0,1785.37438965,1,1771.36047363,-1,-2,-42,9,0,D
0,1785.37438965,1,1771.36047363,-1,-1,-39,9,1,D
0,1785.37438965,1,1771.36047363,-1,-1,-41,5,1,D
0,1785.37438965,1,1771.36047363,-1,-1,-59,1,1,D
0,1785.37438965,1,1771.36047363,-1,-1,-70,-5,1,D
0,1785.37438965,1,1771.36047363,-1,-1,-68,-9,1,D
0,1785.37438965,1,1771.36047363,-1,-1,-73,-11,1,D
0,1785.37438965,1,1771.36047363,-1,1,-65,-4,3,D
0,1785.37438965,1,1771.36047363,-1,1,-59,-4,3,D
0,1785.37438965,1,1771.36047363,-1,1,-62,-2,3,D
0,1785.37438965,1,1771.36047363,-1,1,-74,-6,3,D
0,1785.37438965,1,1771.36047363,-1,1,-81,-6,3,D
0,1785.37438965,1,1771.36047363,-1,1,-79,-11,3,D
0,1785.37438965,1,1771.36047363,-1,1,-65,-6,3,D
0,1785.37438965,1,1771.36047363,-1,1,-58,-6,3,D
0,1785.37438965,1,1771.36047363,-1,1,-54,-5,3,D
0,1785.37438965,1,1771.36047363,-1,1,-46,0,3,D
0,1785.37438965,1,1771.36047363,-1,1,-39,4,3,D
0,1785.37438965,1,1771.36047363,-1,1,-39,4,3,D
0,1785.37438965,1,1771.36047363,-1,1,-44,0,3,D
0,1785.37438965,1,1771.36047363,-1,1,-38,0,3,D
0,1785.37438965,1,1771.36047363,-1,2,-40,4,4,D
0,1785.37438965,1,1771.36047363,-1,1,-39,2,4,D
0,1785.37438965,1,1771.36047363,-1,1,-44,2,4,D
0,1785.37438965,1,1771.36047363,-1,0,-50,-2,3,D
0,1785.37438965,1,1771.36047363,-1,0,-62,-2,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-62,-4,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-62,-4,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-57,-1,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-44,2,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-38,5,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-30,4,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-35,7,3,D
0,1785.37438965,1,1771.36047363,-1,-1,-30,6,3,D
1,1785.37438965,1,1771.36047363,0,0,-24,9,4,D
1,1785.37438965,1,1771.36047363,0,0,-32,8,4,D
1,1785.37438965,1,1771.36047363,0,0,-27,10,4,D
1,1785.37438965,1,1771.36047363,0,0,-26,10,4,D
1,1785.37438965,1,1771.36047363,0,0,-44,8,4,D
1,1785.37438965,1,1771.36047363,0,-1,-57,3,4,D
1,1785.37438965,1,1771.36047363,0,-1,-61,1,4,D
1,1785.37438965,1,1771.36047363,0,-2,-66,0,4,D
1,1785.37438965,1,1771.36047363,0,-2,-59,-2,4,D
1,1785.37438965,1,1771.36047363,0,-1,-56,3,5,D
1,1785.37438965,1,1771.36047363,0,-1,-68,3,5,D
1,1785.37438965,1,1771.36047363,0,-1,-68,3,5,D
1,1785.37438965,1,1771.36047363,0,-1,-84,-1,5,D
1,1785.37438965,1,1771.36047363,0,-1,-91,-8,5,D
1,1785.37438965,1,1771.36047363,0,-2,-97,-13,5,D
1,1785.37438965,1,1771.36047363,0,-2,-98,-12,5,D
1,1785.37438965,1,1771.36047363,0,-2,-102,-15,5,D
1,1785.37438965,1,1771.36047363,0,-2,-113,-22,5,D
1,1785.37438965,1,1771.36047363,-1,-3,-114,-24,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-117,-22,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-123,-30,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-122,-32,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-133,-37,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-149,-48,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-155,-55,4,D
1,1785.37438965,1,1771.36047363,-1,-3,-163,-57,4,D
1,1785.37438965,1,1771.36047363,-1,-4,-172,-63,3,D
1,1785.37438965,1,1771.36047363,-1,-4,-180,-62,3,D
1,1785.37438965,1,1771.36047363,-1,-5,-194,-66,2,D
1,1785.37438965,1,1771.36047363,-1,-5,-201,-72,2,D
1,1785.37438965,1,1771.36047363,-1,-5,-206,-79,2,D
1,1785.37438965,1,1771.36047363,-1,-5,-204,-77,2,D
1,1785.37438965,1,1771.36047363,-1,-4,-204,-76,2,D
1,1785.37438965,1,1771.36047363,-1,-4,-209,-76,2,D
1,1785.37438965,1,1771.36047363,-1,-4,-226,-85,2,D
1,1785.37438965,1,1771.36047363,-1,-5,-226,-85,1,D
1,1785.37438965,1,1771.36047363,-1,-5,-243,-89,1,D
1,1785.37438965,1,1771.36047363,-1,-5,-249,-97,1,D
1,1785.37438965,1,1771.36047363,-1,-5,-249,-97,1,D
1,1785.37438965,1,1771.36047363,-1,-5,-252,-97,1,D
1,1785.37438965,1,1771.36047363,-1,-4,-256,-95,2,D
1,1785.37438965,1,1771.36047363,-1,-4,-275,-98,2,D
1,1785.37438965,1,1771.36047363,-1,-4,-280,-101,2,D
