ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1832.18237305,1717.41503906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1832.18237305,1717.41503906,-1,0,0,0,-1,0,-1,-6,1,0,0,1,-1,0,0,0,W
0,0,1832.18237305,1717.41503906,-1,0,0,0,7,7,-1,-4,2,0,0,1,-1,0,0,0,W
0,0,1832.18237305,1717.41503906,-1,0,0,0,12,13,-1,-4,3,0,0,1,-1,0,0,0,W
0,0,1832.18237305,1717.41503906,0,0,1,1,13,13,0,-3,4,0,0,1,0,0,0,0,W
0,0,1832.18237305,1717.41503906,0,0,1,1,14,14,0,-3,5,0,0,0,0,0,0,0,W
0,0,1832.18237305,1717.41503906,0,0,1,1,31,31,0,8,6,0,0,-1,0,1,0,-1,W
0,0,1832.18237305,1717.41503906,-1,0,0,0,23,25,-1,5,7,0,0,-1,-2,0,0,-1,W
0,0,1832.18237305,1717.41503906,-1,0,0,0,29,31,-1,7,8,0,1,-1,-3,0,0,-2,W
1,0,1832.18237305,1717.41503906,0,0,1,1,29,31,0,8,9,0,1,-1,-3,0,0,-2,W
1,0,1832.18237305,1717.41503906,0,0,1,1,25,27,0,10,10,0,1,-2,-3,1,0,-2,W
1,0,1832.18237305,1717.41503906,0,0,1,1,26,28,0,11,11,0,1,-2,-3,1,0,-2,W
1,0,1832.18237305,1717.41503906,0,0,1,1,31,33,0,12,12,0,0,-2,-4,1,0,-2,W
1,0,1832.18237305,1717.41503906,0,0,1,1,25,28,0,13,13,0,0,-2,-4,1,0,-1,W
1,0,1832.18237305,1717.41503906,-1,0,1,0,25,28,-1,9,14,0,0,-2,-4,1,0,-1,W
1,0,1832.18237305,1717.41503906,-1,0,1,0,28,31,-1,8,15,0,-1,-2,-6,1,0,0,W
1,0,1832.18237305,1717.41503906,-1,0,1,0,29,34,-1,9,16,0,-1,-2,-8,1,0,0,W
1,0,1832.18237305,1717.41503906,-1,0,1,0,42,45,-1,9,17,0,-1,-2,-6,1,0,0,W
1,0,1832.18237305,1717.41503906,0,0,1,0,49,51,0,15,18,0,-1,-5,-5,2,0,0,W
1,0,1832.18237305,1717.41503906,1,0,2,1,52,54,0,19,19,0,-1,-5,-5,3,0,0,W
1,0,1832.18237305,1717.41503906,1,0,2,1,57,59,0,17,20,0,-1,-5,-7,3,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,62,63,-1,16,21,0,-1,-5,-6,3,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,77,78,-1,22,22,0,-1,-6,-6,4,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,78,79,-1,26,23,0,-1,-6,-6,4,0,0,W
1,0,1832.18237305,1717.41503906,-1,0,1,0,77,80,-1,22,24,0,-1,-5,-8,3,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,82,84,0,23,25,0,0,-5,-7,3,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,79,81,0,17,26,0,0,-4,-6,3,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,76,78,0,13,27,0,0,-4,-6,2,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,84,86,0,15,28,0,0,-4,-5,1,0,0,W
1,0,1832.18237305,1717.41503906,0,0,2,1,84,86,0,15,29,0,0,-4,-5,1,0,0,W
