ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1697.50170898,0,1775.38720703,0,0,0,0,0,D
0,1697.50170898,0,1775.38720703,0,0,-8,0,0,D
0,1697.50170898,0,1775.38720703,0,0,-13,1,0,D
0,1697.50170898,0,1775.38720703,0,0,-22,1,0,D
0,1697.50170898,0,1775.38720703,0,0,-23,-3,0,D
0,1697.50170898,0,1775.38720703,0,0,-19,-3,0,D
0,1697.50170898,0,1775.38720703,0,0,-31,-7,0,D
0,1697.50170898,0,1775.38720703,0,0,-36,-8,0,D
0,1697.50170898,0,1775.38720703,0,-1,-38,-8,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-45,-8,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-53,-5,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-64,-6,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-62,-6,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-62,-7,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-65,-9,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-70,-11,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-70,-11,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-73,-10,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-74,-7,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-76,-6,-1,D
0,1697.50170898,0,1775.38720703,0,-2,-76,-7,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-76,-7,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-72,-5,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-74,-3,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-77,-1,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-74,4,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-74,5,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-73,7,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-72,8,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-72,8,-2,D
0,1697.50170898,0,1775.38720703,0,-2,-75,5,-2,D
0,1697.50170898,0,1775.38720703,0,-1,-68,10,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-61,14,-1,D
0,1697.50170898,0,1775.38720703,0,-1,-71,16,-1,D
0,1697.50170898,0,1775.38720703,-1,-2,-74,13,-2,D
0,1697.50170898,0,1775.38720703,-1,-2,-73,15,-2,D
0,1697.50170898,0,1775.38720703,-1,-2,-68,23,-2,D
0,1697.50170898,0,1775.38720703,-1,-3,-71,21,-3,D
0,1697.50170898,0,1775.38720703,-1,-3,-73,20,-3,D
