ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1750.87939453,0,1686.36364746,0,0,0,0,0,L
0,1750.87939453,0,1686.36364746,0,0,-6,-7,0,L
0,1750.87939453,0,1686.36364746,0,0,-8,-13,0,L
0,1750.87939453,0,1686.36364746,0,0,-11,-17,0,L
0,1750.87939453,0,1686.36364746,0,0,4,-19,0,L
0,1750.87939453,0,1686.36364746,0,0,11,-19,0,L
0,1750.87939453,0,1686.36364746,0,0,20,-18,0,L
0,1750.87939453,0,1686.36364746,0,0,17,-23,0,L
0,1750.87939453,0,1686.36364746,0,0,14,-28,0,L
0,1750.87939453,0,1686.36364746,0,0,15,-30,0,L
0,1750.87939453,0,1686.36364746,0,-1,19,-28,-1,L
0,1750.87939453,0,1686.36364746,0,-1,9,-28,-1,L
0,1750.87939453,0,1686.36364746,0,-1,17,-29,-1,L
0,1750.87939453,0,1686.36364746,0,-1,23,-26,-1,L
0,1750.87939453,0,1686.36364746,0,-1,30,-25,-1,L
0,1750.87939453,0,1686.36364746,0,-2,24,-27,-1,L
0,1750.87939453,0,1686.36364746,0,-2,20,-30,-1,L
0,1750.87939453,0,1686.36364746,0,-2,18,-32,-1,L
0,1750.87939453,0,1686.36364746,0,-2,22,-33,-1,L
0,1750.87939453,0,1686.36364746,0,-2,16,-35,-1,L
0,1750.87939453,0,1686.36364746,0,-2,29,-30,-1,L
0,1750.87939453,0,1686.36364746,0,-2,29,-30,-1,L
0,1750.87939453,1,1686.36364746,0,-3,25,-34,-2,L
0,1750.87939453,1,1686.36364746,0,-3,29,-37,-2,L
0,1750.87939453,1,1686.36364746,0,-3,29,-38,-2,L
0,1750.87939453,1,1686.36364746,0,-3,32,-40,-2,L
0,1750.87939453,1,1686.36364746,0,-3,38,-40,-2,L
0,1750.87939453,1,1686.36364746,0,-3,52,-39,-2,L
0,1750.87939453,1,1686.36364746,0,-3,52,-39,-2,L
0,1750.87939453,1,1686.36364746,0,-3,56,-36,-2,L
0,1750.87939453,1,1686.36364746,0,-3,56,-37,-2,L
0,1750.87939453,1,1686.36364746,0,-3,65,-39,-2,L
0,1750.87939453,1,1686.36364746,0,-3,77,-37,-2,L
0,1750.87939453,1,1686.36364746,0,-3,84,-33,-2,L
0,1750.87939453,1,1686.36364746,0,-2,88,-29,-2,L
0,1750.87939453,1,1686.36364746,0,-1,98,-28,-1,L
0,1750.87939453,1,1686.36364746,0,0,103,-20,-1,L
0,1750.87939453,1,1686.36364746,0,1,103,-18,0,L
0,1750.87939453,1,1686.36364746,0,1,102,-19,0,L
0,1750.87939453,1,1686.36364746,0,1,102,-21,0,L
0,1750.87939453,2,1686.36364746,0,0,98,-22,-1,L
