ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1624.59216309,1757.97424316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1624.59216309,1757.97424316,1,0,0,1,-2,-2,1,4,1,1,0,-1,-1,0,0,0,L
0,0,1624.59216309,1757.97424316,2,0,0,2,11,10,2,7,2,1,0,-1,0,0,0,0,L
0,0,1624.59216309,1757.97424316,2,0,0,2,11,12,2,7,3,1,0,-1,-2,0,0,0,L
0,0,1624.59216309,1757.97424316,2,0,0,2,12,13,2,6,4,1,0,-1,-2,0,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,30,31,3,8,5,1,0,-1,-2,0,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,34,35,3,8,6,1,0,-1,-2,0,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,47,48,3,8,7,1,0,-1,-2,0,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,47,48,3,13,8,1,0,-3,-3,2,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,54,55,3,15,9,1,0,-3,-2,2,0,0,L
0,0,1624.59216309,1757.97424316,3,0,1,3,53,55,3,12,10,1,0,-3,-3,2,0,1,L
0,0,1624.59216309,1757.97424316,3,0,1,3,69,70,3,18,11,1,0,-3,-1,2,0,1,L
0,0,1624.59216309,1757.97424316,3,0,1,3,65,66,3,24,12,1,0,-3,-1,2,0,1,L
0,0,1624.59216309,1757.97424316,2,0,0,2,66,67,2,26,13,1,0,-3,-2,1,0,1,L
0,0,1624.59216309,1757.97424316,5,0,1,4,74,73,5,27,14,1,0,-3,0,1,0,1,L
0,0,1624.59216309,1757.97424316,5,0,1,4,59,58,5,25,15,1,0,-3,-1,1,0,1,L
0,0,1624.59216309,1757.97424316,5,0,1,4,63,62,5,30,16,1,0,-3,-2,2,0,1,L
0,0,1624.59216309,1757.97424316,5,0,1,4,63,62,5,30,17,1,0,-3,-2,2,0,1,L
0,0,1624.59216309,1757.97424316,5,0,1,4,63,62,5,30,18,1,0,-3,-2,2,0,1,L
0,0,1624.59216309,1757.97424316,6,1,2,5,67,67,5,30,19,1,1,-3,-3,2,1,1,L
0,0,1624.59216309,1757.97424316,6,1,2,5,66,66,5,31,20,1,1,-3,-3,2,1,1,L
0,0,1624.59216309,1757.97424316,6,1,2,5,60,60,5,30,21,1,1,-3,-4,2,1,1,L
