minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1972.24780273,1660.88330078,0,0,0,0,0,0,0,0,0,W
1,1,1972.24780273,1660.88330078,0,0,-1,-1,0,0,0,0,0,W
2,1,1972.24780273,1660.88330078,0,0,11,-4,0,0,0,0,0,W
3,1,1972.24780273,1660.88330078,0,0,30,0,0,0,0,0,0,W
4,1,1972.24780273,1660.88330078,0,0,29,2,0,0,0,0,0,W
5,1,1972.24780273,1660.88330078,0,0,33,2,0,0,0,0,0,W
6,1,1972.24780273,1660.88330078,0,0,23,2,0,0,0,0,0,W
7,1,1972.24780273,1660.88330078,0,0,39,9,1,0,0,1,0,W
8,1,1972.24780273,1660.88330078,0,0,46,17,1,0,0,1,0,W
9,1,1972.24780273,1660.88330078,0,0,57,27,1,0,0,1,0,W
10,1,1972.24780273,1660.88330078,0,0,57,30,1,0,0,1,0,W
11,1,1972.24780273,1660.88330078,0,0,62,30,1,0,0,1,0,W
12,1,1972.24780273,1660.88330078,0,0,62,32,0,0,0,1,0,W
13,1,1972.24780273,1660.88330078,0,0,75,32,0,0,0,0,0,W
14,1,1972.24780273,1660.88330078,0,0,86,37,1,0,1,1,0,W
15,1,1972.24780273,1660.88330078,0,0,79,38,1,0,1,1,0,W
16,1,1972.24780273,1660.88330078,0,0,95,38,1,0,1,1,0,W
17,1,1972.24780273,1660.88330078,0,0,102,40,1,0,1,1,0,W
18,1,1972.24780273,1660.88330078,0,0,102,45,1,0,1,1,0,W
19,1,1972.24780273,1660.88330078,0,0,106,46,0,0,1,0,0,W
20,1,1972.24780273,1660.88330078,0,0,111,51,0,1,1,0,0,W
21,1,1972.24780273,1660.88330078,0,0,128,54,0,1,1,0,0,W
22,1,1972.24780273,1660.88330078,0,0,131,54,0,1,1,0,0,W
23,1,1972.24780273,1660.88330078,0,0,139,54,0,1,1,0,0,W
24,1,1972.24780273,1660.88330078,0,0,151,64,0,1,1,0,0,W
25,1,1972.24780273,1660.88330078,0,0,161,70,0,1,1,0,0,W
26,1,1972.24780273,1660.88330078,0,0,173,81,0,1,1,0,0,W
27,1,1972.24780273,1660.88330078,0,0,173,81,0,1,1,0,0,W
28,1,1972.24780273,1660.88330078,0,0,173,81,0,1,1,0,0,W
29,1,1972.24780273,1660.88330078,0,0,173,80,0,1,1,0,0,W
30,1,1972.24780273,1660.88330078,0,0,175,84,1,1,2,1,0,W
31,1,1972.24780273,1660.88330078,0,0,189,89,1,1,2,1,0,W
32,1,1972.24780273,1660.88330078,0,0,188,89,2,1,2,2,0,W
33,1,1972.24780273,1660.88330078,0,0,191,93,2,2,2,3,0,W
34,1,1972.24780273,1660.88330078,0,0,192,95,2,3,2,3,0,W
35,1,1972.24780273,1660.88330078,0,0,200,101,2,3,2,3,0,W
36,1,1972.24780273,1660.88330078,0,0,210,113,2,5,2,3,0,W
37,1,1972.24780273,1660.88330078,0,0,218,117,2,5,2,3,0,W
38,1,1972.24780273,1660.88330078,0,0,225,125,2,5,2,3,0,W
39,1,1972.24780273,1660.88330078,0,0,224,119,2,5,2,3,0,W
40,1,1972.24780273,1660.88330078,0,0,225,118,3,4,2,4,0,W
41,1,1972.24780273,1660.88330078,0,0,227,121,4,5,2,5,0,W
42,1,1972.24780273,1660.88330078,0,0,238,130,4,5,2,5,0,W
43,1,1972.24780273,1660.88330078,0,0,243,138,4,6,2,5,0,W
44,1,1972.24780273,1660.88330078,1,0,239,140,5,6,2,6,0,W
45,1,1972.24780273,1660.88330078,1,0,236,138,5,6,2,6,0,W
45,2,1972.24780273,1660.88330078,1,0,232,139,5,6,2,6,0,W
46,2,1972.24780273,1660.88330078,1,0,235,134,5,6,2,6,0,W
47,2,1972.24780273,1660.88330078,1,0,248,141,5,6,2,6,0,W
48,2,1972.24780273,1660.88330078,1,0,266,159,5,6,2,6,0,W
49,2,1972.24780273,1660.88330078,1,0,279,162,5,6,2,6,0,W
50,2,1972.24780273,1660.88330078,1,0,288,167,5,7,2,7,0,W
51,2,1972.24780273,1660.88330078,1,0,297,174,5,7,2,7,0,W
52,2,1972.24780273,1660.88330078,1,0,295,173,5,7,2,7,0,W
53,2,1972.24780273,1660.88330078,1,0,297,174,5,7,2,7,0,W
54,2,1972.24780273,1660.88330078,1,0,296,178,5,7,2,7,0,W
55,2,1972.24780273,1660.88330078,1,0,291,172,5,6,2,7,0,W
56,2,1972.24780273,1660.88330078,1,0,308,172,5,6,2,6,0,W
57,2,1972.24780273,1660.88330078,1,0,307,175,5,6,2,6,0,W
58,2,1972.24780273,1660.88330078,1,0,316,178,6,6,3,7,0,W
59,2,1972.24780273,1660.88330078,1,0,313,181,7,6,3,9,0,W
60,2,1972.24780273,1660.88330078,1,0,312,178,6,6,3,8,0,W
61,2,1972.24780273,1660.88330078,1,0,307,170,6,6,3,8,0,W
62,2,1972.24780273,1660.88330078,1,0,307,170,6,6,3,8,0,W
63,2,1972.24780273,1660.88330078,1,0,300,166,6,6,3,8,0,W
64,2,1972.24780273,1660.88330078,1,0,304,161,6,6,3,8,0,W
65,2,1972.24780273,1660.88330078,1,0,312,162,7,6,3,8,0,W
66,2,1972.24780273,1660.88330078,1,0,301,156,8,6,3,10,0,W
67,2,1972.24780273,1660.88330078,1,0,302,155,8,6,3,10,0,W
68,2,1972.24780273,1660.88330078,1,0,305,156,8,6,3,10,0,W
69,2,1972.24780273,1660.88330078,1,0,301,157,8,6,3,10,0,W
70,2,1972.24780273,1660.88330078,1,0,320,158,8,6,3,10,0,W
71,2,1972.24780273,1660.88330078,1,0,332,158,8,6,3,10,0,W
72,2,1972.24780273,1660.88330078,1,0,330,156,8,6,3,10,0,W
73,2,1972.24780273,1660.88330078,1,0,315,148,8,6,3,10,0,W
74,2,1972.24780273,1660.88330078,1,0,312,149,8,6,3,10,0,W
75,2,1972.24780273,1660.88330078,1,0,312,147,8,6,3,10,0,W
76,2,1972.24780273,1660.88330078,1,0,329,150,8,6,3,10,0,W
77,2,1972.24780273,1660.88330078,1,0,325,150,7,6,3,10,0,W
78,2,1972.24780273,1660.88330078,1,0,326,145,7,6,3,9,0,W
