ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1657.49401855,1922.26672363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1657.49401855,1922.26672363,0,0,0,0,-1,-1,0,2,1,0,0,1,-3,0,0,-1,L
0,0,1657.49401855,1922.26672363,0,0,0,0,17,16,0,4,2,0,0,1,-2,0,0,-1,L
0,0,1657.49401855,1922.26672363,0,0,0,0,10,9,0,3,3,0,0,1,-3,0,0,-1,L
0,0,1657.49401855,1922.26672363,0,0,0,0,23,22,0,1,4,0,0,2,-4,0,0,-1,L
0,0,1657.49401855,1922.26672363,1,0,1,1,26,25,0,6,5,0,0,1,-4,0,0,-1,L
0,0,1657.49401855,1922.26672363,1,0,1,1,22,21,0,6,6,0,1,1,-4,0,0,-2,L
0,0,1657.49401855,1922.26672363,1,0,1,1,30,28,0,6,7,0,1,1,-3,0,0,-2,L
0,0,1657.49401855,1922.26672363,1,0,1,1,26,24,0,7,8,0,1,0,-3,1,0,-2,L
0,0,1657.49401855,1922.26672363,1,0,1,1,32,29,0,8,9,0,1,-1,-1,1,0,-2,L
0,0,1657.49401855,1922.26672363,1,0,1,1,33,30,0,9,10,0,1,-1,-1,1,0,-2,L
0,0,1657.49401855,1922.26672363,1,0,1,1,40,36,0,7,11,0,0,-1,0,0,0,-1,L
0,0,1657.49401855,1922.26672363,1,0,1,1,36,32,0,4,12,0,0,-1,0,-1,0,-1,L
0,0,1657.49401855,1922.26672363,1,0,1,1,37,33,0,5,13,0,0,-1,1,-1,0,0,L
0,0,1657.49401855,1922.26672363,1,0,1,1,33,29,0,3,14,0,0,-1,1,-2,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,29,25,1,4,15,0,0,-1,1,-1,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,32,28,1,4,16,0,0,-1,1,-1,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,23,19,1,-5,17,0,0,0,1,-2,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,29,24,1,-5,18,0,0,0,2,-2,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,41,35,1,4,19,0,0,0,3,-2,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,2,52,46,1,11,20,0,0,0,3,-2,0,1,L
0,0,1657.49401855,1922.26672363,2,0,2,2,64,57,1,16,21,0,0,-3,4,0,0,1,L
0,0,1657.49401855,1922.26672363,3,0,3,3,63,55,2,18,22,0,0,-3,5,0,0,1,L
0,0,1657.49401855,1922.26672363,3,0,3,3,64,56,2,15,23,0,1,-3,5,0,0,0,L
0,0,1657.49401855,1922.26672363,3,0,3,3,66,58,2,15,24,0,1,-3,5,0,0,0,L
0,0,1657.49401855,1922.26672363,3,0,3,3,66,58,2,15,25,0,1,-3,5,0,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,3,61,53,1,13,26,0,1,-3,5,0,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,3,49,41,1,2,27,0,1,1,5,-1,0,0,L
0,0,1657.49401855,1922.26672363,2,0,2,3,41,34,1,-6,28,0,1,1,4,-2,0,1,L
0,0,1657.49401855,1922.26672363,2,0,2,3,38,31,1,-10,29,0,1,2,4,-3,0,1,L
0,0,1657.49401855,1922.26672363,2,0,2,3,38,31,1,-10,30,0,1,2,4,-3,0,1,L
0,0,1657.49401855,1922.26672363,2,0,2,3,33,25,1,-17,31,0,1,2,4,-3,0,1,L
0,0,1657.49401855,1922.26672363,1,0,2,2,30,22,1,-18,32,0,1,2,4,-3,0,1,L
0,0,1657.49401855,1922.26672363,1,0,2,2,30,22,1,-18,33,0,1,2,3,-3,0,1,L
0,0,1657.49401855,1922.26672363,1,0,2,2,7,1,1,-19,34,0,1,2,1,-3,0,1,L
0,0,1657.49401855,1922.26672363,1,0,2,2,7,1,1,-19,35,0,0,2,1,-3,0,2,L
0,0,1657.49401855,1922.26672363,1,0,2,2,7,1,1,-19,36,0,0,2,1,-3,0,2,L
0,0,1657.49401855,1922.26672363,1,0,2,2,7,0,1,-15,37,0,0,2,2,-2,0,2,L
0,0,1657.49401855,1922.26672363,1,0,2,2,2,-4,1,-17,38,0,0,2,0,-2,0,2,L
0,0,1657.49401855,1922.26672363,1,0,2,2,-13,-19,1,-29,39,0,0,2,1,-2,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-17,-23,0,-34,40,-1,0,3,1,-4,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-19,-25,0,-34,41,-1,0,3,2,-4,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-21,-27,0,-34,42,-1,0,3,3,-4,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-21,-27,0,-34,43,-1,0,3,3,-4,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-16,-22,0,-25,44,-1,0,2,3,-2,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-31,-37,0,-32,45,-1,0,2,3,-2,0,2,L
0,0,1657.49401855,1922.26672363,-1,-1,2,0,-33,-38,0,-33,46,-1,-1,2,2,-2,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,1,-1,-37,-42,0,-39,47,-1,-1,4,2,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-36,-41,1,-39,48,-1,-1,4,2,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-32,-37,1,-37,49,-1,-1,5,2,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-40,-45,1,-38,45,-1,-1,5,2,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-32,-38,1,-39,46,-1,-1,5,3,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-33,-39,1,-38,47,-1,-1,5,5,-4,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-36,-42,1,-34,48,-1,-1,5,5,-3,0,3,L
0,1,1657.49401855,1922.26672363,-1,-1,1,0,-47,-53,1,-39,49,-1,-1,5,5,-4,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-44,-50,0,-39,50,-1,-1,5,5,-4,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-56,-61,0,-43,51,-1,-1,8,4,-4,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-61,-66,0,-43,52,-1,-1,8,4,-4,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-73,-78,0,-43,53,-1,-1,8,4,-4,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-78,-83,0,-46,54,-1,-1,9,3,-5,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-80,-86,0,-42,55,-1,-1,9,4,-5,0,3,L
0,1,1657.49401855,1922.26672363,-2,-1,0,0,-80,-86,0,-42,56,-1,-1,9,4,-5,0,3,L
1,1,1657.49401855,1922.26672363,-1,-1,0,0,-76,-82,1,-41,57,0,-1,9,3,-5,0,3,L
1,1,1657.49401855,1922.26672363,-1,-1,0,0,-79,-85,1,-41,58,0,-1,9,3,-5,0,3,L
1,1,1657.49401855,1922.26672363,-1,-1,0,0,-79,-85,1,-41,59,0,-1,9,3,-5,0,3,L
1,1,1657.49401855,1922.26672363,-1,-1,0,0,-85,-89,1,-44,60,0,-1,9,1,-6,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-1,0,-85,-89,1,-44,61,0,-1,9,1,-6,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-1,0,-88,-93,1,-45,62,0,-2,9,3,-6,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-1,0,-86,-92,1,-44,63,0,-2,9,4,-6,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-1,-1,-93,-99,1,-44,64,0,-1,9,4,-6,0,2,L
1,2,1657.49401855,1922.26672363,-3,-1,-2,-1,-95,-100,1,-44,65,0,-1,9,3,-6,-1,2,L
1,2,1657.49401855,1922.26672363,-3,-1,-2,-1,-83,-88,1,-44,66,0,-1,9,3,-6,-1,3,L
1,2,1657.49401855,1922.26672363,-3,-1,-2,-1,-70,-76,1,-42,67,0,-1,9,5,-6,-1,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-2,0,-70,-76,2,-41,68,0,-1,9,4,-6,-1,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-2,0,-87,-93,2,-44,69,0,-1,9,4,-6,-1,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-2,0,-103,-108,2,-45,70,0,-1,9,3,-6,-1,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-2,0,-105,-110,2,-47,71,0,-2,11,2,-7,-1,3,L
1,2,1657.49401855,1922.26672363,-1,-1,-1,1,-103,-108,2,-45,72,0,-2,10,2,-6,0,3,L
1,2,1657.49401855,1922.26672363,-1,-1,-1,1,-103,-108,2,-45,73,0,-2,10,2,-6,0,3,L
1,2,1657.49401855,1922.26672363,-1,-1,-1,1,-99,-103,2,-47,74,0,-2,10,1,-6,0,3,L
1,2,1657.49401855,1922.26672363,-1,-1,-1,1,-90,-94,2,-43,75,0,-1,10,1,-6,0,2,L
1,2,1657.49401855,1922.26672363,0,-1,-1,1,-89,-93,2,-37,76,0,-1,9,1,-5,0,2,L
1,2,1657.49401855,1922.26672363,0,-1,-1,1,-83,-88,2,-35,77,0,-1,9,2,-5,0,2,L
1,2,1657.49401855,1922.26672363,-1,-1,-2,0,-94,-98,1,-42,78,0,-1,10,1,-6,0,2,L
1,2,1657.49401855,1922.26672363,-1,-1,-2,0,-98,-102,1,-45,79,0,-1,10,0,-7,0,2,L
1,2,1657.49401855,1922.26672363,-1,-1,-2,0,-104,-107,1,-46,80,0,-1,10,0,-7,0,2,L
1,2,1657.49401855,1922.26672363,-1,-1,-2,0,-104,-107,1,-48,81,0,-1,10,1,-7,0,3,L
1,2,1657.49401855,1922.26672363,-1,-1,-2,0,-107,-110,1,-53,82,0,-1,12,1,-8,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-110,-113,1,-60,83,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-111,-114,1,-60,84,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-117,-120,1,-63,85,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-106,-109,1,-63,86,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-106,-109,1,-63,87,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-99,-102,1,-62,88,0,0,13,1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-104,-106,1,-62,89,0,0,13,-1,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-106,-108,1,-62,90,0,0,13,0,-11,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-102,-104,1,-56,91,0,0,12,0,-10,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-102,-104,1,-53,92,0,-1,12,0,-9,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-103,-106,1,-56,93,0,-1,12,0,-9,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-103,-106,1,-61,94,0,-1,13,-1,-8,0,3,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-101,-105,1,-54,95,0,-1,13,-1,-6,0,2,L
1,2,1657.49401855,1922.26672363,-2,-1,-3,-1,-98,-104,1,-49,96,0,-1,13,1,-6,0,2,L
