ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1712.4128418,0,1748.65917969,0,0,0,0,0,D
0,1712.4128418,0,1748.65917969,0,0,-3,-2,0,D
0,1712.4128418,0,1748.65917969,0,0,-8,-5,0,D
0,1712.4128418,0,1748.65917969,0,0,1,-3,0,D
0,1712.4128418,0,1748.65917969,0,0,19,-1,0,D
0,1712.4128418,0,1748.65917969,0,0,26,-2,0,D
0,1712.4128418,0,1748.65917969,0,0,33,-2,0,D
0,1712.4128418,0,1748.65917969,0,0,44,10,0,D
0,1712.4128418,0,1748.65917969,0,0,44,10,0,D
0,1712.4128418,0,1748.65917969,0,0,45,9,0,D
0,1712.4128418,0,1748.65917969,0,0,55,8,0,D
0,1712.4128418,0,1748.65917969,0,0,55,4,0,D
0,1712.4128418,0,1748.65917969,0,0,51,2,0,D
0,1712.4128418,0,1748.65917969,0,-1,47,-8,0,D
0,1712.4128418,0,1748.65917969,0,-2,46,-10,0,D
0,1712.4128418,0,1748.65917969,0,-2,57,-12,0,D
0,1712.4128418,0,1748.65917969,0,-2,51,-15,0,D
0,1712.4128418,0,1748.65917969,0,-2,41,-24,0,D
0,1712.4128418,0,1748.65917969,0,-2,57,-24,0,D
0,1712.4128418,0,1748.65917969,0,-2,58,-21,0,D
0,1712.4128418,0,1748.65917969,0,-2,58,-21,0,D
0,1712.4128418,0,1748.65917969,0,-2,60,-17,0,D
0,1712.4128418,0,1748.65917969,0,-2,61,-12,0,D
0,1712.4128418,0,1748.65917969,0,-2,62,-10,0,D
0,1712.4128418,0,1748.65917969,0,-2,61,-10,0,D
0,1712.4128418,0,1748.65917969,0,-2,60,-13,0,D
0,1712.4128418,0,1748.65917969,0,-2,63,-12,0,D
0,1712.4128418,0,1748.65917969,1,-2,67,-9,1,D
1,1712.4128418,0,1748.65917969,1,-1,67,-9,1,D
1,1712.4128418,0,1748.65917969,1,-1,67,-12,1,D
1,1712.4128418,0,1748.65917969,1,-1,73,-9,1,D
1,1712.4128418,0,1748.65917969,1,0,69,-7,2,D
1,1712.4128418,0,1748.65917969,1,0,91,-7,2,D
1,1712.4128418,0,1748.65917969,1,0,94,-6,2,D
1,1712.4128418,0,1748.65917969,1,2,94,-5,3,D
1,1712.4128418,0,1748.65917969,1,2,94,-7,3,D
1,1712.4128418,0,1748.65917969,1,1,92,-11,2,D
1,1712.4128418,0,1748.65917969,1,0,93,-12,2,D
1,1712.4128418,0,1748.65917969,1,0,97,-12,2,D
1,1712.4128418,0,1748.65917969,1,0,101,-13,2,D
1,1712.4128418,0,1748.65917969,1,0,103,-10,2,D
1,1712.4128418,0,1748.65917969,1,-2,100,-16,1,D
1,1712.4128418,0,1748.65917969,1,-2,100,-16,1,D
1,1712.4128418,0,1748.65917969,1,-2,100,-16,1,D
1,1712.4128418,0,1748.65917969,1,-2,100,-16,1,D
1,1712.4128418,0,1748.65917969,1,-2,98,-16,1,D
1,1712.4128418,1,1748.65917969,1,-3,101,-16,1,D
1,1712.4128418,1,1748.65917969,1,-3,107,-12,1,D
1,1712.4128418,1,1748.65917969,1,-3,107,-11,1,D
1,1712.4128418,1,1748.65917969,1,-3,108,-11,1,D
1,1712.4128418,1,1748.65917969,1,-3,109,-11,1,D
1,1712.4128418,2,1748.65917969,1,-4,120,-12,1,D
1,1712.4128418,2,1748.65917969,1,-4,124,-10,1,D
1,1712.4128418,2,1748.65917969,1,-4,124,-11,1,D
1,1712.4128418,2,1748.65917969,1,-4,124,-10,1,D
1,1712.4128418,2,1748.65917969,1,-4,133,-6,1,D
1,1712.4128418,2,1748.65917969,1,-6,126,-11,0,D
1,1712.4128418,2,1748.65917969,1,-6,124,-15,0,D
1,1712.4128418,2,1748.65917969,1,-6,132,-8,0,D
1,1712.4128418,2,1748.65917969,1,-6,139,-5,0,D
1,1712.4128418,2,1748.65917969,1,-5,141,-3,1,D
1,1712.4128418,2,1748.65917969,1,-5,140,-3,1,D
1,1712.4128418,2,1748.65917969,1,-4,140,-4,2,D
1,1712.4128418,2,1748.65917969,1,-4,139,-6,2,D
1,1712.4128418,2,1748.65917969,1,-4,143,-6,2,D
1,1712.4128418,2,1748.65917969,1,-4,143,-6,2,D
1,1712.4128418,2,1748.65917969,1,-4,143,-7,2,D
1,1712.4128418,2,1748.65917969,1,-4,147,-6,2,D
1,1712.4128418,2,1748.65917969,1,-4,146,-8,2,D
1,1712.4128418,2,1748.65917969,1,-5,150,-12,2,D
1,1712.4128418,2,1748.65917969,1,-5,150,-13,2,D
1,1712.4128418,2,1748.65917969,1,-5,156,-12,2,D
1,1712.4128418,2,1748.65917969,1,-5,166,-1,2,D
1,1712.4128418,2,1748.65917969,1,-5,166,-1,2,D
1,1712.4128418,2,1748.65917969,1,-5,164,1,2,D
2,1712.4128418,2,1748.65917969,1,-4,167,2,3,D
2,1712.4128418,2,1748.65917969,1,-4,169,1,3,D
2,1712.4128418,2,1748.65917969,1,-4,171,-5,3,D
2,1712.4128418,2,1748.65917969,1,-6,172,-9,2,D
2,1712.4128418,2,1748.65917969,1,-6,174,-9,2,D
2,1712.4128418,2,1748.65917969,1,-6,181,-9,2,D
2,1712.4128418,2,1748.65917969,1,-6,181,-9,2,D
