ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1945.67236328,0,1625.68432617,0,0,0,0,0,W
0,1945.67236328,0,1625.68432617,0,0,15,0,0,W
0,1945.67236328,0,1625.68432617,0,0,18,-1,0,W
0,1945.67236328,0,1625.68432617,0,0,13,-2,0,W
0,1945.67236328,0,1625.68432617,0,0,17,1,0,W
0,1945.67236328,0,1625.68432617,0,1,26,4,1,W
0,1945.67236328,0,1625.68432617,0,1,37,6,1,W
0,1945.67236328,0,1625.68432617,0,1,42,7,1,W
1,1945.67236328,0,1625.68432617,0,2,43,8,2,W
1,1945.67236328,0,1625.68432617,0,2,35,8,2,W
1,1945.67236328,0,1625.68432617,0,2,26,8,2,W
1,1945.67236328,0,1625.68432617,0,2,26,10,2,W
1,1945.67236328,0,1625.68432617,0,2,29,14,2,W
1,1945.67236328,0,1625.68432617,0,2,38,17,2,W
1,1945.67236328,0,1625.68432617,0,2,36,16,2,W
1,1945.67236328,0,1625.68432617,0,2,36,17,2,W
1,1945.67236328,0,1625.68432617,0,2,36,17,2,W
1,1945.67236328,0,1625.68432617,0,2,36,17,2,W
2,1945.67236328,0,1625.68432617,1,3,50,17,3,W
2,1945.67236328,0,1625.68432617,1,3,47,17,3,W
2,1945.67236328,0,1625.68432617,1,3,51,13,3,W
2,1945.67236328,0,1625.68432617,1,3,48,13,3,W
2,1945.67236328,0,1625.68432617,1,3,59,17,3,W
2,1945.67236328,0,1625.68432617,1,4,62,21,4,W
2,1945.67236328,0,1625.68432617,1,4,63,28,4,W
2,1945.67236328,0,1625.68432617,1,4,62,27,4,W
2,1945.67236328,0,1625.68432617,1,4,72,40,4,W
2,1945.67236328,0,1625.68432617,1,4,92,49,4,W
2,1945.67236328,0,1625.68432617,1,4,88,47,4,W
2,1945.67236328,0,1625.68432617,1,4,104,58,4,W
2,1945.67236328,0,1625.68432617,1,5,102,55,5,W
2,1945.67236328,0,1625.68432617,1,5,90,55,5,W
2,1945.67236328,0,1625.68432617,1,5,100,61,5,W
2,1945.67236328,0,1625.68432617,1,6,99,63,6,W
2,1945.67236328,0,1625.68432617,1,6,100,61,6,W
2,1945.67236328,0,1625.68432617,1,6,117,65,6,W
2,1945.67236328,0,1625.68432617,1,6,100,66,6,W
2,1945.67236328,0,1625.68432617,1,5,105,66,6,W
2,1945.67236328,0,1625.68432617,1,5,109,75,6,W
2,1945.67236328,0,1625.68432617,1,6,115,84,7,W
2,1945.67236328,0,1625.68432617,1,6,117,84,7,W
2,1945.67236328,0,1625.68432617,1,6,117,89,7,W
3,1945.67236328,0,1625.68432617,2,7,120,92,8,W
3,1945.67236328,0,1625.68432617,2,7,122,92,8,W
3,1945.67236328,0,1625.68432617,2,8,132,95,9,W
3,1945.67236328,0,1625.68432617,2,8,134,92,9,W
3,1945.67236328,0,1625.68432617,2,8,141,92,9,W
3,1945.67236328,0,1625.68432617,2,8,139,92,9,W
3,1945.67236328,0,1625.68432617,2,8,134,98,9,W
3,1945.67236328,0,1625.68432617,2,8,138,99,9,W
3,1945.67236328,0,1625.68432617,2,8,135,97,9,W
3,1945.67236328,0,1625.68432617,2,8,139,94,9,W
3,1945.67236328,0,1625.68432617,2,8,135,88,9,W
3,1945.67236328,0,1625.68432617,2,8,145,94,9,W
3,1945.67236328,0,1625.68432617,2,9,147,95,10,W
3,1945.67236328,0,1625.68432617,1,8,150,95,9,W
3,1945.67236328,0,1625.68432617,1,8,149,91,9,W
3,1945.67236328,0,1625.68432617,1,8,151,91,9,W
3,1945.67236328,0,1625.68432617,1,8,147,92,9,W
4,1945.67236328,0,1625.68432617,1,9,150,96,10,W
4,1945.67236328,0,1625.68432617,1,9,145,96,10,W
4,1945.67236328,0,1625.68432617,1,9,135,97,10,W
4,1945.67236328,0,1625.68432617,1,8,131,92,9,W
4,1945.67236328,0,1625.68432617,1,8,128,88,9,W
4,1945.67236328,0,1625.68432617,1,8,128,88,9,W
5,1945.67236328,0,1625.68432617,1,8,142,94,9,W
5,1945.67236328,0,1625.68432617,1,8,139,93,9,W
5,1945.67236328,0,1625.68432617,1,8,139,93,9,W
5,1945.67236328,0,1625.68432617,1,8,146,96,9,W
5,1945.67236328,0,1625.68432617,1,9,151,98,10,W
5,1945.67236328,0,1625.68432617,1,9,173,116,10,W
5,1945.67236328,0,1625.68432617,1,9,169,116,10,W
5,1945.67236328,0,1625.68432617,1,9,170,116,10,W
5,1945.67236328,0,1625.68432617,1,10,178,120,11,W
5,1945.67236328,0,1625.68432617,1,11,191,128,12,W
5,1945.67236328,0,1625.68432617,1,11,192,129,12,W
5,1945.67236328,0,1625.68432617,1,11,190,130,12,W
5,1945.67236328,0,1625.68432617,1,11,189,133,12,W
5,1945.67236328,0,1625.68432617,1,11,188,134,12,W
5,1945.67236328,0,1625.68432617,1,11,200,134,12,W
5,1945.67236328,0,1625.68432617,1,12,217,145,13,W
5,1945.67236328,0,1625.68432617,1,13,226,150,14,W
5,1945.67236328,0,1625.68432617,2,15,233,155,16,W
5,1945.67236328,0,1625.68432617,2,15,233,155,16,W
