ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1741.74462891,0,1766.04248047,0,0,0,0,0,W
0,1741.74462891,0,1766.04248047,0,0,4,2,0,W
0,1741.74462891,0,1766.04248047,0,0,16,3,0,W
0,1741.74462891,0,1766.04248047,0,0,20,7,0,W
0,1741.74462891,0,1766.04248047,0,0,24,9,0,W
0,1741.74462891,0,1766.04248047,0,0,23,7,0,W
0,1741.74462891,0,1766.04248047,0,0,27,9,0,W
0,1741.74462891,0,1766.04248047,0,0,25,13,0,W
0,1741.74462891,0,1766.04248047,0,0,23,8,0,W
0,1741.74462891,1,1766.04248047,0,-1,23,6,0,W
0,1741.74462891,1,1766.04248047,0,-1,26,6,0,W
0,1741.74462891,1,1766.04248047,0,-1,32,6,0,W
0,1741.74462891,1,1766.04248047,0,-1,35,8,0,W
0,1741.74462891,1,1766.04248047,0,-1,39,14,0,W
0,1741.74462891,1,1766.04248047,0,-1,42,13,0,W
1,1741.74462891,1,1766.04248047,0,0,47,15,1,W
1,1741.74462891,1,1766.04248047,0,0,47,15,1,W
1,1741.74462891,1,1766.04248047,0,0,47,15,1,W
1,1741.74462891,1,1766.04248047,0,0,46,13,1,W
1,1741.74462891,1,1766.04248047,0,0,47,13,1,W
2,1741.74462891,1,1766.04248047,0,1,56,17,1,W
2,1741.74462891,1,1766.04248047,0,1,54,14,1,W
2,1741.74462891,1,1766.04248047,0,0,49,9,1,W
2,1741.74462891,1,1766.04248047,0,0,54,10,1,W
2,1741.74462891,1,1766.04248047,0,0,54,10,1,W
2,1741.74462891,1,1766.04248047,0,2,61,15,2,W
2,1741.74462891,1,1766.04248047,0,1,59,11,1,W
2,1741.74462891,1,1766.04248047,0,1,64,16,1,W
2,1741.74462891,1,1766.04248047,0,2,65,20,2,W
2,1741.74462891,1,1766.04248047,0,2,58,19,2,W
3,1741.74462891,1,1766.04248047,0,3,58,19,2,W
3,1741.74462891,1,1766.04248047,0,3,52,13,2,W
3,1741.74462891,1,1766.04248047,0,3,59,10,2,W
3,1741.74462891,1,1766.04248047,0,4,60,12,3,W
3,1741.74462891,1,1766.04248047,0,4,66,13,3,W
3,1741.74462891,1,1766.04248047,-1,3,71,11,1,W
3,1741.74462891,2,1766.04248047,-1,2,74,12,1,W
3,1741.74462891,2,1766.04248047,-1,2,72,8,1,W
3,1741.74462891,2,1766.04248047,-1,2,79,10,1,W
3,1741.74462891,2,1766.04248047,-1,3,91,17,2,W
3,1741.74462891,2,1766.04248047,-1,3,101,27,2,W
3,1741.74462891,2,1766.04248047,-1,3,105,33,2,W
3,1741.74462891,2,1766.04248047,-1,3,113,32,2,W
3,1741.74462891,2,1766.04248047,-1,3,117,35,2,W
3,1741.74462891,2,1766.04248047,-1,3,112,34,2,W
3,1741.74462891,2,1766.04248047,-1,3,114,33,2,W
3,1741.74462891,2,1766.04248047,-1,3,113,34,2,W
3,1741.74462891,2,1766.04248047,-1,3,116,35,2,W
3,1741.74462891,2,1766.04248047,-1,4,118,41,2,W
3,1741.74462891,2,1766.04248047,-1,3,115,36,1,W
3,1741.74462891,2,1766.04248047,-1,3,124,44,1,W
3,1741.74462891,2,1766.04248047,-1,3,126,44,1,W
3,1741.74462891,2,1766.04248047,-1,3,130,42,1,W
3,1741.74462891,2,1766.04248047,-1,3,135,43,1,W
3,1741.74462891,2,1766.04248047,-1,4,139,47,2,W
