ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1776.53857422,1908.05358887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1776.53857422,1908.05358887,0,0,0,0,21,21,0,0,1,0,0,0,1,0,0,0,L
0,0,1776.53857422,1908.05358887,0,0,0,0,34,34,0,6,2,0,-1,-3,1,0,0,1,L
0,0,1776.53857422,1908.05358887,0,0,0,0,38,38,0,10,3,0,-1,-4,1,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,27,28,-1,7,4,0,-2,-3,0,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,26,27,-1,7,5,0,-2,-3,0,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,26,27,-1,7,6,0,-2,-3,0,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,21,21,-1,4,7,0,-2,-3,0,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,21,21,-1,4,8,0,-2,-3,1,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,37,36,-1,7,9,0,-3,-3,2,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,37,36,-1,7,10,0,-3,-3,2,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,26,26,-1,2,11,0,-3,-2,2,1,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,35,35,-1,2,12,0,-3,-2,2,1,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,35,35,-1,6,13,0,-3,-4,1,2,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,37,37,-1,11,14,0,-3,-5,1,3,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,39,39,-1,15,15,0,-3,-6,1,4,0,1,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,35,35,-1,16,16,0,-4,-6,0,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,38,37,-1,18,17,0,-4,-6,1,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,33,32,-1,17,18,0,-4,-6,1,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,46,45,-1,17,19,0,-4,-6,1,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,46,45,-1,17,20,0,-4,-6,1,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,49,48,-1,15,21,0,-5,-6,1,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,54,53,-1,13,22,0,-5,-6,2,4,0,0,L
0,0,1776.53857422,1908.05358887,-1,0,-1,-1,50,49,-1,16,23,0,-5,-7,2,4,0,0,L
