ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1671.05200195,0,1647.3939209,0,0,0,0,0,D
0,1671.05200195,0,1647.3939209,0,0,4,-3,0,D
0,1671.05200195,0,1647.3939209,0,0,9,1,0,D
0,1671.05200195,0,1647.3939209,0,0,22,-2,0,D
0,1671.05200195,0,1647.3939209,0,-1,22,1,-1,D
0,1671.05200195,0,1647.3939209,0,-1,20,1,-1,D
0,1671.05200195,0,1647.3939209,0,-1,22,1,-1,D
0,1671.05200195,0,1647.3939209,0,0,39,5,0,D
0,1671.05200195,0,1647.3939209,0,0,43,5,0,D
0,1671.05200195,0,1647.3939209,0,0,41,2,0,D
0,1671.05200195,0,1647.3939209,0,0,45,1,0,D
0,1671.05200195,0,1647.3939209,0,0,32,0,0,D
0,1671.05200195,0,1647.3939209,0,0,28,-1,0,D
0,1671.05200195,0,1647.3939209,0,0,27,1,0,D
0,1671.05200195,0,1647.3939209,0,0,33,0,0,D
0,1671.05200195,0,1647.3939209,0,0,43,6,0,D
0,1671.05200195,0,1647.3939209,0,0,43,5,0,D
0,1671.05200195,0,1647.3939209,0,0,54,11,0,D
0,1671.05200195,0,1647.3939209,0,0,54,13,0,D
0,1671.05200195,0,1647.3939209,0,1,58,16,1,D
0,1671.05200195,0,1647.3939209,0,1,65,22,1,D
0,1671.05200195,0,1647.3939209,0,1,70,23,1,D
0,1671.05200195,0,1647.3939209,0,1,68,23,1,D
0,1671.05200195,0,1647.3939209,0,1,69,23,1,D
0,1671.05200195,0,1647.3939209,0,1,69,25,1,D
0,1671.05200195,0,1647.3939209,0,1,59,24,1,D
0,1671.05200195,0,1647.3939209,0,-1,55,23,-1,D
0,1671.05200195,0,1647.3939209,0,0,61,24,0,D
0,1671.05200195,0,1647.3939209,0,0,75,24,0,D
0,1671.05200195,0,1647.3939209,0,0,83,25,0,D
0,1671.05200195,0,1647.3939209,0,0,89,27,0,D
0,1671.05200195,0,1647.3939209,0,0,91,28,0,D
0,1671.05200195,0,1647.3939209,0,-1,93,26,-1,D
0,1671.05200195,0,1647.3939209,0,-1,75,25,-1,D
0,1671.05200195,0,1647.3939209,0,0,75,27,0,D
0,1671.05200195,0,1647.3939209,0,2,81,32,2,D
0,1671.05200195,0,1647.3939209,0,2,82,32,2,D
0,1671.05200195,0,1647.3939209,0,2,73,28,2,D
0,1671.05200195,0,1647.3939209,0,2,74,24,2,D
0,1671.05200195,0,1647.3939209,0,2,85,25,2,D
0,1671.05200195,0,1647.3939209,0,1,81,21,1,D
0,1671.05200195,0,1647.3939209,0,2,83,25,2,D
0,1671.05200195,0,1647.3939209,0,2,69,24,2,D
0,1671.05200195,0,1647.3939209,0,2,57,9,2,D
0,1671.05200195,0,1647.3939209,0,2,52,9,2,D
0,1671.05200195,0,1647.3939209,0,1,60,8,1,D
0,1671.05200195,0,1647.3939209,0,1,52,3,1,D
0,1671.05200195,0,1647.3939209,0,1,51,3,1,D
0,1671.05200195,0,1647.3939209,0,1,63,5,1,D
0,1671.05200195,0,1647.3939209,0,1,75,9,1,D
0,1671.05200195,0,1647.3939209,0,2,79,16,3,D
0,1671.05200195,0,1647.3939209,1,4,80,16,4,D
0,1671.05200195,0,1647.3939209,1,4,69,8,4,D
0,1671.05200195,0,1647.3939209,1,4,71,7,4,D
0,1671.05200195,0,1647.3939209,1,4,78,9,4,D
0,1671.05200195,0,1647.3939209,1,4,75,8,4,D
0,1671.05200195,0,1647.3939209,1,4,78,6,4,D
0,1671.05200195,0,1647.3939209,1,4,70,4,4,D
0,1671.05200195,1,1647.3939209,1,3,69,3,3,D
0,1671.05200195,1,1647.3939209,1,4,82,5,4,D
0,1671.05200195,1,1647.3939209,1,4,97,7,5,D
0,1671.05200195,1,1647.3939209,1,5,106,7,5,D
0,1671.05200195,1,1647.3939209,1,5,109,9,5,D
0,1671.05200195,1,1647.3939209,1,5,103,7,5,D
0,1671.05200195,1,1647.3939209,1,5,104,6,5,D
0,1671.05200195,1,1647.3939209,1,5,102,3,5,D
0,1671.05200195,1,1647.3939209,1,5,110,-1,5,D
0,1671.05200195,1,1647.3939209,1,6,118,11,5,D
0,1671.05200195,1,1647.3939209,1,6,119,8,5,D
0,1671.05200195,1,1647.3939209,1,6,115,6,5,D
0,1671.05200195,1,1647.3939209,1,5,115,5,5,D
0,1671.05200195,1,1647.3939209,1,5,123,6,5,D
0,1671.05200195,1,1647.3939209,1,5,129,7,5,D
0,1671.05200195,1,1647.3939209,1,5,142,12,5,D
0,1671.05200195,1,1647.3939209,1,5,143,14,5,D
0,1671.05200195,1,1647.3939209,1,6,148,20,5,D
0,1671.05200195,1,1647.3939209,1,6,142,24,5,D
0,1671.05200195,1,1647.3939209,1,6,142,24,5,D
0,1671.05200195,1,1647.3939209,1,6,138,23,5,D
0,1671.05200195,1,1647.3939209,1,6,137,18,5,D
0,1671.05200195,1,1647.3939209,1,6,138,17,5,D
0,1671.05200195,1,1647.3939209,1,6,132,15,5,D
0,1671.05200195,1,1647.3939209,1,6,137,14,5,D
0,1671.05200195,1,1647.3939209,1,7,139,16,5,D
0,1671.05200195,1,1647.3939209,1,9,142,18,6,D
0,1671.05200195,1,1647.3939209,1,9,147,22,6,D
0,1671.05200195,1,1647.3939209,1,9,153,21,6,D
0,1671.05200195,1,1647.3939209,1,10,153,22,6,D
0,1671.05200195,1,1647.3939209,1,10,152,24,6,D
0,1671.05200195,1,1647.3939209,1,10,156,27,6,D
0,1671.05200195,1,1647.3939209,1,10,160,33,6,D
0,1671.05200195,1,1647.3939209,1,11,157,32,7,D
0,1671.05200195,1,1647.3939209,1,10,161,28,6,D
0,1671.05200195,1,1647.3939209,1,10,161,28,6,D
0,1671.05200195,1,1647.3939209,1,10,169,31,6,D
0,1671.05200195,1,1647.3939209,1,10,177,31,6,D
0,1671.05200195,1,1647.3939209,1,10,179,36,6,D
1,1671.05200195,1,1647.3939209,2,13,182,40,8,D
1,1671.05200195,1,1647.3939209,2,13,179,39,8,D
