ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1697.42297363,0,1681.08129883,0,0,0,0,0,L
0,1697.42297363,0,1681.08129883,0,0,7,-1,0,L
0,1697.42297363,0,1681.08129883,0,0,25,-2,0,L
0,1697.42297363,0,1681.08129883,0,0,32,-2,0,L
0,1697.42297363,0,1681.08129883,0,0,32,-7,0,L
0,1697.42297363,0,1681.08129883,0,0,35,-10,0,L
0,1697.42297363,0,1681.08129883,0,0,35,-8,0,L
1,1697.42297363,0,1681.08129883,0,1,35,-7,1,L
1,1697.42297363,0,1681.08129883,0,1,34,-7,1,L
1,1697.42297363,0,1681.08129883,0,1,24,-5,1,L
1,1697.42297363,0,1681.08129883,0,1,24,-4,1,L
1,1697.42297363,0,1681.08129883,0,1,35,-4,1,L
1,1697.42297363,0,1681.08129883,0,1,29,-3,1,L
1,1697.42297363,0,1681.08129883,0,1,25,-13,1,L
1,1697.42297363,0,1681.08129883,0,1,16,-18,1,L
1,1697.42297363,0,1681.08129883,0,1,9,-22,1,L
1,1697.42297363,0,1681.08129883,0,1,7,-23,1,L
1,1697.42297363,0,1681.08129883,0,1,18,-23,1,L
1,1697.42297363,0,1681.08129883,0,1,27,-21,1,L
1,1697.42297363,0,1681.08129883,0,1,34,-19,1,L
1,1697.42297363,0,1681.08129883,0,1,26,-30,1,L
1,1697.42297363,0,1681.08129883,0,1,17,-34,1,L
1,1697.42297363,1,1681.08129883,-1,0,16,-35,0,L
1,1697.42297363,1,1681.08129883,-1,0,14,-37,0,L
1,1697.42297363,1,1681.08129883,-1,0,21,-37,0,L
1,1697.42297363,1,1681.08129883,-1,0,20,-34,0,L
1,1697.42297363,1,1681.08129883,-1,0,23,-31,0,L
1,1697.42297363,1,1681.08129883,-1,0,34,-31,0,L
1,1697.42297363,1,1681.08129883,-1,0,17,-35,0,L
1,1697.42297363,1,1681.08129883,-1,0,13,-36,0,L
1,1697.42297363,1,1681.08129883,-1,1,12,-40,0,L
1,1697.42297363,1,1681.08129883,-1,1,12,-40,0,L
1,1697.42297363,1,1681.08129883,-1,0,15,-42,-1,L
1,1697.42297363,1,1681.08129883,0,0,24,-40,0,L
1,1697.42297363,1,1681.08129883,0,1,33,-35,0,L
1,1697.42297363,1,1681.08129883,0,1,29,-35,0,L
1,1697.42297363,1,1681.08129883,0,1,35,-35,0,L
1,1697.42297363,1,1681.08129883,0,0,34,-42,-1,L
1,1697.42297363,1,1681.08129883,0,0,39,-41,-1,L
1,1697.42297363,1,1681.08129883,0,0,55,-36,-1,L
1,1697.42297363,1,1681.08129883,0,0,63,-33,-1,L
1,1697.42297363,1,1681.08129883,0,0,63,-32,-1,L
1,1697.42297363,1,1681.08129883,0,1,59,-32,-1,L
1,1697.42297363,1,1681.08129883,0,1,59,-31,-1,L
1,1697.42297363,1,1681.08129883,0,1,67,-32,-1,L
1,1697.42297363,1,1681.08129883,0,1,80,-29,-1,L
1,1697.42297363,1,1681.08129883,0,1,90,-30,-1,L
1,1697.42297363,1,1681.08129883,0,1,90,-30,-1,L
1,1697.42297363,1,1681.08129883,0,1,83,-32,-1,L
1,1697.42297363,1,1681.08129883,0,0,86,-32,-1,L
1,1697.42297363,1,1681.08129883,1,1,88,-30,0,L
1,1697.42297363,1,1681.08129883,1,1,97,-25,0,L
1,1697.42297363,1,1681.08129883,1,1,92,-22,0,L
1,1697.42297363,1,1681.08129883,1,2,92,-22,0,L
1,1697.42297363,1,1681.08129883,1,2,93,-21,0,L
1,1697.42297363,1,1681.08129883,1,2,93,-19,0,L
1,1697.42297363,1,1681.08129883,1,2,99,-20,0,L
1,1697.42297363,1,1681.08129883,1,2,97,-18,0,L
1,1697.42297363,1,1681.08129883,1,1,94,-22,-1,L
1,1697.42297363,1,1681.08129883,1,1,91,-26,-1,L
1,1697.42297363,1,1681.08129883,1,1,92,-25,-1,L
