ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1712.45385742,0,2011.33056641,0,0,0,0,0,L
0,1712.45385742,0,2011.33056641,0,0,-9,0,0,L
0,1712.45385742,0,2011.33056641,0,0,-24,-9,0,L
0,1712.45385742,0,2011.33056641,0,0,-25,-12,0,L
0,1712.45385742,0,2011.33056641,0,0,-35,-17,0,L
0,1712.45385742,0,2011.33056641,0,1,-41,-18,1,L
0,1712.45385742,0,2011.33056641,0,1,-46,-25,1,L
0,1712.45385742,0,2011.33056641,0,1,-52,-29,1,L
0,1712.45385742,0,2011.33056641,0,1,-57,-32,1,L
0,1712.45385742,0,2011.33056641,0,1,-60,-31,1,L
0,1712.45385742,0,2011.33056641,-1,0,-66,-36,0,L
0,1712.45385742,0,2011.33056641,-1,0,-65,-35,0,L
0,1712.45385742,0,2011.33056641,-1,0,-74,-44,0,L
0,1712.45385742,0,2011.33056641,-1,0,-80,-50,0,L
0,1712.45385742,0,2011.33056641,-1,0,-74,-51,0,L
0,1712.45385742,1,2011.33056641,-2,-1,-72,-50,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-75,-49,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-90,-55,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-110,-64,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-110,-64,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-111,-66,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-110,-66,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-110,-62,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-107,-64,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-114,-78,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-136,-86,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-143,-93,-1,L
0,1712.45385742,1,2011.33056641,-2,-1,-152,-99,-1,L
0,1712.45385742,1,2011.33056641,-2,-2,-155,-101,-2,L
0,1712.45385742,1,2011.33056641,-2,-3,-169,-112,-3,L
0,1712.45385742,1,2011.33056641,-2,-3,-164,-109,-3,L
0,1712.45385742,1,2011.33056641,-2,-2,-172,-104,-3,L
0,1712.45385742,1,2011.33056641,-2,-3,-177,-107,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-182,-109,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-190,-112,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-193,-109,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-193,-107,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-208,-111,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-215,-114,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-214,-112,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-219,-114,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-233,-117,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-243,-123,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-245,-126,-4,L
0,1712.45385742,1,2011.33056641,-2,-3,-253,-128,-4,L
0,1712.45385742,1,2011.33056641,-2,-4,-256,-131,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-268,-132,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-273,-136,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-273,-135,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-279,-139,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-291,-146,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-306,-149,-4,L
0,1712.45385742,1,2011.33056641,-2,-5,-305,-149,-4,L
0,1712.45385742,1,2011.33056641,-2,-6,-310,-155,-5,L
0,1712.45385742,1,2011.33056641,-2,-6,-304,-151,-5,L
0,1712.45385742,1,2011.33056641,-2,-6,-307,-149,-5,L
0,1712.45385742,1,2011.33056641,-2,-8,-311,-153,-6,L
0,1712.45385742,1,2011.33056641,-2,-8,-313,-154,-6,L
0,1712.45385742,1,2011.33056641,-2,-8,-314,-155,-6,L
0,1712.45385742,1,2011.33056641,-2,-9,-330,-163,-7,L
0,1712.45385742,1,2011.33056641,-2,-9,-342,-165,-7,L
0,1712.45385742,1,2011.33056641,-2,-9,-348,-170,-7,L
0,1712.45385742,1,2011.33056641,-2,-9,-360,-173,-7,L
0,1712.45385742,1,2011.33056641,-2,-9,-366,-178,-7,L
0,1712.45385742,1,2011.33056641,-2,-9,-366,-177,-7,L
0,1712.45385742,1,2011.33056641,-2,-10,-369,-180,-8,L
0,1712.45385742,1,2011.33056641,-2,-10,-369,-180,-8,L
0,1712.45385742,2,2011.33056641,-3,-11,-372,-183,-9,L
0,1712.45385742,2,2011.33056641,-3,-9,-367,-182,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-361,-177,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-363,-175,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-357,-177,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-344,-163,-7,L
0,1712.45385742,2,2011.33056641,-3,-8,-346,-163,-7,L
0,1712.45385742,2,2011.33056641,-3,-7,-350,-158,-6,L
0,1712.45385742,2,2011.33056641,-3,-8,-349,-164,-7,L
0,1712.45385742,2,2011.33056641,-3,-9,-350,-166,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-360,-171,-8,L
0,1712.45385742,2,2011.33056641,-3,-9,-361,-172,-8,L
0,1712.45385742,2,2011.33056641,-3,-10,-376,-176,-9,L
0,1712.45385742,2,2011.33056641,-3,-11,-385,-180,-9,L
0,1712.45385742,2,2011.33056641,-3,-11,-391,-181,-9,L
0,1712.45385742,2,2011.33056641,-3,-12,-389,-184,-9,L
0,1712.45385742,2,2011.33056641,-3,-12,-394,-183,-9,L
1,1712.45385742,2,2011.33056641,-3,-11,-394,-183,-9,L
1,1712.45385742,2,2011.33056641,-3,-11,-407,-187,-9,L
1,1712.45385742,2,2011.33056641,-3,-11,-405,-186,-9,L
1,1712.45385742,2,2011.33056641,-3,-12,-431,-191,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-431,-193,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-432,-198,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-431,-195,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-433,-199,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-426,-202,-10,L
1,1712.45385742,2,2011.33056641,-3,-12,-426,-202,-10,L
1,1712.45385742,3,2011.33056641,-4,-13,-423,-202,-11,L
1,1712.45385742,3,2011.33056641,-4,-13,-435,-202,-11,L
1,1712.45385742,3,2011.33056641,-4,-13,-453,-202,-11,L
