ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1645.57971191,0,1952.59814453,0,0,0,0,0,W
0,1645.57971191,0,1952.59814453,0,0,-3,0,0,W
0,1645.57971191,0,1952.59814453,0,0,-14,1,0,W
0,1645.57971191,0,1952.59814453,0,0,-15,1,0,W
0,1645.57971191,0,1952.59814453,0,0,0,1,0,W
0,1645.57971191,0,1952.59814453,0,-1,-10,-4,-1,W
0,1645.57971191,0,1952.59814453,-1,-2,-10,-6,-2,W
0,1645.57971191,0,1952.59814453,-1,-2,-4,-4,-2,W
0,1645.57971191,0,1952.59814453,-1,-2,-15,-6,-2,W
0,1645.57971191,0,1952.59814453,0,-1,-30,-9,-1,W
0,1645.57971191,0,1952.59814453,0,-1,-32,-12,-1,W
0,1645.57971191,0,1952.59814453,0,-2,-34,-15,-2,W
0,1645.57971191,0,1952.59814453,0,-2,-44,-15,-2,W
0,1645.57971191,0,1952.59814453,0,-3,-51,-21,-3,W
0,1645.57971191,0,1952.59814453,0,-3,-57,-23,-3,W
0,1645.57971191,0,1952.59814453,0,-3,-69,-33,-3,W
0,1645.57971191,0,1952.59814453,0,-3,-69,-35,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-70,-40,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-74,-39,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-77,-38,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-69,-35,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-62,-34,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-65,-34,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-82,-34,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-88,-33,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-84,-33,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-82,-31,-3,W
0,1645.57971191,0,1952.59814453,0,-4,-83,-32,-3,W
1,1645.57971191,0,1952.59814453,1,-3,-82,-30,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-83,-30,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-83,-31,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-91,-30,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-112,-34,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-123,-39,-2,W
1,1645.57971191,0,1952.59814453,1,-3,-128,-45,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-130,-46,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-143,-44,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-141,-45,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-142,-46,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-138,-43,-2,W
1,1645.57971191,0,1952.59814453,1,-4,-138,-43,-2,W
1,1645.57971191,0,1952.59814453,0,-5,-138,-44,-3,W
1,1645.57971191,0,1952.59814453,0,-5,-137,-43,-3,W
1,1645.57971191,0,1952.59814453,0,-4,-133,-36,-3,W
1,1645.57971191,0,1952.59814453,0,-4,-138,-36,-3,W
1,1645.57971191,0,1952.59814453,0,-5,-147,-38,-3,W
1,1645.57971191,0,1952.59814453,0,-6,-153,-39,-4,W
1,1645.57971191,0,1952.59814453,0,-6,-155,-42,-4,W
1,1645.57971191,0,1952.59814453,0,-6,-158,-42,-4,W
1,1645.57971191,0,1952.59814453,0,-7,-162,-45,-4,W
1,1645.57971191,0,1952.59814453,0,-7,-181,-45,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-183,-46,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-183,-48,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-185,-47,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-185,-48,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-194,-57,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-195,-55,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-199,-60,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-200,-59,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-197,-56,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-198,-55,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-194,-47,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-197,-45,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-199,-46,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-202,-45,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-215,-55,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-212,-57,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-206,-55,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-221,-56,-4,W
1,1645.57971191,0,1952.59814453,0,-8,-221,-56,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-224,-59,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-224,-59,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-224,-59,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-223,-57,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-218,-52,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-225,-55,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-243,-56,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-243,-56,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-249,-60,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-255,-60,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-265,-73,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-276,-77,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-275,-75,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-280,-77,-5,W
1,1645.57971191,0,1952.59814453,-1,-10,-285,-82,-5,W
1,1645.57971191,0,1952.59814453,-1,-9,-280,-77,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-281,-77,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-291,-83,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-299,-87,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-308,-90,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-308,-90,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-318,-93,-4,W
1,1645.57971191,0,1952.59814453,-1,-10,-328,-100,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-332,-99,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-337,-110,-4,W
1,1645.57971191,0,1952.59814453,-1,-9,-342,-118,-4,W
1,1645.57971191,0,1952.59814453,-1,-10,-346,-122,-4,W
1,1645.57971191,0,1952.59814453,-1,-10,-349,-122,-4,W
