ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1771.66394043,1605.53735352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,10,8,0,6,1,0,0,-1,2,0,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,32,30,0,7,2,0,0,-1,2,0,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,38,36,0,7,3,0,0,-1,3,0,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,44,42,0,13,4,0,1,-1,2,0,0,1,D
0,0,1771.66394043,1605.53735352,0,0,0,0,52,51,0,16,5,0,1,-1,1,1,0,1,D
0,0,1771.66394043,1605.53735352,0,0,0,0,67,65,0,20,6,0,1,-1,1,1,0,1,D
0,0,1771.66394043,1605.53735352,0,0,0,0,75,73,0,27,7,0,1,-3,1,2,0,1,D
0,0,1771.66394043,1605.53735352,0,0,0,0,79,77,0,27,8,0,1,-3,1,2,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,74,71,0,23,9,0,1,-3,2,1,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,75,71,0,25,10,0,1,-4,2,2,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,78,74,0,24,11,0,1,-4,1,2,0,0,D
0,0,1771.66394043,1605.53735352,0,0,0,0,93,89,0,26,12,0,1,-5,1,3,0,0,D
0,0,1771.66394043,1605.53735352,1,0,0,0,95,91,0,31,13,0,0,-9,1,6,0,1,D
0,0,1771.66394043,1605.53735352,1,0,0,0,108,103,0,35,14,0,0,-11,1,8,0,1,D
0,0,1771.66394043,1605.53735352,1,0,0,0,95,90,0,37,15,0,0,-11,1,8,0,1,D
0,0,1771.66394043,1605.53735352,1,0,0,0,89,84,0,37,16,0,-1,-11,1,8,0,2,D
0,0,1771.66394043,1605.53735352,1,0,0,0,88,83,0,36,17,0,-1,-11,1,8,0,2,D
0,0,1771.66394043,1605.53735352,1,0,0,0,82,78,0,35,18,0,-1,-12,0,8,0,3,D
0,0,1771.66394043,1605.53735352,1,0,0,0,91,87,0,35,19,0,-1,-11,-1,8,0,3,D
0,0,1771.66394043,1605.53735352,2,1,1,1,92,88,0,39,20,0,-1,-14,-1,10,0,3,D
