ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1896.24731445,1749.32763672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1896.24731445,1749.32763672,0,0,0,0,-8,-7,0,-3,1,0,-1,0,-2,-1,0,0,W
0,0,1896.24731445,1749.32763672,0,0,0,0,8,9,0,4,2,0,-1,-2,-2,1,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,13,14,1,7,3,0,-1,-2,-2,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,23,24,1,7,4,0,-1,-2,-2,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,20,20,1,9,5,0,-1,-2,-1,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,36,35,1,13,6,0,-1,-2,0,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,45,42,1,18,7,0,-1,-2,3,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,52,50,1,22,8,0,0,-1,1,2,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,52,49,1,27,9,0,0,-1,2,4,0,0,W
0,0,1896.24731445,1749.32763672,1,0,1,1,53,50,1,27,10,0,0,-1,1,4,0,0,W
0,0,1896.24731445,1749.32763672,2,0,2,2,68,64,2,37,11,0,0,-1,2,5,0,0,W
0,0,1896.24731445,1749.32763672,2,0,2,2,69,65,2,40,12,0,0,-3,2,6,0,0,W
0,0,1896.24731445,1749.32763672,3,0,3,3,75,71,3,46,13,0,0,-4,1,7,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,90,86,6,60,14,0,0,-6,1,8,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,99,95,6,66,15,0,0,-7,1,8,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,98,94,6,67,16,0,0,-7,1,9,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,102,98,6,67,17,0,0,-7,0,9,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,104,99,6,67,18,0,-1,-6,1,9,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,105,100,6,65,19,0,-1,-6,1,9,0,0,W
0,0,1896.24731445,1749.32763672,6,0,5,5,105,100,6,65,20,0,-1,-6,1,9,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,108,102,7,65,21,0,-1,-5,2,7,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,109,103,7,67,22,0,-1,-7,1,8,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,116,111,7,70,23,0,-1,-7,0,9,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,126,121,7,75,24,0,-1,-8,-1,9,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,128,123,7,75,25,0,-1,-8,-1,9,0,0,W
0,0,1896.24731445,1749.32763672,7,0,6,6,141,135,7,81,26,0,-1,-7,0,9,0,0,W
0,0,1896.24731445,1749.32763672,8,0,7,7,147,141,8,85,27,0,-1,-7,-1,9,0,0,W
0,0,1896.24731445,1749.32763672,9,0,8,8,147,141,8,85,28,0,-1,-7,-2,10,0,0,W
0,0,1896.24731445,1749.32763672,8,0,7,7,142,135,7,80,29,0,-1,-6,-1,9,0,0,W
0,0,1896.24731445,1749.32763672,8,0,7,7,135,130,7,79,30,0,0,-5,-2,8,0,0,W
0,0,1896.24731445,1749.32763672,8,0,7,7,147,142,7,92,31,0,0,-10,-2,11,0,0,W
0,0,1896.24731445,1749.32763672,10,0,9,8,147,142,7,94,32,0,0,-11,-2,13,0,0,W
0,0,1896.24731445,1749.32763672,10,0,9,8,149,144,7,92,33,0,0,-11,-3,12,0,0,W
