ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1711.89160156,1944.01367188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,3,3,0,9,1,0,1,-2,1,1,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,7,7,0,14,2,0,4,-4,1,3,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,13,10,0,17,3,0,5,-4,4,3,0,-1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,8,4,0,16,4,0,4,-4,7,3,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,-4,-8,0,13,5,0,4,-4,6,3,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,-1,-6,0,16,6,0,5,-4,7,3,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,3,-2,0,21,7,0,5,-6,6,6,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,6,1,0,18,8,0,5,-6,7,6,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,10,6,0,19,9,0,5,-6,7,6,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,3,0,0,19,10,0,5,-6,6,6,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,4,2,0,16,11,0,5,-4,6,5,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,5,2,0,18,12,0,5,-4,5,5,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,1,0,0,16,13,0,5,-4,2,5,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,4,3,0,13,14,0,5,-4,4,5,0,0,L
0,0,1711.89160156,1944.01367188,0,0,0,0,7,6,0,16,15,0,5,-3,4,5,0,2,L
0,0,1711.89160156,1944.01367188,0,0,0,0,-4,-3,0,9,16,0,5,-3,2,5,0,2,L
0,0,1711.89160156,1944.01367188,0,0,0,0,-2,-3,0,6,17,0,5,-2,2,5,0,1,L
0,0,1711.89160156,1944.01367188,0,0,0,0,-6,-7,0,8,18,0,5,-3,3,5,0,1,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-10,-11,-1,6,19,0,4,-2,3,5,0,2,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-13,-14,-1,3,20,0,3,-2,4,5,0,3,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-23,-22,-1,-1,21,0,3,-2,2,5,0,2,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-24,-23,-1,-3,22,0,3,-2,1,5,0,2,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-29,-27,-1,-3,23,0,3,-2,1,5,0,2,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-27,-24,-1,-2,24,0,3,-2,1,5,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-32,-29,-2,-4,25,0,4,-1,1,5,0,2,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-35,-32,-2,-9,26,0,4,1,1,3,0,2,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-41,-38,-2,-13,27,0,3,2,1,2,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-46,-44,-2,-16,28,0,3,2,2,1,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-59,-57,-2,-26,29,0,3,2,2,0,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-69,-66,-2,-28,30,0,3,2,2,0,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-69,-66,-2,-27,31,0,2,2,2,0,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-66,-63,-2,-24,32,0,2,1,2,0,0,3,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-75,-70,-2,-23,33,0,2,1,-1,0,0,3,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-91,-85,-3,-29,34,0,2,1,-2,0,0,3,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-91,-85,-3,-29,35,0,2,1,-2,0,0,3,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-97,-91,-3,-31,36,0,2,1,-1,0,0,4,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-102,-94,-3,-32,37,0,2,1,-3,0,0,4,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-103,-94,-3,-34,38,0,2,1,-4,0,0,5,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-100,-92,-3,-29,39,0,2,1,-3,0,0,5,L
0,0,1711.89160156,1944.01367188,-3,0,0,-3,-102,-95,-3,-30,40,0,1,1,-3,0,0,6,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-101,-94,-1,-27,41,0,2,1,-4,0,0,5,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-105,-98,-1,-27,42,0,2,1,-5,0,0,5,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-106,-99,-1,-26,43,0,2,1,-4,0,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-98,-92,-1,-15,44,0,2,0,-3,0,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-98,-92,-1,-13,45,0,1,1,-3,0,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-98,-92,-1,-14,46,0,1,2,-3,-1,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-97,-91,-1,-11,47,0,1,2,-3,-1,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-97,-91,-1,-10,45,0,1,1,-3,-1,0,4,L
0,0,1711.89160156,1944.01367188,-1,0,0,-1,-96,-90,-1,-4,46,0,1,0,-2,-1,0,4,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-100,-95,-2,-6,47,0,1,0,0,-1,0,4,L
0,0,1711.89160156,1944.01367188,-2,0,0,-2,-113,-108,-2,-11,48,0,1,1,0,-2,0,4,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-3,-116,-110,-3,-14,49,0,0,1,-1,-2,0,5,L
0,1,1711.89160156,1944.01367188,-2,-1,0,-2,-111,-105,-2,-11,50,0,0,0,0,-2,0,5,L
0,1,1711.89160156,1944.01367188,-2,-1,0,-2,-115,-108,-2,-9,51,0,0,-2,-1,-1,0,4,L
0,1,1711.89160156,1944.01367188,-2,-1,0,-2,-133,-125,-2,-18,52,0,0,-1,-2,-1,0,4,L
0,1,1711.89160156,1944.01367188,-4,-1,-1,-3,-134,-126,-3,-21,53,-1,0,2,-2,-3,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-147,-139,-4,-35,54,-1,0,3,-2,-4,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-147,-139,-4,-36,55,-1,0,4,-3,-4,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-163,-153,-4,-43,56,-1,0,4,-5,-5,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-176,-166,-4,-47,57,-1,0,5,-4,-5,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-184,-174,-4,-47,58,-1,0,5,-4,-5,0,4,L
0,1,1711.89160156,1944.01367188,-5,-1,-2,-3,-187,-177,-4,-48,59,-1,0,5,-4,-5,0,4,L
0,1,1711.89160156,1944.01367188,-4,-1,-2,-2,-183,-174,-3,-45,60,-1,0,5,-2,-5,0,4,L
0,1,1711.89160156,1944.01367188,-4,-1,-2,-2,-194,-184,-3,-45,61,-1,0,5,-3,-5,0,4,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-194,-184,-3,-43,62,-1,0,3,-3,-4,0,3,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-194,-183,-3,-43,63,-1,0,2,-3,-5,0,3,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-185,-175,-3,-35,64,-1,0,2,-1,-5,0,3,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-185,-174,-3,-36,65,-1,2,2,-3,-5,0,1,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-183,-172,-3,-37,66,-1,2,2,-2,-5,0,1,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-177,-167,-3,-34,67,-1,2,1,0,-5,0,1,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-2,-173,-163,-3,-31,68,-1,2,1,0,-5,0,0,L
0,1,1711.89160156,1944.01367188,-3,-1,-1,-3,-178,-168,-3,-34,69,-1,2,1,0,-5,0,0,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-178,-167,-5,-34,70,-1,2,1,-1,-5,0,0,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-176,-165,-5,-34,71,-1,2,1,-1,-5,0,0,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-181,-170,-5,-35,72,-1,2,1,-2,-5,0,0,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-185,-174,-5,-33,73,-1,2,1,-2,-4,0,0,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-181,-170,-5,-29,74,-1,2,1,-2,-4,0,-1,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-177,-167,-5,-23,75,-1,2,-1,0,-3,0,-1,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-181,-171,-5,-24,76,-1,2,-1,0,-3,0,0,L
0,2,1711.89160156,1944.01367188,-6,-1,-3,-5,-179,-169,-5,-24,77,-1,2,-2,1,-4,0,1,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-178,-169,-4,-20,78,-1,2,-3,2,-2,0,1,L
0,2,1711.89160156,1944.01367188,-5,-1,-2,-4,-178,-169,-4,-20,79,-1,2,-3,2,-2,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-188,-178,-5,-22,80,-1,2,-3,0,-3,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-188,-178,-5,-22,81,-1,2,-3,0,-3,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-184,-174,-5,-22,82,-1,2,-3,0,-3,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-184,-174,-5,-22,83,-1,2,-3,0,-3,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-177,-168,-5,-16,84,-1,2,-4,1,-2,0,1,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-180,-171,-5,-17,85,-1,3,-4,0,-2,0,0,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-181,-172,-5,-20,86,-1,3,-4,0,-2,0,0,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-176,-168,-5,-18,87,-1,3,-4,1,-1,0,0,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-186,-178,-5,-16,88,-1,3,-5,1,0,0,0,L
0,3,1711.89160156,1944.01367188,-6,-1,-3,-5,-188,-180,-5,-17,89,-1,3,-5,0,0,0,0,L
0,3,1711.89160156,1944.01367188,-5,0,-2,-4,-194,-186,-4,-14,90,-1,2,-5,0,0,0,1,L
0,3,1711.89160156,1944.01367188,-4,0,-1,-4,-195,-187,-4,-11,91,-1,2,-7,0,2,0,1,L
0,3,1711.89160156,1944.01367188,-4,0,-1,-4,-203,-194,-4,-12,92,-1,2,-7,-1,2,0,1,L
0,4,1711.89160156,1944.01367188,-5,-1,-1,-5,-205,-196,-5,-14,93,-2,2,-7,-1,1,0,1,L
0,4,1711.89160156,1944.01367188,-5,-1,-1,-5,-200,-192,-5,-13,94,-2,2,-7,0,1,0,1,L
0,4,1711.89160156,1944.01367188,-4,0,-1,-4,-203,-196,-5,-15,95,-2,2,-7,0,1,1,2,L
0,4,1711.89160156,1944.01367188,-4,0,-1,-4,-214,-206,-5,-19,96,-2,1,-7,-1,1,1,2,L
0,4,1711.89160156,1944.01367188,-3,0,-1,-3,-204,-197,-4,-15,97,-2,1,-7,0,2,1,2,L
0,4,1711.89160156,1944.01367188,-3,0,-1,-3,-204,-196,-4,-17,98,-2,2,-6,-1,2,1,1,L
