ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1810.7043457,0,1760.09008789,0,0,0,0,0,L
0,1810.7043457,0,1760.09008789,0,-1,3,-1,0,L
0,1810.7043457,0,1760.09008789,0,-1,6,1,0,L
0,1810.7043457,0,1760.09008789,0,-1,8,0,0,L
0,1810.7043457,0,1760.09008789,0,-1,14,1,0,L
0,1810.7043457,0,1760.09008789,0,-1,18,2,0,L
0,1810.7043457,0,1760.09008789,0,-1,24,3,1,L
0,1810.7043457,0,1760.09008789,0,1,24,2,1,L
0,1810.7043457,0,1760.09008789,0,1,30,4,1,L
0,1810.7043457,0,1760.09008789,0,1,47,4,1,L
0,1810.7043457,0,1760.09008789,0,1,62,12,1,L
0,1810.7043457,0,1760.09008789,0,1,67,13,1,L
0,1810.7043457,0,1760.09008789,0,1,62,10,1,L
0,1810.7043457,0,1760.09008789,0,1,66,5,1,L
0,1810.7043457,0,1760.09008789,0,0,64,3,0,L
0,1810.7043457,0,1760.09008789,0,0,59,-6,0,L
0,1810.7043457,0,1760.09008789,0,0,59,-9,0,L
0,1810.7043457,0,1760.09008789,0,0,58,-17,0,L
0,1810.7043457,0,1760.09008789,0,-2,61,-22,-2,L
0,1810.7043457,0,1760.09008789,0,-2,64,-21,-2,L
0,1810.7043457,0,1760.09008789,0,-3,63,-27,-3,L
0,1810.7043457,0,1760.09008789,0,-3,71,-24,-3,L
0,1810.7043457,0,1760.09008789,0,-3,81,-22,-3,L
0,1810.7043457,0,1760.09008789,0,-3,69,-34,-3,L
0,1810.7043457,0,1760.09008789,0,-3,70,-36,-3,L
0,1810.7043457,0,1760.09008789,0,-3,70,-36,-3,L
0,1810.7043457,0,1760.09008789,0,-3,70,-36,-3,L
0,1810.7043457,0,1760.09008789,0,-3,77,-33,-3,L
0,1810.7043457,0,1760.09008789,0,-4,71,-40,-4,L
0,1810.7043457,0,1760.09008789,0,-5,72,-41,-5,L
0,1810.7043457,1,1760.09008789,-1,-6,67,-43,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,73,-42,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,72,-40,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,75,-38,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,71,-43,-6,L
0,1810.7043457,1,1760.09008789,-1,-5,83,-38,-5,L
0,1810.7043457,1,1760.09008789,-1,-5,81,-42,-5,L
0,1810.7043457,1,1760.09008789,-1,-6,79,-46,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,90,-41,-6,L
0,1810.7043457,1,1760.09008789,-1,-6,90,-41,-6,L
0,1810.7043457,2,1760.09008789,-1,-8,88,-38,-7,L
0,1810.7043457,2,1760.09008789,-1,-8,89,-36,-7,L
0,1810.7043457,2,1760.09008789,-1,-8,91,-36,-7,L
0,1810.7043457,2,1760.09008789,-1,-8,89,-36,-7,L
0,1810.7043457,2,1760.09008789,-1,-8,86,-33,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,87,-30,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,96,-25,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,100,-25,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,101,-24,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,112,-24,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,127,-14,-7,L
0,1810.7043457,2,1760.09008789,-1,-8,126,-17,-8,L
0,1810.7043457,2,1760.09008789,-1,-8,132,-14,-8,L
0,1810.7043457,2,1760.09008789,-1,-7,136,-11,-7,L
0,1810.7043457,2,1760.09008789,-1,-7,131,-10,-7,L
0,1810.7043457,2,1760.09008789,-1,-6,134,-4,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,134,-4,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,136,-3,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,144,5,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,147,11,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,146,12,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,144,8,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,147,8,-6,L
0,1810.7043457,2,1760.09008789,-1,-6,150,11,-6,L
