ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1706.72546387,0,1630.36828613,0,0,0,0,0,L
0,1706.72546387,0,1630.36828613,0,0,1,-1,0,L
0,1706.72546387,0,1630.36828613,0,0,-2,-7,0,L
0,1706.72546387,0,1630.36828613,0,0,3,-6,0,L
0,1706.72546387,0,1630.36828613,0,-1,6,-6,0,L
0,1706.72546387,0,1630.36828613,0,-1,-3,-6,0,L
0,1706.72546387,0,1630.36828613,0,-1,-4,-6,0,L
0,1706.72546387,0,1630.36828613,0,-1,-13,-9,0,L
0,1706.72546387,0,1630.36828613,0,-1,-8,-9,0,L
0,1706.72546387,0,1630.36828613,0,-2,-10,-7,-1,L
0,1706.72546387,0,1630.36828613,0,-3,-11,-9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,-11,-9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,-6,-8,-2,L
0,1706.72546387,1,1630.36828613,0,-4,0,-1,-2,L
0,1706.72546387,1,1630.36828613,0,-4,2,1,-2,L
0,1706.72546387,1,1630.36828613,0,-4,3,1,-2,L
0,1706.72546387,1,1630.36828613,0,-4,11,6,-2,L
0,1706.72546387,1,1630.36828613,0,-4,13,9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,15,9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,14,9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,14,11,-2,L
0,1706.72546387,1,1630.36828613,0,-4,14,10,-2,L
0,1706.72546387,1,1630.36828613,0,-4,16,10,-2,L
0,1706.72546387,1,1630.36828613,0,-4,18,9,-2,L
0,1706.72546387,1,1630.36828613,0,-4,14,3,-2,L
0,1706.72546387,1,1630.36828613,0,-4,16,3,-2,L
0,1706.72546387,1,1630.36828613,0,-4,16,4,-2,L
0,1706.72546387,1,1630.36828613,0,-4,16,3,-2,L
0,1706.72546387,1,1630.36828613,0,-5,15,1,-3,L
0,1706.72546387,1,1630.36828613,0,-5,14,4,-3,L
0,1706.72546387,1,1630.36828613,0,-5,16,3,-3,L
0,1706.72546387,1,1630.36828613,0,-5,12,0,-3,L
0,1706.72546387,1,1630.36828613,0,-5,17,1,-3,L
0,1706.72546387,1,1630.36828613,0,-4,13,3,-2,L
0,1706.72546387,1,1630.36828613,0,-4,14,4,-2,L
0,1706.72546387,1,1630.36828613,0,-3,14,6,-2,L
0,1706.72546387,1,1630.36828613,0,-3,19,13,-2,L
0,1706.72546387,1,1630.36828613,0,-2,22,15,-1,L
0,1706.72546387,1,1630.36828613,0,-2,24,16,-1,L
0,1706.72546387,1,1630.36828613,0,-2,23,13,-1,L
0,1706.72546387,1,1630.36828613,0,-2,24,10,-1,L
0,1706.72546387,1,1630.36828613,0,-2,12,10,-1,L
0,1706.72546387,1,1630.36828613,0,-2,16,11,-1,L
0,1706.72546387,1,1630.36828613,0,-1,18,11,0,L
0,1706.72546387,1,1630.36828613,0,-1,19,17,0,L
0,1706.72546387,1,1630.36828613,0,-1,19,18,0,L
0,1706.72546387,1,1630.36828613,0,-1,21,22,0,L
0,1706.72546387,2,1630.36828613,0,-2,21,22,0,L
0,1706.72546387,2,1630.36828613,0,-2,23,22,0,L
0,1706.72546387,2,1630.36828613,0,-2,32,24,0,L
0,1706.72546387,2,1630.36828613,0,-4,31,22,-2,L
0,1706.72546387,2,1630.36828613,0,-3,44,28,-1,L
0,1706.72546387,2,1630.36828613,0,-3,47,29,-1,L
0,1706.72546387,2,1630.36828613,0,-3,58,34,-1,L
0,1706.72546387,2,1630.36828613,0,-3,60,38,-1,L
0,1706.72546387,2,1630.36828613,0,-2,65,39,0,L
0,1706.72546387,2,1630.36828613,0,-2,70,41,0,L
0,1706.72546387,2,1630.36828613,0,-2,72,44,0,L
0,1706.72546387,2,1630.36828613,0,0,72,44,1,L
0,1706.72546387,2,1630.36828613,0,1,71,45,2,L
0,1706.72546387,2,1630.36828613,0,1,73,46,2,L
1,1706.72546387,2,1630.36828613,1,2,80,52,3,L
1,1706.72546387,2,1630.36828613,1,2,82,51,3,L
1,1706.72546387,2,1630.36828613,1,2,84,55,3,L
1,1706.72546387,2,1630.36828613,1,2,89,61,3,L
1,1706.72546387,2,1630.36828613,1,2,96,67,3,L
1,1706.72546387,2,1630.36828613,1,2,100,71,3,L
1,1706.72546387,2,1630.36828613,1,3,110,82,4,L
1,1706.72546387,2,1630.36828613,1,4,116,88,5,L
1,1706.72546387,2,1630.36828613,1,4,130,95,5,L
1,1706.72546387,2,1630.36828613,1,4,131,96,5,L
1,1706.72546387,2,1630.36828613,1,4,136,104,5,L
1,1706.72546387,2,1630.36828613,1,4,148,115,5,L
1,1706.72546387,2,1630.36828613,1,5,159,120,6,L
1,1706.72546387,2,1630.36828613,1,5,160,121,6,L
1,1706.72546387,2,1630.36828613,1,6,168,128,7,L
1,1706.72546387,2,1630.36828613,1,6,173,130,7,L
1,1706.72546387,2,1630.36828613,1,7,180,132,8,L
1,1706.72546387,2,1630.36828613,1,7,191,140,8,L
1,1706.72546387,2,1630.36828613,1,7,192,141,8,L
1,1706.72546387,2,1630.36828613,1,8,202,150,9,L
1,1706.72546387,2,1630.36828613,1,9,208,155,9,L
1,1706.72546387,2,1630.36828613,1,9,212,157,9,L
1,1706.72546387,2,1630.36828613,1,9,228,166,9,L
1,1706.72546387,2,1630.36828613,1,9,240,177,9,L
1,1706.72546387,2,1630.36828613,1,9,251,186,10,L
1,1706.72546387,2,1630.36828613,1,11,264,198,10,L
1,1706.72546387,2,1630.36828613,1,11,269,201,10,L
1,1706.72546387,2,1630.36828613,1,12,271,202,11,L
1,1706.72546387,2,1630.36828613,1,12,274,204,11,L
1,1706.72546387,2,1630.36828613,1,13,278,207,12,L
1,1706.72546387,2,1630.36828613,1,13,285,213,12,L
1,1706.72546387,2,1630.36828613,1,13,292,222,12,L
1,1706.72546387,2,1630.36828613,1,13,304,235,12,L
1,1706.72546387,2,1630.36828613,1,13,307,238,12,L
1,1706.72546387,2,1630.36828613,1,14,309,239,13,L
1,1706.72546387,2,1630.36828613,1,15,309,240,14,L
1,1706.72546387,2,1630.36828613,1,15,311,242,14,L
