minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1692.49609375,1728.14465332,0,0,0,0,0,0,0,0,0,L
1,1,1692.49609375,1728.14465332,0,0,-6,0,0,0,0,0,0,L
2,1,1692.49609375,1728.14465332,0,0,0,4,0,0,0,0,0,L
3,1,1692.49609375,1728.14465332,0,0,4,2,0,0,0,0,0,L
4,1,1692.49609375,1728.14465332,0,0,-5,-1,0,0,0,0,0,L
5,1,1692.49609375,1728.14465332,0,0,10,-1,0,0,0,0,0,L
6,1,1692.49609375,1728.14465332,0,0,2,-1,0,0,0,0,0,L
7,1,1692.49609375,1728.14465332,0,0,1,-2,0,0,0,0,0,L
8,1,1692.49609375,1728.14465332,0,0,-5,-12,0,-1,0,0,0,L
9,1,1692.49609375,1728.14465332,0,0,-12,-21,0,-1,0,0,0,L
10,1,1692.49609375,1728.14465332,0,0,-6,-22,1,-1,0,1,0,L
11,1,1692.49609375,1728.14465332,0,0,-11,-18,1,-1,0,1,0,L
12,1,1692.49609375,1728.14465332,0,0,-14,-19,1,-1,0,1,0,L
13,1,1692.49609375,1728.14465332,0,0,-7,-10,1,-1,0,1,0,L
14,1,1692.49609375,1728.14465332,0,0,-9,-12,0,-1,0,0,0,L
15,1,1692.49609375,1728.14465332,0,0,-7,-11,0,-1,0,0,0,L
16,1,1692.49609375,1728.14465332,0,0,-5,-10,0,-1,0,0,0,L
17,1,1692.49609375,1728.14465332,0,0,-5,-9,0,-1,0,0,0,L
18,1,1692.49609375,1728.14465332,0,0,-5,-9,0,-1,0,0,0,L
19,1,1692.49609375,1728.14465332,0,0,-5,-3,0,-1,0,0,0,L
20,1,1692.49609375,1728.14465332,0,0,-3,-1,1,-1,0,1,0,L
21,1,1692.49609375,1728.14465332,0,0,-10,-3,1,-1,0,1,0,L
22,1,1692.49609375,1728.14465332,0,0,-9,-3,1,-1,0,1,0,L
23,1,1692.49609375,1728.14465332,0,0,-6,-2,2,-1,1,1,0,L
24,1,1692.49609375,1728.14465332,0,0,-9,-1,3,-1,1,3,0,L
25,1,1692.49609375,1728.14465332,0,0,-11,-2,3,-1,1,3,0,L
26,1,1692.49609375,1728.14465332,0,0,-11,-3,3,-1,1,3,0,L
27,1,1692.49609375,1728.14465332,0,0,-15,-9,3,-1,1,3,0,L
28,1,1692.49609375,1728.14465332,0,0,-29,-19,3,-1,1,3,0,L
29,1,1692.49609375,1728.14465332,0,0,-29,-19,3,-1,1,3,0,L
30,1,1692.49609375,1728.14465332,0,0,-26,-18,3,-1,1,3,0,L
31,1,1692.49609375,1728.14465332,0,0,-26,-19,3,-1,1,3,0,L
32,1,1692.49609375,1728.14465332,0,0,-26,-20,3,-1,1,3,0,L
33,1,1692.49609375,1728.14465332,0,0,-30,-20,3,-1,1,3,0,L
34,1,1692.49609375,1728.14465332,0,0,-30,-20,3,-1,1,3,0,L
35,1,1692.49609375,1728.14465332,0,0,-30,-20,3,-1,1,3,0,L
36,1,1692.49609375,1728.14465332,0,0,-32,-20,3,-1,1,3,0,L
37,1,1692.49609375,1728.14465332,0,0,-31,-22,3,-1,1,3,0,L
38,1,1692.49609375,1728.14465332,0,0,-29,-23,3,-1,1,3,0,L
39,1,1692.49609375,1728.14465332,0,0,-37,-29,3,-1,1,3,0,L
40,1,1692.49609375,1728.14465332,0,0,-33,-31,3,-2,1,3,0,L
41,1,1692.49609375,1728.14465332,0,0,-28,-30,3,-2,1,3,0,L
42,1,1692.49609375,1728.14465332,0,0,-27,-30,3,-2,1,3,0,L
43,1,1692.49609375,1728.14465332,0,0,-30,-36,3,-2,1,3,0,L
44,1,1692.49609375,1728.14465332,0,0,-31,-41,3,-2,1,3,0,L
45,1,1692.49609375,1728.14465332,0,0,-31,-41,3,-2,1,3,0,L
46,1,1692.49609375,1728.14465332,0,0,-29,-41,3,-2,1,3,0,L
47,1,1692.49609375,1728.14465332,0,0,-25,-40,3,-2,1,3,0,L
48,1,1692.49609375,1728.14465332,0,0,-26,-40,4,-2,1,4,0,L
49,1,1692.49609375,1728.14465332,0,0,-24,-40,4,-2,1,4,0,L
50,1,1692.49609375,1728.14465332,0,0,-17,-37,5,-2,1,5,0,L
45,2,1692.49609375,1728.14465332,0,0,-15,-34,5,-2,1,5,0,L
46,2,1692.49609375,1728.14465332,0,0,-12,-35,5,-2,1,5,0,L
47,2,1692.49609375,1728.14465332,0,0,-9,-31,5,-2,1,5,0,L
48,2,1692.49609375,1728.14465332,0,0,-21,-30,5,-2,1,5,0,L
49,2,1692.49609375,1728.14465332,0,0,-22,-32,5,-2,1,5,0,L
50,2,1692.49609375,1728.14465332,0,0,-25,-33,5,-2,1,5,0,L
51,2,1692.49609375,1728.14465332,0,0,-27,-36,5,-2,1,5,0,L
52,2,1692.49609375,1728.14465332,0,0,-28,-36,5,-2,1,5,0,L
53,2,1692.49609375,1728.14465332,0,0,-35,-44,5,-2,1,5,0,L
54,2,1692.49609375,1728.14465332,0,0,-40,-47,5,-2,1,5,0,L
55,2,1692.49609375,1728.14465332,0,0,-39,-47,5,-2,1,5,0,L
56,2,1692.49609375,1728.14465332,0,0,-38,-45,5,-2,1,5,0,L
57,2,1692.49609375,1728.14465332,0,0,-38,-47,5,-2,1,5,0,L
58,2,1692.49609375,1728.14465332,0,0,-38,-46,5,-2,1,5,0,L
59,2,1692.49609375,1728.14465332,0,0,-32,-45,5,-2,1,5,0,L
60,2,1692.49609375,1728.14465332,0,0,-31,-39,5,-2,1,5,0,L
61,2,1692.49609375,1728.14465332,0,0,-31,-39,5,-2,1,5,0,L
62,2,1692.49609375,1728.14465332,0,0,-22,-37,5,-2,1,5,0,L
63,2,1692.49609375,1728.14465332,0,0,-20,-38,5,-2,1,5,0,L
64,2,1692.49609375,1728.14465332,0,0,-18,-35,5,-2,1,5,0,L
65,2,1692.49609375,1728.14465332,0,0,-21,-40,4,-2,1,4,0,L
66,2,1692.49609375,1728.14465332,0,0,-41,-48,4,-2,1,4,0,L
67,2,1692.49609375,1728.14465332,0,0,-48,-50,4,-2,1,4,0,L
68,2,1692.49609375,1728.14465332,0,0,-50,-50,4,-2,1,4,0,L
