ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1779.04394531,1716.27636719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1779.04394531,1716.27636719,0,0,0,0,-3,-1,0,-2,1,0,0,0,-2,0,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,12,13,0,-4,2,0,0,0,-1,0,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,28,28,0,3,3,0,0,0,0,0,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,14,14,0,2,4,0,0,0,0,0,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,9,9,0,-1,5,0,0,1,0,0,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,12,12,0,-4,6,0,0,1,0,-1,0,-1,W
0,0,1779.04394531,1716.27636719,0,0,0,0,13,13,0,-3,7,0,0,1,0,-1,0,-1,W
0,0,1779.04394531,1716.27636719,-1,0,-1,-1,1,2,-1,-6,8,0,0,1,-1,-1,0,-1,W
0,0,1779.04394531,1716.27636719,-1,0,-1,-1,-6,-4,-1,-6,9,0,0,1,-2,-1,0,-2,W
0,0,1779.04394531,1716.27636719,-1,0,-1,-1,-6,-4,-1,-6,10,0,0,1,-2,-1,0,-2,W
0,0,1779.04394531,1716.27636719,-1,0,-1,-1,-11,-9,-1,-5,11,0,-1,1,-3,-1,0,-2,W
0,0,1779.04394531,1716.27636719,-1,0,-1,-1,-10,-8,-1,-2,12,0,-1,1,-3,0,0,-2,W
0,0,1779.04394531,1716.27636719,-2,0,-1,-2,-12,-10,-2,-2,13,0,-1,0,-3,0,0,-2,W
0,0,1779.04394531,1716.27636719,-3,0,-2,-3,-14,-12,-2,-6,14,0,-1,2,-3,-2,0,-2,W
0,0,1779.04394531,1716.27636719,-3,0,-2,-3,-14,-12,-2,-5,15,0,-1,2,-3,-2,0,-2,W
