ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1829.10766602,0,1985.20812988,0,0,0,0,0,W
0,1829.10766602,0,1985.20812988,0,0,10,0,0,W
0,1829.10766602,0,1985.20812988,0,0,7,-5,0,W
0,1829.10766602,0,1985.20812988,0,0,7,-5,0,W
0,1829.10766602,0,1985.20812988,0,0,-14,-14,0,W
0,1829.10766602,0,1985.20812988,0,0,-20,-20,0,W
0,1829.10766602,0,1985.20812988,0,-1,-21,-23,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-17,-25,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-16,-22,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-30,-33,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-27,-33,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-36,-33,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-40,-39,-1,W
0,1829.10766602,0,1985.20812988,0,0,-34,-35,-1,W
0,1829.10766602,0,1985.20812988,0,0,-44,-35,-1,W
0,1829.10766602,0,1985.20812988,0,-1,-43,-37,-2,W
0,1829.10766602,0,1985.20812988,0,-1,-30,-37,-2,W
0,1829.10766602,0,1985.20812988,0,-1,-46,-39,-2,W
0,1829.10766602,0,1985.20812988,0,-2,-46,-40,-3,W
0,1829.10766602,0,1985.20812988,0,-2,-64,-41,-3,W
0,1829.10766602,0,1985.20812988,0,-2,-75,-45,-3,W
0,1829.10766602,0,1985.20812988,0,-3,-91,-53,-4,W
0,1829.10766602,0,1985.20812988,0,-3,-104,-55,-4,W
0,1829.10766602,0,1985.20812988,0,-3,-104,-55,-4,W
0,1829.10766602,0,1985.20812988,0,-3,-107,-56,-4,W
0,1829.10766602,0,1985.20812988,0,-4,-110,-60,-5,W
0,1829.10766602,0,1985.20812988,0,-4,-112,-57,-5,W
0,1829.10766602,0,1985.20812988,0,-3,-104,-56,-5,W
0,1829.10766602,0,1985.20812988,0,-3,-105,-54,-5,W
0,1829.10766602,0,1985.20812988,0,-3,-115,-56,-5,W
0,1829.10766602,0,1985.20812988,0,-3,-109,-57,-5,W
0,1829.10766602,0,1985.20812988,0,-3,-97,-56,-5,W
0,1829.10766602,0,1985.20812988,0,-1,-91,-49,-4,W
0,1829.10766602,0,1985.20812988,0,1,-93,-48,-3,W
0,1829.10766602,0,1985.20812988,0,1,-109,-50,-3,W
0,1829.10766602,0,1985.20812988,0,1,-113,-51,-3,W
1,1829.10766602,0,1985.20812988,0,2,-113,-52,-3,W
1,1829.10766602,0,1985.20812988,0,2,-130,-58,-3,W
1,1829.10766602,0,1985.20812988,0,1,-131,-59,-4,W
1,1829.10766602,0,1985.20812988,0,1,-116,-59,-4,W
1,1829.10766602,0,1985.20812988,0,1,-109,-57,-4,W
1,1829.10766602,0,1985.20812988,0,1,-117,-55,-4,W
1,1829.10766602,0,1985.20812988,0,1,-139,-76,-4,W
1,1829.10766602,0,1985.20812988,0,1,-151,-82,-4,W
1,1829.10766602,0,1985.20812988,0,1,-166,-92,-4,W
1,1829.10766602,0,1985.20812988,0,1,-167,-93,-4,W
1,1829.10766602,0,1985.20812988,0,1,-171,-93,-4,W
1,1829.10766602,0,1985.20812988,0,1,-173,-94,-4,W
1,1829.10766602,0,1985.20812988,0,1,-172,-95,-4,W
1,1829.10766602,0,1985.20812988,0,1,-186,-98,-4,W
1,1829.10766602,0,1985.20812988,0,1,-186,-98,-4,W
1,1829.10766602,0,1985.20812988,0,1,-186,-98,-4,W
1,1829.10766602,0,1985.20812988,0,0,-198,-100,-5,W
1,1829.10766602,0,1985.20812988,0,0,-191,-100,-5,W
1,1829.10766602,0,1985.20812988,0,0,-207,-101,-5,W
1,1829.10766602,0,1985.20812988,0,0,-220,-108,-6,W
1,1829.10766602,0,1985.20812988,0,-1,-216,-109,-6,W
1,1829.10766602,0,1985.20812988,0,-1,-213,-110,-6,W
1,1829.10766602,1,1985.20812988,0,-2,-213,-110,-6,W
1,1829.10766602,1,1985.20812988,0,-2,-201,-102,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-206,-101,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-227,-106,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-236,-111,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-243,-119,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-251,-126,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-252,-127,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-254,-127,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-254,-127,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-254,-131,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-255,-135,-6,W
1,1829.10766602,1,1985.20812988,-1,-1,-255,-135,-6,W
1,1829.10766602,1,1985.20812988,-1,-2,-261,-137,-7,W
1,1829.10766602,1,1985.20812988,-1,-2,-256,-137,-7,W
1,1829.10766602,1,1985.20812988,-1,-2,-265,-140,-7,W
1,1829.10766602,1,1985.20812988,0,0,-262,-140,-6,W
1,1829.10766602,1,1985.20812988,0,0,-273,-138,-6,W
1,1829.10766602,1,1985.20812988,0,0,-275,-139,-6,W
1,1829.10766602,1,1985.20812988,0,0,-278,-141,-6,W
1,1829.10766602,1,1985.20812988,1,2,-291,-145,-5,W
1,1829.10766602,1,1985.20812988,1,2,-291,-145,-5,W
1,1829.10766602,1,1985.20812988,1,2,-291,-145,-5,W
2,1829.10766602,1,1985.20812988,1,3,-291,-145,-5,W
2,1829.10766602,1,1985.20812988,1,3,-284,-146,-5,W
2,1829.10766602,1,1985.20812988,1,3,-270,-131,-5,W
2,1829.10766602,1,1985.20812988,1,3,-275,-134,-5,W
2,1829.10766602,1,1985.20812988,1,3,-283,-140,-5,W
2,1829.10766602,1,1985.20812988,1,3,-284,-140,-5,W
2,1829.10766602,1,1985.20812988,1,3,-306,-145,-5,W
2,1829.10766602,1,1985.20812988,1,3,-311,-148,-5,W
2,1829.10766602,1,1985.20812988,1,3,-313,-153,-5,W
2,1829.10766602,1,1985.20812988,1,3,-323,-161,-5,W
2,1829.10766602,1,1985.20812988,1,3,-314,-162,-5,W
2,1829.10766602,1,1985.20812988,1,3,-313,-166,-5,W
2,1829.10766602,1,1985.20812988,1,3,-307,-165,-5,W
2,1829.10766602,1,1985.20812988,1,3,-309,-165,-5,W
2,1829.10766602,1,1985.20812988,1,3,-319,-166,-5,W
2,1829.10766602,1,1985.20812988,1,4,-317,-165,-4,W
2,1829.10766602,1,1985.20812988,1,4,-314,-164,-4,W
2,1829.10766602,1,1985.20812988,1,4,-319,-165,-4,W
2,1829.10766602,1,1985.20812988,1,4,-334,-165,-4,W
