ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1741.7479248,0,1705.54748535,0,0,0,0,0,D
0,1741.7479248,0,1705.54748535,0,0,6,0,0,D
0,1741.7479248,0,1705.54748535,0,0,10,-1,0,D
0,1741.7479248,0,1705.54748535,0,0,-1,0,0,D
0,1741.7479248,0,1705.54748535,0,0,14,4,0,D
0,1741.7479248,0,1705.54748535,0,0,17,11,0,D
0,1741.7479248,0,1705.54748535,0,0,17,15,0,D
0,1741.7479248,0,1705.54748535,0,0,17,15,0,D
0,1741.7479248,0,1705.54748535,0,0,5,14,0,D
0,1741.7479248,0,1705.54748535,0,0,-9,13,0,D
0,1741.7479248,0,1705.54748535,-1,-2,-12,10,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-7,10,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-6,16,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-11,16,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-15,11,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-21,11,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-17,12,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-24,9,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-37,10,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-24,10,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-21,13,-2,D
0,1741.7479248,0,1705.54748535,-1,-3,-26,13,-2,D
0,1741.7479248,0,1705.54748535,-1,-3,-26,12,-2,D
0,1741.7479248,0,1705.54748535,-1,-3,-30,9,-2,D
0,1741.7479248,0,1705.54748535,-1,-3,-27,6,-2,D
0,1741.7479248,0,1705.54748535,-1,-3,-21,13,-2,D
0,1741.7479248,0,1705.54748535,-1,-2,-19,16,-1,D
0,1741.7479248,0,1705.54748535,-1,-2,-8,18,-1,D
0,1741.7479248,0,1705.54748535,-1,-2,-5,15,-1,D
0,1741.7479248,0,1705.54748535,-2,-4,-6,13,-2,D
0,1741.7479248,0,1705.54748535,-2,-4,0,16,-2,D
0,1741.7479248,0,1705.54748535,-2,-4,-4,18,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,-2,20,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,9,27,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,8,28,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,12,30,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,6,31,-2,D
0,1741.7479248,0,1705.54748535,-2,-5,-6,23,-2,D
0,1741.7479248,0,1705.54748535,-2,-6,-7,16,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-17,14,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-18,14,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-34,10,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-38,4,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-41,3,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-44,2,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-42,5,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-43,2,-3,D
0,1741.7479248,0,1705.54748535,-2,-6,-43,1,-3,D
1,1741.7479248,0,1705.54748535,-2,-5,-37,5,-2,D
1,1741.7479248,0,1705.54748535,-2,-5,-39,5,-2,D
1,1741.7479248,0,1705.54748535,-2,-5,-35,7,-2,D
1,1741.7479248,0,1705.54748535,-2,-5,-25,10,-2,D
1,1741.7479248,0,1705.54748535,-2,-5,-22,11,-2,D
1,1741.7479248,0,1705.54748535,-2,-5,-23,13,-2,D
1,1741.7479248,0,1705.54748535,-2,-6,-32,9,-3,D
1,1741.7479248,0,1705.54748535,-2,-6,-28,10,-3,D
1,1741.7479248,0,1705.54748535,-2,-6,-28,9,-3,D
1,1741.7479248,0,1705.54748535,-2,-6,-12,9,-3,D
1,1741.7479248,0,1705.54748535,-2,-5,-6,11,-3,D
1,1741.7479248,0,1705.54748535,-2,-5,-6,13,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-8,15,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-8,15,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-8,15,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-5,17,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-17,13,-3,D
1,1741.7479248,0,1705.54748535,-2,-4,-22,12,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-24,16,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-25,13,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-11,19,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-12,18,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-14,16,-4,D
1,1741.7479248,0,1705.54748535,-2,-4,-14,16,-4,D
1,1741.7479248,0,1705.54748535,-2,-3,-13,20,-3,D
1,1741.7479248,0,1705.54748535,-2,-3,-11,22,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,1,24,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,3,25,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,3,25,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,5,27,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,1,27,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,0,24,-3,D
1,1741.7479248,0,1705.54748535,-2,-1,3,28,-2,D
1,1741.7479248,0,1705.54748535,-2,-1,2,31,-2,D
1,1741.7479248,0,1705.54748535,-2,-1,-1,31,-2,D
1,1741.7479248,0,1705.54748535,-2,-2,7,29,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,3,29,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,4,29,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,5,34,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,16,43,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,19,42,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,26,48,-3,D
1,1741.7479248,0,1705.54748535,-2,-2,32,57,-3,D
1,1741.7479248,0,1705.54748535,-2,0,29,57,-3,D
1,1741.7479248,0,1705.54748535,-2,0,26,58,-3,D
1,1741.7479248,0,1705.54748535,-2,1,22,56,-2,D
1,1741.7479248,0,1705.54748535,-2,1,21,54,-2,D
1,1741.7479248,0,1705.54748535,-2,1,16,54,-2,D
1,1741.7479248,0,1705.54748535,-1,1,17,55,-2,D
1,1741.7479248,0,1705.54748535,-1,1,17,55,-2,D
1,1741.7479248,1,1705.54748535,-2,0,13,50,-3,D
