ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1772.04089355,1799.4831543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1772.04089355,1799.4831543,0,0,0,0,-6,-7,0,2,1,0,0,0,1,0,0,0,L
0,0,1772.04089355,1799.4831543,0,0,0,0,-12,-12,0,-7,2,0,-1,1,0,-1,0,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-8,-8,0,-9,3,-1,-1,1,1,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-8,-8,0,-10,4,-1,-1,1,2,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-11,-12,0,-11,5,-1,-1,1,1,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-5,-7,0,-11,6,-1,-1,1,3,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-6,-8,0,-12,7,-1,-1,1,3,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-1,-4,0,-15,8,-1,-1,2,3,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,0,-3,0,-14,9,-1,-1,2,3,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-1,-1,0,-1,-4,-7,0,-13,10,-1,-1,2,3,-1,-1,0,L
0,1,1772.04089355,1799.4831543,-2,-2,-1,-2,-9,-12,-1,-19,11,-1,-2,3,4,-1,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-19,-22,-2,-23,12,-1,-2,5,5,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-29,-30,-2,-24,13,-1,-2,5,4,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-21,-22,-2,-25,14,-1,-2,5,3,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-22,-24,-2,-26,15,-1,-2,7,4,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-21,-23,-2,-25,16,-1,-2,7,4,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-14,-17,-2,-23,17,-1,-2,7,5,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-25,-27,-2,-21,18,-1,-2,8,3,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-31,-34,-2,-19,19,-1,-2,8,4,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-31,-34,-2,-19,20,-1,-2,8,4,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-4,-2,-3,-4,-37,-39,-3,-21,21,-1,-2,8,3,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-27,-29,-2,-17,22,-1,-2,8,3,-2,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-32,-35,-2,-18,23,-1,-2,8,4,-3,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-39,-42,-2,-17,24,-1,-2,8,5,-3,-1,1,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-3,-51,-54,-2,-17,25,-1,-2,8,5,-3,-1,1,L
0,1,1772.04089355,1799.4831543,-2,-2,-2,-3,-59,-62,-1,-21,26,-1,-3,8,6,-3,-1,2,L
0,1,1772.04089355,1799.4831543,-2,-2,-2,-3,-69,-72,-1,-26,27,-1,-3,8,6,-3,-1,2,L
0,1,1772.04089355,1799.4831543,-2,-2,-2,-3,-78,-81,-1,-28,28,-1,-5,8,5,-3,-1,3,L
0,1,1772.04089355,1799.4831543,-2,-2,-2,-3,-85,-87,-1,-34,29,-1,-5,8,3,-3,-1,3,L
0,1,1772.04089355,1799.4831543,-3,-2,-2,-4,-82,-84,-2,-35,30,-1,-6,8,3,-3,-1,3,L
0,1,1772.04089355,1799.4831543,-4,-2,-2,-5,-84,-86,-3,-40,31,-1,-6,8,3,-3,-1,3,L
0,1,1772.04089355,1799.4831543,-5,-2,-3,-6,-95,-96,-4,-46,32,-1,-7,8,2,-3,-1,4,L
0,1,1772.04089355,1799.4831543,-6,-2,-4,-7,-95,-96,-4,-49,33,-1,-7,8,3,-5,-1,4,L
0,1,1772.04089355,1799.4831543,-6,-2,-4,-7,-96,-97,-4,-51,34,-1,-7,8,3,-5,-1,4,L
0,1,1772.04089355,1799.4831543,-6,-2,-4,-7,-94,-97,-4,-49,35,-1,-7,9,4,-5,-1,4,L
0,1,1772.04089355,1799.4831543,-6,-2,-4,-7,-92,-95,-4,-47,36,-1,-7,9,5,-5,-1,4,L
0,1,1772.04089355,1799.4831543,-5,-2,-3,-6,-90,-94,-3,-42,37,-1,-7,7,6,-4,-1,4,L
0,1,1772.04089355,1799.4831543,-5,-3,-3,-7,-97,-101,-3,-41,38,-1,-7,7,6,-4,-1,4,L
