ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,2061.02612305,0,2030.48242188,0,0,0,0,0,W
0,2061.02612305,0,2030.48242188,0,0,-3,-7,0,W
0,2061.02612305,0,2030.48242188,0,-1,-4,-10,0,W
0,2061.02612305,0,2030.48242188,0,-1,-9,-11,0,W
0,2061.02612305,0,2030.48242188,0,-1,-9,-12,0,W
0,2061.02612305,0,2030.48242188,0,-2,-7,-13,-1,W
1,2061.02612305,0,2030.48242188,0,-1,-5,-12,-1,W
1,2061.02612305,0,2030.48242188,0,-1,-7,-12,-1,W
1,2061.02612305,0,2030.48242188,0,-1,-13,-15,-1,W
1,2061.02612305,0,2030.48242188,-1,-2,-7,-16,-2,W
1,2061.02612305,0,2030.48242188,-1,-2,0,-17,-2,W
1,2061.02612305,0,2030.48242188,-1,-2,-10,-20,-2,W
1,2061.02612305,0,2030.48242188,-1,-2,-4,-21,-2,W
2,2061.02612305,0,2030.48242188,0,-1,-2,-20,-1,W
2,2061.02612305,0,2030.48242188,0,-1,-5,-19,-1,W
2,2061.02612305,0,2030.48242188,0,-1,5,-19,-1,W
2,2061.02612305,0,2030.48242188,0,-1,-3,-24,-1,W
2,2061.02612305,0,2030.48242188,0,-1,-5,-24,-1,W
2,2061.02612305,0,2030.48242188,0,-1,4,-25,-1,W
2,2061.02612305,0,2030.48242188,0,-1,6,-24,-1,W
2,2061.02612305,0,2030.48242188,0,-1,14,-24,-1,W
2,2061.02612305,0,2030.48242188,0,0,25,-17,0,W
2,2061.02612305,0,2030.48242188,0,0,22,-15,0,W
2,2061.02612305,0,2030.48242188,0,0,20,-19,0,W
2,2061.02612305,0,2030.48242188,0,-1,10,-18,0,W
2,2061.02612305,0,2030.48242188,0,-2,2,-28,-1,W
2,2061.02612305,0,2030.48242188,0,-2,16,-25,-1,W
2,2061.02612305,0,2030.48242188,0,-2,19,-29,-1,W
2,2061.02612305,0,2030.48242188,0,-2,4,-33,-1,W
2,2061.02612305,0,2030.48242188,0,-3,-6,-43,-1,W
2,2061.02612305,0,2030.48242188,0,-3,-4,-42,-1,W
2,2061.02612305,0,2030.48242188,0,-3,0,-38,-1,W
2,2061.02612305,0,2030.48242188,0,-3,-3,-42,-1,W
2,2061.02612305,0,2030.48242188,0,-2,1,-38,0,W
2,2061.02612305,0,2030.48242188,0,-2,-12,-40,0,W
2,2061.02612305,0,2030.48242188,0,-1,-10,-39,0,W
2,2061.02612305,0,2030.48242188,0,-1,-18,-39,0,W
2,2061.02612305,0,2030.48242188,0,-1,-17,-39,0,W
2,2061.02612305,0,2030.48242188,0,0,-14,-36,1,W
2,2061.02612305,0,2030.48242188,0,-1,-21,-40,0,W
2,2061.02612305,0,2030.48242188,0,-1,-21,-40,0,W
2,2061.02612305,0,2030.48242188,0,-1,-19,-41,0,W
2,2061.02612305,0,2030.48242188,0,-2,-23,-42,-1,W
2,2061.02612305,0,2030.48242188,0,-2,-32,-41,-1,W
2,2061.02612305,0,2030.48242188,0,-2,-37,-49,-1,W
2,2061.02612305,0,2030.48242188,0,-1,-33,-46,0,W
2,2061.02612305,0,2030.48242188,0,0,-30,-41,1,W
2,2061.02612305,0,2030.48242188,0,-1,-32,-45,1,W
2,2061.02612305,0,2030.48242188,0,-1,-32,-45,1,W
2,2061.02612305,0,2030.48242188,0,-1,-32,-43,1,W
2,2061.02612305,0,2030.48242188,0,-1,-36,-48,1,W
2,2061.02612305,0,2030.48242188,0,-3,-45,-52,0,W
2,2061.02612305,0,2030.48242188,0,-3,-52,-57,0,W
2,2061.02612305,0,2030.48242188,0,-3,-34,-54,0,W
3,2061.02612305,0,2030.48242188,1,-2,-31,-48,1,W
3,2061.02612305,0,2030.48242188,1,-2,-31,-49,1,W
3,2061.02612305,0,2030.48242188,1,-3,-41,-59,0,W
3,2061.02612305,0,2030.48242188,1,-3,-40,-60,0,W
3,2061.02612305,0,2030.48242188,1,-2,-40,-58,0,W
3,2061.02612305,0,2030.48242188,1,-2,-35,-56,0,W
3,2061.02612305,0,2030.48242188,1,-2,-30,-54,0,W
3,2061.02612305,0,2030.48242188,1,-2,-32,-50,0,W
3,2061.02612305,0,2030.48242188,1,-3,-39,-55,-1,W
3,2061.02612305,0,2030.48242188,1,-3,-36,-54,-1,W
3,2061.02612305,0,2030.48242188,1,-3,-33,-56,-1,W
3,2061.02612305,0,2030.48242188,1,-3,-30,-55,-1,W
3,2061.02612305,0,2030.48242188,1,-1,-20,-50,0,W
3,2061.02612305,0,2030.48242188,1,-1,-13,-47,0,W
3,2061.02612305,0,2030.48242188,1,-1,-14,-49,0,W
3,2061.02612305,0,2030.48242188,1,-1,-14,-49,0,W
3,2061.02612305,0,2030.48242188,1,-1,-13,-48,0,W
3,2061.02612305,0,2030.48242188,1,-1,-23,-58,0,W
3,2061.02612305,0,2030.48242188,1,-1,-26,-62,0,W
3,2061.02612305,0,2030.48242188,1,-1,-16,-63,0,W
3,2061.02612305,0,2030.48242188,1,-1,-14,-63,0,W
3,2061.02612305,0,2030.48242188,1,-1,-11,-61,0,W
3,2061.02612305,0,2030.48242188,1,-1,-1,-59,0,W
3,2061.02612305,0,2030.48242188,1,-1,-1,-56,0,W
3,2061.02612305,0,2030.48242188,1,-1,-5,-55,0,W
3,2061.02612305,0,2030.48242188,1,-1,-10,-62,0,W
3,2061.02612305,0,2030.48242188,1,-2,-21,-73,-1,W
3,2061.02612305,1,2030.48242188,1,-4,-27,-77,-1,W
3,2061.02612305,1,2030.48242188,1,-4,-24,-74,-1,W
3,2061.02612305,1,2030.48242188,1,-4,-39,-78,-1,W
3,2061.02612305,1,2030.48242188,1,-4,-47,-79,-1,W
3,2061.02612305,1,2030.48242188,1,-4,-59,-83,-1,W
3,2061.02612305,1,2030.48242188,1,-5,-60,-84,-2,W
3,2061.02612305,1,2030.48242188,1,-5,-65,-87,-2,W
3,2061.02612305,1,2030.48242188,1,-5,-73,-89,-2,W
3,2061.02612305,1,2030.48242188,0,-6,-83,-100,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-86,-100,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-87,-100,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-85,-101,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-89,-102,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-91,-103,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-103,-109,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-101,-108,-3,W
3,2061.02612305,1,2030.48242188,0,-6,-101,-108,-3,W
