ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1706.85083008,1713.16320801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1706.85083008,1713.16320801,0,0,0,0,-2,-2,0,5,1,0,0,0,2,0,0,0,L
0,0,1706.85083008,1713.16320801,0,0,0,0,-2,-2,0,5,2,0,0,0,3,0,0,0,L
0,0,1706.85083008,1713.16320801,0,0,0,0,-1,-2,0,7,3,0,0,0,2,0,0,0,L
0,0,1706.85083008,1713.16320801,1,0,1,1,1,-2,1,9,4,0,0,-1,4,0,0,0,L
0,0,1706.85083008,1713.16320801,1,0,1,1,-1,-4,1,11,5,0,0,-1,4,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,1,1,0,-3,1,13,6,0,0,-2,3,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,1,1,-7,-10,1,12,7,0,-1,-3,3,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,1,1,-5,-9,1,12,8,0,-1,-3,4,1,0,0,L
0,0,1706.85083008,1713.16320801,0,0,1,0,-10,-13,0,7,9,0,-1,-2,2,1,0,0,L
0,0,1706.85083008,1713.16320801,0,0,1,0,-24,-27,0,7,10,0,-1,-2,2,1,0,0,L
0,0,1706.85083008,1713.16320801,0,0,1,0,-12,-17,0,8,11,0,-1,-2,5,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,0,-15,-20,1,10,12,0,-1,-2,5,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,1,-14,-19,1,13,13,0,-1,-2,5,2,0,0,L
0,0,1706.85083008,1713.16320801,2,0,3,1,-19,-24,1,14,14,0,-1,-2,5,2,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,0,-19,-24,1,14,15,0,-1,-2,5,1,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,0,-25,-30,1,14,16,0,-1,-2,6,1,0,0,L
0,0,1706.85083008,1713.16320801,0,0,1,-1,-28,-33,0,9,17,0,-1,-2,7,1,0,1,L
0,0,1706.85083008,1713.16320801,0,0,1,-1,-26,-32,0,11,18,0,-1,-2,7,2,0,1,L
0,0,1706.85083008,1713.16320801,0,0,1,-1,-25,-32,0,13,19,0,-1,-2,7,3,0,1,L
0,0,1706.85083008,1713.16320801,1,0,2,-1,-25,-32,1,14,20,0,-1,-2,7,3,0,1,L
0,0,1706.85083008,1713.16320801,1,0,2,-1,-30,-36,1,11,21,0,-2,-2,5,3,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,-1,-31,-37,1,8,22,0,-2,-1,5,2,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,-1,-30,-36,1,10,23,0,-2,-1,5,3,0,0,L
0,0,1706.85083008,1713.16320801,1,0,2,-1,-33,-40,1,9,24,0,-2,-1,7,3,0,0,L
0,0,1706.85083008,1713.16320801,1,-1,2,-2,-37,-45,1,4,25,0,-2,1,8,2,0,-1,L
0,1,1706.85083008,1713.16320801,0,-1,2,-2,-37,-45,1,4,26,-1,-2,1,8,2,-1,-1,L
0,1,1706.85083008,1713.16320801,0,-1,2,-2,-39,-48,1,6,27,-1,-2,1,9,2,-1,-1,L
0,1,1706.85083008,1713.16320801,-1,-1,1,-3,-39,-49,0,5,28,-1,-2,1,10,2,-1,-1,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-38,-49,1,6,29,-1,-2,0,10,2,-1,-1,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-34,-45,1,9,30,-1,-2,0,10,2,-1,-1,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-36,-47,1,9,31,-1,-3,0,10,2,-1,0,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-36,-49,1,11,32,-1,-3,-1,13,2,-1,0,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-35,-49,1,13,33,-1,-3,-2,14,2,-1,0,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-37,-51,1,13,34,-1,-3,-2,13,2,-1,0,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-35,-49,1,13,35,-1,-3,-2,14,2,-1,0,L
0,1,1706.85083008,1713.16320801,0,-1,1,-3,-38,-52,1,16,36,-1,-2,-3,14,3,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-48,-63,2,13,37,-1,-2,-3,15,3,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-46,-61,2,10,38,-1,-1,-3,16,3,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-36,-53,2,18,39,-1,-1,-5,18,5,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-27,-45,2,27,40,-1,-1,-6,21,6,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-23,-43,2,29,41,-1,-1,-7,22,7,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-23,-43,2,29,42,-1,-1,-7,22,7,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-23,-43,2,29,43,-1,-1,-7,22,7,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-19,-39,2,31,44,-1,1,-8,22,8,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-14,-35,2,36,45,-1,1,-8,23,9,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-13,-35,2,39,46,-1,1,-9,23,10,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-13,-34,2,40,47,-1,1,-9,22,10,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-12,-34,2,41,48,-1,1,-9,22,10,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-31,-52,2,40,49,-1,1,-9,21,10,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-31,-52,2,40,45,-1,1,-9,21,10,-1,-2,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-34,-55,2,41,46,-1,1,-9,24,10,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-34,-55,2,41,47,-1,1,-9,24,10,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-34,-55,2,41,48,-1,1,-9,24,10,-1,-1,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-35,-56,2,42,49,-1,0,-9,24,10,-1,0,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-40,-61,2,43,50,-1,0,-9,24,10,-1,0,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-40,-61,2,43,51,-1,0,-9,24,10,-1,0,L
0,1,1706.85083008,1713.16320801,1,-1,1,-3,-40,-61,2,43,52,-1,0,-9,24,10,-1,0,L
0,1,1706.85083008,1713.16320801,2,-1,2,-2,-38,-61,3,44,53,-1,0,-10,26,11,-1,0,L
0,1,1706.85083008,1713.16320801,2,-1,2,-2,-35,-58,3,47,54,-1,0,-10,26,11,-1,-1,L
0,1,1706.85083008,1713.16320801,2,-1,2,-2,-34,-57,3,48,55,-1,0,-10,27,11,-1,-1,L
0,2,1706.85083008,1713.16320801,1,-1,1,-3,-33,-56,2,48,56,-1,0,-10,27,11,-1,-1,L
0,2,1706.85083008,1713.16320801,1,-1,1,-3,-39,-62,2,49,57,-1,0,-10,28,11,-1,-1,L
0,2,1706.85083008,1713.16320801,1,-1,1,-3,-31,-56,2,53,58,-1,0,-11,30,12,-1,-1,L
0,2,1706.85083008,1713.16320801,3,-1,2,-2,-30,-54,4,57,59,-1,0,-11,29,13,-1,-1,L
0,2,1706.85083008,1713.16320801,3,-1,2,-2,-27,-52,4,58,60,-1,0,-11,28,13,-1,-2,L
0,2,1706.85083008,1713.16320801,3,-1,2,-2,-25,-52,4,60,61,-1,1,-11,30,13,-1,-3,L
0,2,1706.85083008,1713.16320801,3,-1,2,-2,-29,-56,4,60,62,-1,1,-11,30,13,-1,-3,L
0,2,1706.85083008,1713.16320801,2,-2,1,-3,-30,-57,3,58,63,-1,2,-11,30,13,-1,-4,L
0,2,1706.85083008,1713.16320801,2,-2,1,-3,-35,-61,3,57,64,-1,2,-10,30,12,-1,-4,L
0,2,1706.85083008,1713.16320801,2,-2,1,-3,-45,-71,3,53,65,-1,1,-10,31,12,-1,-4,L
0,2,1706.85083008,1713.16320801,2,-2,1,-3,-49,-75,3,52,66,-1,1,-10,30,12,-1,-4,L
0,2,1706.85083008,1713.16320801,1,-2,0,-4,-50,-76,3,51,67,-1,1,-10,30,12,-1,-4,L
0,2,1706.85083008,1713.16320801,1,-2,0,-4,-48,-74,3,48,68,-1,1,-10,30,11,-1,-4,L
0,2,1706.85083008,1713.16320801,1,-2,0,-4,-57,-83,3,49,69,-1,1,-10,31,11,-1,-4,L
0,2,1706.85083008,1713.16320801,1,-2,0,-4,-58,-84,3,50,70,-1,1,-11,33,11,-1,-4,L
0,2,1706.85083008,1713.16320801,1,-2,0,-4,-67,-92,3,49,71,-1,1,-11,32,11,-1,-4,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-69,-94,3,50,72,-1,1,-11,33,11,-2,-4,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-71,-96,3,46,73,-1,1,-10,33,9,-2,-4,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-91,-116,3,46,74,-1,1,-10,33,9,-2,-4,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-97,-122,3,46,75,-1,1,-10,33,9,-2,-3,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-100,-125,3,46,76,-1,1,-10,33,9,-2,-3,L
0,2,1706.85083008,1713.16320801,0,-2,-1,-5,-116,-141,3,45,77,-1,1,-10,34,9,-2,-3,L
