ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1556.90026855,0,1881.16577148,0,0,0,0,0,D
0,1556.90026855,0,1881.16577148,0,0,7,4,0,D
1,1556.90026855,0,1881.16577148,0,1,12,10,1,D
1,1556.90026855,0,1881.16577148,0,1,4,9,1,D
1,1556.90026855,0,1881.16577148,0,1,-4,8,1,D
1,1556.90026855,0,1881.16577148,0,1,-19,5,1,D
1,1556.90026855,0,1881.16577148,0,1,-19,6,1,D
1,1556.90026855,0,1881.16577148,0,1,-30,-1,1,D
1,1556.90026855,0,1881.16577148,0,0,-35,-1,0,D
1,1556.90026855,0,1881.16577148,0,0,-49,-4,0,D
1,1556.90026855,0,1881.16577148,0,0,-37,-3,0,D
1,1556.90026855,0,1881.16577148,0,0,-44,-10,0,D
1,1556.90026855,0,1881.16577148,0,0,-40,-5,0,D
1,1556.90026855,0,1881.16577148,0,0,-40,-4,0,D
1,1556.90026855,0,1881.16577148,0,0,-49,-4,0,D
1,1556.90026855,0,1881.16577148,0,0,-61,-6,0,D
1,1556.90026855,0,1881.16577148,0,0,-58,-4,0,D
1,1556.90026855,0,1881.16577148,0,0,-64,-3,0,D
1,1556.90026855,0,1881.16577148,0,0,-71,-3,0,D
1,1556.90026855,0,1881.16577148,0,0,-75,-6,0,D
1,1556.90026855,0,1881.16577148,0,0,-85,-9,0,D
1,1556.90026855,0,1881.16577148,0,0,-85,-9,0,D
1,1556.90026855,0,1881.16577148,0,0,-85,-9,0,D
1,1556.90026855,0,1881.16577148,0,0,-91,-12,0,D
1,1556.90026855,0,1881.16577148,0,1,-89,-10,1,D
1,1556.90026855,0,1881.16577148,0,1,-100,-17,1,D
1,1556.90026855,0,1881.16577148,0,1,-115,-23,1,D
1,1556.90026855,0,1881.16577148,0,2,-106,-21,2,D
1,1556.90026855,0,1881.16577148,0,2,-114,-18,2,D
1,1556.90026855,0,1881.16577148,0,2,-120,-24,2,D
1,1556.90026855,0,1881.16577148,0,2,-122,-25,2,D
1,1556.90026855,0,1881.16577148,0,2,-133,-29,2,D
1,1556.90026855,0,1881.16577148,0,2,-135,-30,2,D
1,1556.90026855,0,1881.16577148,0,2,-144,-32,2,D
1,1556.90026855,0,1881.16577148,0,2,-149,-35,2,D
1,1556.90026855,0,1881.16577148,0,2,-150,-31,2,D
1,1556.90026855,0,1881.16577148,0,2,-150,-33,2,D
1,1556.90026855,0,1881.16577148,0,2,-156,-35,2,D
1,1556.90026855,0,1881.16577148,0,2,-164,-39,2,D
1,1556.90026855,0,1881.16577148,0,2,-169,-42,2,D
1,1556.90026855,0,1881.16577148,0,2,-171,-38,2,D
1,1556.90026855,0,1881.16577148,0,2,-179,-42,2,D
1,1556.90026855,0,1881.16577148,0,2,-196,-58,2,D
1,1556.90026855,0,1881.16577148,0,2,-210,-75,2,D
1,1556.90026855,1,1881.16577148,0,1,-224,-89,1,D
1,1556.90026855,1,1881.16577148,0,1,-221,-89,1,D
1,1556.90026855,1,1881.16577148,0,1,-220,-86,1,D
1,1556.90026855,1,1881.16577148,0,1,-218,-82,1,D
1,1556.90026855,1,1881.16577148,0,1,-218,-80,1,D
1,1556.90026855,1,1881.16577148,0,1,-229,-83,1,D
1,1556.90026855,1,1881.16577148,0,1,-241,-86,1,D
1,1556.90026855,1,1881.16577148,0,1,-251,-88,1,D
1,1556.90026855,1,1881.16577148,0,0,-260,-98,0,D
1,1556.90026855,1,1881.16577148,0,0,-263,-101,0,D
1,1556.90026855,1,1881.16577148,0,0,-267,-102,0,D
1,1556.90026855,1,1881.16577148,0,0,-269,-103,0,D
1,1556.90026855,1,1881.16577148,0,0,-280,-111,0,D
1,1556.90026855,1,1881.16577148,0,1,-275,-110,1,D
1,1556.90026855,1,1881.16577148,0,1,-286,-117,1,D
1,1556.90026855,1,1881.16577148,0,1,-301,-132,1,D
1,1556.90026855,1,1881.16577148,0,1,-295,-127,1,D
1,1556.90026855,1,1881.16577148,0,0,-301,-128,0,D
1,1556.90026855,1,1881.16577148,0,0,-301,-127,0,D
1,1556.90026855,1,1881.16577148,0,0,-308,-132,0,D
1,1556.90026855,1,1881.16577148,0,0,-311,-132,0,D
1,1556.90026855,1,1881.16577148,0,0,-311,-132,0,D
1,1556.90026855,1,1881.16577148,0,0,-311,-133,0,D
1,1556.90026855,1,1881.16577148,0,0,-309,-131,0,D
1,1556.90026855,1,1881.16577148,0,0,-309,-126,0,D
1,1556.90026855,1,1881.16577148,0,0,-309,-126,0,D
1,1556.90026855,1,1881.16577148,0,0,-316,-128,0,D
1,1556.90026855,1,1881.16577148,0,0,-322,-134,0,D
1,1556.90026855,1,1881.16577148,0,0,-330,-141,0,D
1,1556.90026855,1,1881.16577148,0,-2,-326,-139,-1,D
1,1556.90026855,1,1881.16577148,0,-1,-328,-136,0,D
1,1556.90026855,1,1881.16577148,0,-1,-336,-136,0,D
1,1556.90026855,1,1881.16577148,0,-1,-339,-144,0,D
1,1556.90026855,1,1881.16577148,0,-1,-342,-152,0,D
1,1556.90026855,1,1881.16577148,0,-1,-346,-153,0,D
1,1556.90026855,1,1881.16577148,0,-1,-344,-155,0,D
1,1556.90026855,1,1881.16577148,1,-1,-335,-152,1,D
1,1556.90026855,1,1881.16577148,1,0,-347,-159,1,D
1,1556.90026855,1,1881.16577148,1,0,-356,-159,1,D
1,1556.90026855,1,1881.16577148,1,-1,-367,-164,0,D
1,1556.90026855,1,1881.16577148,1,-1,-369,-166,0,D
1,1556.90026855,1,1881.16577148,1,-1,-377,-173,0,D
1,1556.90026855,1,1881.16577148,1,-1,-374,-169,0,D
1,1556.90026855,1,1881.16577148,1,-1,-382,-169,0,D
1,1556.90026855,1,1881.16577148,1,-1,-388,-171,0,D
1,1556.90026855,1,1881.16577148,1,-1,-388,-172,0,D
1,1556.90026855,1,1881.16577148,1,-1,-387,-171,0,D
1,1556.90026855,1,1881.16577148,2,0,-397,-172,1,D
1,1556.90026855,1,1881.16577148,2,0,-399,-174,1,D
1,1556.90026855,1,1881.16577148,2,0,-410,-186,1,D
1,1556.90026855,1,1881.16577148,2,0,-420,-196,1,D
1,1556.90026855,1,1881.16577148,2,-1,-426,-203,0,D
1,1556.90026855,1,1881.16577148,2,-2,-428,-204,-1,D
1,1556.90026855,1,1881.16577148,2,-2,-431,-204,-1,D
1,1556.90026855,1,1881.16577148,2,-3,-442,-218,-2,D
