ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1771.72058105,1707.73999023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1771.72058105,1707.73999023,0,0,0,0,-5,-5,0,-6,1,0,0,1,-1,-1,0,0,W
0,0,1771.72058105,1707.73999023,0,0,0,0,-5,-5,0,-5,2,0,2,2,-2,-1,0,-1,W
0,0,1771.72058105,1707.73999023,0,0,0,0,-3,-3,0,1,3,0,2,2,-2,-1,0,-2,W
0,0,1771.72058105,1707.73999023,0,0,0,0,17,16,0,8,4,0,3,2,-1,-1,0,-2,W
0,0,1771.72058105,1707.73999023,0,0,0,0,21,20,0,11,5,0,4,2,-1,-1,0,-3,W
0,0,1771.72058105,1707.73999023,1,0,0,1,25,24,0,19,6,1,4,-6,-1,3,0,-3,W
0,0,1771.72058105,1707.73999023,1,0,0,1,29,28,0,23,7,1,4,-7,-1,4,0,-3,W
0,0,1771.72058105,1707.73999023,2,0,1,2,32,30,0,26,8,1,5,-8,0,4,0,-3,W
0,0,1771.72058105,1707.73999023,2,0,1,2,36,35,0,26,9,1,6,-8,0,4,0,-4,W
0,0,1771.72058105,1707.73999023,2,0,1,2,43,42,0,24,10,1,6,-8,1,4,0,-4,W
0,0,1771.72058105,1707.73999023,2,0,1,2,27,28,0,23,11,1,6,-8,-1,4,0,-4,W
0,0,1771.72058105,1707.73999023,1,0,0,1,32,33,-1,22,12,1,5,-8,0,4,0,-3,W
0,0,1771.72058105,1707.73999023,1,0,0,1,41,41,-1,22,13,1,5,-8,0,4,0,-3,W
0,0,1771.72058105,1707.73999023,1,0,0,1,43,42,-1,24,14,1,5,-8,1,4,0,-3,W
0,0,1771.72058105,1707.73999023,1,0,0,2,48,47,-1,27,15,1,5,-9,3,5,0,-3,W
0,0,1771.72058105,1707.73999023,2,0,1,2,45,44,0,29,16,1,5,-9,3,6,0,-3,W
0,0,1771.72058105,1707.73999023,2,0,1,2,45,44,0,29,17,1,5,-9,3,6,0,-3,W
0,0,1771.72058105,1707.73999023,2,0,1,2,41,41,0,27,18,1,5,-9,2,7,0,-3,W
0,0,1771.72058105,1707.73999023,3,0,1,2,34,35,0,22,19,1,5,-8,1,6,0,-3,W
0,0,1771.72058105,1707.73999023,3,0,1,2,29,30,0,21,20,1,6,-8,2,6,0,-4,W
0,0,1771.72058105,1707.73999023,3,0,1,2,21,22,0,19,21,1,6,-8,4,5,0,-4,W
0,0,1771.72058105,1707.73999023,2,0,0,2,19,19,0,19,22,1,6,-5,5,4,0,-4,W
1,0,1771.72058105,1707.73999023,3,0,0,2,19,19,0,19,23,1,6,-5,5,4,1,-4,W
1,0,1771.72058105,1707.73999023,3,0,0,2,19,19,0,19,24,1,6,-5,4,4,1,-4,W
1,0,1771.72058105,1707.73999023,3,0,0,2,22,22,0,23,25,1,6,-5,4,4,1,-5,W
1,0,1771.72058105,1707.73999023,3,0,0,2,32,32,0,30,26,1,7,-7,4,4,1,-5,W
1,0,1771.72058105,1707.73999023,3,0,0,2,40,39,0,32,27,1,7,-7,4,4,1,-5,W
1,0,1771.72058105,1707.73999023,2,0,0,1,45,44,-1,32,28,1,7,-7,4,4,1,-5,W
1,0,1771.72058105,1707.73999023,2,0,0,1,44,43,-1,27,29,1,7,-5,3,2,1,-5,W
1,0,1771.72058105,1707.73999023,2,0,0,1,55,54,-1,27,30,1,7,-5,5,2,1,-5,W
1,0,1771.72058105,1707.73999023,1,0,-1,0,40,39,-2,22,31,1,6,-5,5,0,1,-5,W
1,0,1771.72058105,1707.73999023,1,0,-1,0,40,39,-2,22,32,1,6,-5,5,0,1,-5,W
2,0,1771.72058105,1707.73999023,2,1,0,1,33,31,-2,22,33,1,6,-5,6,0,2,-5,W
2,0,1771.72058105,1707.73999023,2,1,0,1,35,33,-2,24,34,1,6,-5,6,0,2,-5,W
2,0,1771.72058105,1707.73999023,2,1,0,1,33,31,-2,29,35,1,6,-5,6,0,2,-5,W
2,0,1771.72058105,1707.73999023,2,1,0,1,34,31,-2,24,36,1,7,-4,8,-1,2,-5,W
2,0,1771.72058105,1707.73999023,2,1,0,1,39,36,-2,27,37,1,7,-4,8,-1,2,-5,W
2,0,1771.72058105,1707.73999023,3,1,0,2,38,35,-1,30,38,1,7,-6,8,1,2,-4,W
2,0,1771.72058105,1707.73999023,3,1,0,2,47,42,-1,33,39,1,5,-6,11,1,2,-2,W
2,0,1771.72058105,1707.73999023,3,1,0,2,42,37,-1,32,40,1,5,-6,11,1,2,-2,W
2,0,1771.72058105,1707.73999023,1,1,-1,1,38,34,-3,25,41,1,5,-4,9,-1,2,-2,W
2,0,1771.72058105,1707.73999023,1,1,-1,1,40,36,-3,20,42,1,5,-3,7,-2,2,-3,W
2,0,1771.72058105,1707.73999023,1,1,-1,1,37,33,-3,20,43,1,5,-3,8,-2,2,-3,W
2,0,1771.72058105,1707.73999023,1,1,-1,1,32,29,-3,19,44,1,5,-3,8,-2,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,32,29,-2,23,45,1,6,-3,8,-2,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,29,26,-2,19,46,1,6,-3,7,-2,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,31,27,-2,20,47,1,7,-3,8,-2,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,26,21,-2,14,48,1,7,-2,10,-3,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,27,21,-2,14,49,1,8,-2,11,-3,2,-4,W
2,0,1771.72058105,1707.73999023,1,1,-2,1,27,21,-2,13,50,1,8,-2,11,-4,2,-4,W
2,0,1771.72058105,1707.73999023,1,1,-2,1,27,21,-2,11,45,1,8,-1,11,-5,2,-4,W
2,0,1771.72058105,1707.73999023,1,1,-2,1,34,26,-2,14,46,1,8,-1,12,-5,2,-4,W
2,0,1771.72058105,1707.73999023,1,1,-2,1,38,30,-2,20,47,1,8,-3,12,-3,2,-4,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,43,35,-2,29,48,1,8,-4,12,-1,2,-4,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,32,24,-2,28,49,1,8,-4,11,-1,2,-4,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,41,32,-2,33,50,1,8,-5,11,-1,2,-4,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,40,31,-2,33,51,1,7,-5,12,-1,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,42,33,-2,30,52,1,7,-4,12,-1,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,28,20,-2,26,53,1,7,-3,11,-2,2,-3,W
2,0,1771.72058105,1707.73999023,2,1,-1,2,24,16,-2,25,54,1,7,-3,12,-2,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,18,10,-3,17,55,1,6,-1,12,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,17,8,-3,17,56,1,7,-1,13,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,10,1,-3,17,57,1,7,-1,13,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,10,1,-3,17,58,1,7,-1,13,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,10,1,-3,17,59,1,7,-1,13,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,10,1,-3,17,60,1,7,-1,13,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,4,-4,-3,14,61,1,7,-1,12,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,9,0,-3,18,62,1,7,-1,14,-4,2,-3,W
2,0,1771.72058105,1707.73999023,0,1,-2,1,-3,-12,-3,10,63,1,6,1,14,-6,2,-2,W
2,0,1771.72058105,1707.73999023,-1,1,-3,0,-12,-21,-4,4,64,1,5,1,15,-6,2,-2,W
2,0,1771.72058105,1707.73999023,-1,1,-3,0,-32,-41,-4,-10,65,1,5,1,15,-6,2,-2,W
2,0,1771.72058105,1707.73999023,-1,1,-3,-1,-28,-38,-4,-9,66,1,5,0,16,-6,2,-2,W
2,0,1771.72058105,1707.73999023,-1,1,-3,-1,-39,-49,-4,-12,67,1,5,1,16,-6,2,-1,W
2,0,1771.72058105,1707.73999023,-1,1,-3,-1,-46,-55,-4,-19,68,1,6,1,15,-6,2,-2,W
2,0,1771.72058105,1707.73999023,-2,1,-3,-2,-61,-69,-5,-29,69,1,6,1,14,-7,2,-2,W
2,0,1771.72058105,1707.73999023,-3,1,-3,-3,-67,-75,-6,-34,70,1,6,1,13,-7,2,-2,W
2,0,1771.72058105,1707.73999023,-3,1,-3,-3,-75,-84,-6,-33,71,1,6,1,14,-7,2,-2,W
2,0,1771.72058105,1707.73999023,-3,1,-3,-3,-83,-92,-6,-40,72,1,6,1,14,-8,2,-2,W
2,0,1771.72058105,1707.73999023,-3,1,-3,-3,-84,-93,-6,-38,73,1,6,1,15,-8,2,-2,W
3,0,1771.72058105,1707.73999023,-2,1,-2,-2,-82,-91,-6,-38,74,1,6,1,15,-8,3,-2,W
3,0,1771.72058105,1707.73999023,-2,1,-2,-2,-86,-95,-6,-37,75,1,6,1,15,-8,3,-2,W
3,0,1771.72058105,1707.73999023,-2,1,-2,-2,-89,-99,-6,-37,76,1,6,1,16,-8,3,-2,W
3,0,1771.72058105,1707.73999023,-2,1,-2,-2,-90,-101,-6,-37,77,1,6,1,17,-8,3,-2,W
3,0,1771.72058105,1707.73999023,-1,1,-2,-1,-95,-107,-5,-34,78,1,5,1,18,-8,3,-1,W
3,0,1771.72058105,1707.73999023,-1,1,-2,-1,-95,-106,-5,-34,79,1,5,1,17,-8,3,-1,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-95,-106,-5,-34,80,1,5,1,17,-8,3,-1,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-92,-102,-5,-28,81,1,6,1,17,-8,3,-2,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-102,-111,-5,-28,82,1,6,1,16,-8,3,-2,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-111,-121,-5,-29,83,1,7,1,17,-8,3,-1,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-107,-117,-5,-25,84,1,8,1,17,-8,3,-2,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-119,-128,-5,-30,85,1,9,1,16,-8,3,-2,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-119,-128,-5,-30,86,1,9,1,16,-8,3,-2,W
3,0,1771.72058105,1707.73999023,0,1,-2,-1,-119,-128,-5,-30,87,1,9,1,16,-8,3,-2,W
