ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1818.09240723,1842.79174805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1818.09240723,1842.79174805,1,0,1,1,3,2,1,2,1,0,0,-1,2,1,0,0,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-6,-7,1,1,2,0,1,-1,1,1,0,-1,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-8,-9,1,-1,3,0,1,-1,0,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-11,-12,1,4,4,0,1,-1,0,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-11,-12,1,4,5,0,1,-1,1,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-17,-18,1,4,6,0,1,-1,1,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-12,-13,1,3,7,0,1,-1,1,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-8,-9,1,4,8,0,1,-1,2,1,0,-2,W
0,0,1818.09240723,1842.79174805,1,0,1,1,-15,-16,1,4,9,0,1,-1,2,1,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,0,0,-13,-14,1,2,10,0,1,0,2,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,0,0,-24,-24,1,0,11,0,1,0,1,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,0,0,-33,-33,1,-1,12,0,1,0,1,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,0,0,-28,-29,1,0,13,0,1,-1,3,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,0,0,-43,-42,1,0,14,0,1,-1,1,0,0,-2,W
0,0,1818.09240723,1842.79174805,-2,0,-1,-1,-45,-44,0,0,15,0,1,-2,1,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-28,-27,1,10,16,0,1,-2,1,0,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-16,-15,1,18,17,0,1,-3,1,1,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-15,-14,1,21,18,0,1,-4,1,3,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-14,-14,1,24,19,0,1,-4,1,4,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-20,-20,1,22,20,0,1,-3,1,4,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-13,-14,1,27,21,0,1,-3,2,3,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-22,-22,1,28,22,0,1,-3,1,3,0,-2,W
0,0,1818.09240723,1842.79174805,-1,0,-1,0,-21,-21,1,29,23,0,0,-3,0,3,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-19,-19,2,32,24,0,0,-4,0,3,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-32,-30,2,30,25,0,0,-4,-2,3,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-37,-35,2,30,26,0,0,-4,-2,3,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-47,-46,2,27,27,0,0,-4,-1,3,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-51,-50,2,26,28,0,0,-2,-1,2,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-53,-52,2,25,29,0,0,-2,-2,2,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-54,-54,2,24,30,0,0,-2,-1,2,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-52,-53,2,25,31,0,0,-2,0,2,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-55,-55,2,26,32,0,0,-2,-1,2,0,-1,W
1,0,1818.09240723,1842.79174805,0,0,-1,1,-47,-48,2,34,33,0,0,-2,0,3,0,-1,W
2,0,1818.09240723,1842.79174805,1,0,-1,2,-48,-49,3,34,34,0,0,-2,0,3,0,-1,W
2,0,1818.09240723,1842.79174805,1,0,-1,2,-53,-54,3,33,35,0,0,-2,0,3,0,-1,W
2,0,1818.09240723,1842.79174805,1,0,-1,2,-55,-56,3,33,36,0,-1,-3,0,3,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-67,-68,2,32,37,0,-1,-3,1,3,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-66,-68,3,31,38,-1,-1,-3,2,2,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-72,-74,3,31,39,-1,-1,-3,1,2,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-67,-69,3,31,40,-1,-1,-4,3,2,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-70,-72,3,28,41,-1,-1,-4,3,2,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-71,-73,3,25,42,-1,-1,-3,4,2,0,-1,W
2,0,1818.09240723,1842.79174805,0,0,-1,1,-76,-78,3,23,43,-1,-1,-3,3,2,0,-1,W
2,0,1818.09240723,1842.79174805,1,1,0,2,-67,-70,4,25,44,-1,-2,-3,4,2,0,0,W
2,0,1818.09240723,1842.79174805,1,1,0,2,-70,-73,4,26,45,-1,-2,-3,5,2,0,0,W
2,0,1818.09240723,1842.79174805,0,1,-1,2,-79,-81,3,21,46,-1,-2,-2,4,1,0,0,W
2,0,1818.09240723,1842.79174805,0,1,-1,2,-79,-81,3,21,45,-1,-2,-2,5,1,0,0,W
2,0,1818.09240723,1842.79174805,0,1,-1,2,-80,-82,3,20,46,-1,-2,-2,4,1,0,0,W
2,0,1818.09240723,1842.79174805,-1,1,-1,1,-87,-89,2,18,47,-1,-2,-2,4,1,0,-1,W
2,0,1818.09240723,1842.79174805,0,2,0,2,-81,-83,3,25,48,-1,-2,-4,5,1,0,-1,W
2,0,1818.09240723,1842.79174805,0,2,0,2,-83,-85,3,26,49,-1,-3,-2,5,0,0,0,W
2,0,1818.09240723,1842.79174805,0,2,0,2,-81,-82,3,28,50,-1,-4,-2,4,0,0,0,W
2,0,1818.09240723,1842.79174805,-1,2,-1,1,-95,-97,2,20,51,-1,-4,-1,5,-2,0,0,W
2,0,1818.09240723,1842.79174805,-1,2,-1,1,-85,-87,2,24,52,-1,-4,-1,5,-2,0,0,W
2,0,1818.09240723,1842.79174805,-1,2,-1,1,-71,-73,2,37,53,-1,-3,-2,5,-2,0,0,W
2,0,1818.09240723,1842.79174805,-1,2,-1,1,-78,-79,2,40,54,-1,-3,-2,5,-2,0,0,W
2,0,1818.09240723,1842.79174805,-1,2,-1,1,-84,-84,2,40,55,-1,-2,-2,4,-2,0,-1,W
2,0,1818.09240723,1842.79174805,0,2,-1,1,-85,-85,3,40,56,-1,-3,-2,4,-2,0,-1,W
2,0,1818.09240723,1842.79174805,0,2,-1,1,-94,-95,3,41,57,-1,-3,-2,5,-1,0,-1,W
2,0,1818.09240723,1842.79174805,0,2,-1,1,-108,-109,3,35,58,-1,-2,-2,5,-1,0,-3,W
2,0,1818.09240723,1842.79174805,0,2,-1,1,-114,-115,3,29,59,-1,-2,-2,5,-2,0,-3,W
2,0,1818.09240723,1842.79174805,0,2,-1,1,-109,-110,3,28,60,-1,-2,-2,6,-2,0,-3,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-102,-103,4,31,61,-1,-2,-2,6,-2,0,-3,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-103,-104,4,33,62,-1,-2,-2,5,-2,0,-3,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-84,-86,4,35,63,-1,-3,-2,7,-2,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-94,-96,4,32,64,-1,-3,-1,6,-3,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-94,-96,4,31,65,-1,-3,-1,6,-4,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-98,-101,4,30,66,-1,-3,-1,7,-4,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-79,-82,4,32,67,-1,-3,-1,7,-4,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-87,-92,4,30,68,-1,-3,-1,9,-4,0,-1,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-86,-91,4,29,69,-1,-3,-1,9,-4,0,0,W
3,0,1818.09240723,1842.79174805,1,2,0,2,-84,-90,4,30,70,-1,-3,-1,10,-4,0,0,W
3,0,1818.09240723,1842.79174805,2,3,1,3,-86,-91,5,33,71,-1,-3,-2,9,-3,0,-1,W
3,0,1818.09240723,1842.79174805,2,3,1,3,-86,-91,5,33,72,-1,-3,-2,9,-3,0,-1,W
3,0,1818.09240723,1842.79174805,2,3,1,3,-86,-91,5,33,73,-1,-3,-2,9,-3,0,-1,W
3,1,1818.09240723,1842.79174805,1,3,1,3,-86,-91,5,33,74,-1,-3,-2,9,-3,0,-1,W
3,1,1818.09240723,1842.79174805,0,3,1,2,-89,-95,4,36,75,-1,-3,-3,11,-2,0,-1,W
3,1,1818.09240723,1842.79174805,-1,3,0,2,-101,-106,3,35,76,-1,-3,-2,10,-2,0,-1,W
3,1,1818.09240723,1842.79174805,-1,3,0,2,-108,-112,3,27,77,-1,-3,-2,9,-4,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-115,-119,2,21,78,-1,-4,-2,9,-5,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-117,-121,2,19,79,-1,-4,-2,11,-5,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-129,-133,2,18,80,-1,-4,-2,11,-5,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-130,-134,2,18,81,-1,-4,-2,11,-5,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-131,-135,2,18,82,-1,-4,-2,10,-5,0,0,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-124,-128,2,16,83,-1,-2,-2,11,-5,0,0,W
3,1,1818.09240723,1842.79174805,-1,3,-1,2,-117,-121,3,15,84,-1,-2,-3,11,-5,0,0,W
3,1,1818.09240723,1842.79174805,-1,3,-1,2,-128,-132,3,12,85,-1,-3,-2,12,-5,0,1,W
3,1,1818.09240723,1842.79174805,-1,3,-1,2,-124,-129,3,16,86,-1,-4,-2,13,-5,0,2,W
3,1,1818.09240723,1842.79174805,-1,3,-1,2,-126,-132,3,18,87,-1,-5,-3,14,-5,0,2,W
3,1,1818.09240723,1842.79174805,-2,3,-1,1,-125,-130,2,20,88,-1,-6,-3,13,-5,0,2,W
3,1,1818.09240723,1842.79174805,-3,3,-2,0,-129,-133,2,14,89,-1,-6,-1,12,-7,0,2,W
3,1,1818.09240723,1842.79174805,-3,3,-2,0,-131,-135,2,16,90,-1,-6,-1,11,-7,0,2,W
3,1,1818.09240723,1842.79174805,-3,3,-2,0,-132,-137,2,17,91,-1,-6,-1,12,-7,0,2,W
3,2,1818.09240723,1842.79174805,-5,2,-3,-2,-136,-141,1,14,92,-2,-6,-1,12,-8,0,2,W
3,2,1818.09240723,1842.79174805,-5,2,-3,-2,-136,-141,1,18,93,-2,-6,-1,11,-8,0,1,W
3,2,1818.09240723,1842.79174805,-5,2,-3,-2,-131,-137,1,21,94,-2,-6,-1,12,-8,0,1,W
3,2,1818.09240723,1842.79174805,-5,2,-3,-2,-127,-133,1,26,95,-2,-6,-2,12,-8,0,1,W
3,2,1818.09240723,1842.79174805,-4,3,-2,0,-123,-130,1,33,96,-2,-6,-3,12,-8,0,1,W
4,2,1818.09240723,1842.79174805,-3,3,-1,0,-123,-130,2,33,97,-2,-6,-3,12,-8,0,1,W
