ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1709.81921387,0,1839.2467041,0,0,0,0,0,D
0,1709.81921387,0,1839.2467041,0,0,13,6,0,D
0,1709.81921387,0,1839.2467041,0,0,3,6,0,D
0,1709.81921387,0,1839.2467041,0,0,-1,3,0,D
0,1709.81921387,0,1839.2467041,0,0,-1,1,0,D
0,1709.81921387,0,1839.2467041,-1,-1,0,-2,-1,D
0,1709.81921387,0,1839.2467041,-1,-1,6,-3,-1,D
0,1709.81921387,0,1839.2467041,-2,-2,9,-3,-2,D
0,1709.81921387,0,1839.2467041,-2,-3,8,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-3,4,-7,-2,D
0,1709.81921387,0,1839.2467041,-2,-3,8,-6,-2,D
0,1709.81921387,0,1839.2467041,-2,-3,6,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-2,-1,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-2,-4,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-2,3,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-2,3,-5,-2,D
0,1709.81921387,0,1839.2467041,-2,-2,-3,-4,-2,D
0,1709.81921387,0,1839.2467041,-2,-3,-2,-7,-2,D
0,1709.81921387,0,1839.2467041,-2,-4,-6,-9,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,-6,-9,-3,D
0,1709.81921387,0,1839.2467041,-2,-5,-4,-11,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,-2,-9,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,-2,-8,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,0,-4,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,13,0,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,25,5,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,25,4,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,12,4,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,11,3,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,12,1,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,17,6,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,25,5,-4,D
0,1709.81921387,0,1839.2467041,-2,-5,28,7,-4,D
0,1709.81921387,0,1839.2467041,-2,-4,34,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,34,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,34,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,34,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,29,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,29,16,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,27,16,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,25,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,22,15,-3,D
0,1709.81921387,0,1839.2467041,-2,-4,6,8,-3,D
0,1709.81921387,0,1839.2467041,-2,-5,1,5,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,2,3,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-4,3,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-4,2,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,0,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,8,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-5,6,2,-2,D
0,1709.81921387,0,1839.2467041,-2,-5,6,2,-2,D
0,1709.81921387,0,1839.2467041,-2,-6,-5,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-5,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-5,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-5,1,-3,D
0,1709.81921387,0,1839.2467041,-2,-6,-6,-1,-3,D
0,1709.81921387,0,1839.2467041,-2,-7,-8,-3,-4,D
0,1709.81921387,0,1839.2467041,-2,-8,-8,-4,-5,D
1,1709.81921387,0,1839.2467041,-1,-7,-9,-7,-4,D
1,1709.81921387,0,1839.2467041,-1,-7,-16,-7,-4,D
1,1709.81921387,1,1839.2467041,-2,-8,-18,-10,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-15,-9,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-14,-6,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-12,-1,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-8,-2,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-15,2,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-24,1,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-26,1,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-28,-5,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-28,-5,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-22,-5,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-17,-2,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-17,-2,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-18,-3,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-19,-3,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-14,-1,-5,D
1,1709.81921387,1,1839.2467041,-2,-8,-4,-1,-5,D
1,1709.81921387,1,1839.2467041,-1,-7,7,0,-4,D
1,1709.81921387,1,1839.2467041,-1,-7,2,-1,-4,D
1,1709.81921387,1,1839.2467041,-1,-7,-5,-4,-4,D
1,1709.81921387,1,1839.2467041,-1,-7,1,-6,-4,D
1,1709.81921387,1,1839.2467041,-1,-7,1,-5,-4,D
1,1709.81921387,1,1839.2467041,-1,-7,-1,-5,-4,D
1,1709.81921387,1,1839.2467041,0,-6,-5,-4,-3,D
1,1709.81921387,1,1839.2467041,0,-6,2,-4,-3,D
1,1709.81921387,1,1839.2467041,0,-6,13,-2,-3,D
1,1709.81921387,1,1839.2467041,0,-6,14,-3,-3,D
1,1709.81921387,1,1839.2467041,0,-6,14,-4,-3,D
1,1709.81921387,1,1839.2467041,0,-5,18,-4,-1,D
1,1709.81921387,1,1839.2467041,0,-5,18,-4,-1,D
1,1709.81921387,1,1839.2467041,0,-4,18,-4,-1,D
1,1709.81921387,1,1839.2467041,0,-4,17,-4,-1,D
1,1709.81921387,1,1839.2467041,0,-4,32,0,-1,D
1,1709.81921387,1,1839.2467041,0,-4,24,-1,-1,D
1,1709.81921387,1,1839.2467041,0,-4,23,-7,-1,D
1,1709.81921387,1,1839.2467041,0,-4,16,-7,-1,D
1,1709.81921387,1,1839.2467041,0,-5,8,-8,-2,D
1,1709.81921387,1,1839.2467041,0,-5,8,-7,-2,D
1,1709.81921387,1,1839.2467041,0,-5,1,-8,-2,D
1,1709.81921387,1,1839.2467041,0,-5,1,-8,-2,D
1,1709.81921387,1,1839.2467041,0,-6,0,-8,-3,D
1,1709.81921387,1,1839.2467041,0,-6,-7,-6,-3,D
1,1709.81921387,1,1839.2467041,0,-6,-11,-8,-3,D
1,1709.81921387,1,1839.2467041,0,-6,-22,-9,-3,D
1,1709.81921387,1,1839.2467041,0,-8,-26,-12,-4,D
1,1709.81921387,1,1839.2467041,0,-8,-26,-12,-4,D
1,1709.81921387,1,1839.2467041,0,-8,-34,-14,-4,D
1,1709.81921387,1,1839.2467041,0,-9,-41,-18,-5,D
1,1709.81921387,1,1839.2467041,-1,-9,-47,-28,-6,D
