ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1735.45275879,0,1915.24682617,0,0,0,0,0,D
0,1735.45275879,0,1915.24682617,0,0,0,1,0,D
0,1735.45275879,0,1915.24682617,0,0,0,-2,0,D
0,1735.45275879,0,1915.24682617,0,0,7,-4,0,D
0,1735.45275879,0,1915.24682617,0,0,13,-3,0,D
0,1735.45275879,0,1915.24682617,0,-1,13,-6,-1,D
0,1735.45275879,0,1915.24682617,0,-1,10,-7,-1,D
0,1735.45275879,0,1915.24682617,0,-1,4,-10,-1,D
0,1735.45275879,0,1915.24682617,0,-1,17,-10,-1,D
0,1735.45275879,0,1915.24682617,0,-1,21,-7,-1,D
0,1735.45275879,0,1915.24682617,0,-1,10,-7,-1,D
0,1735.45275879,0,1915.24682617,0,-1,9,-5,-1,D
0,1735.45275879,0,1915.24682617,0,-1,7,-6,-1,D
0,1735.45275879,0,1915.24682617,1,0,-2,-7,0,D
0,1735.45275879,0,1915.24682617,1,0,-12,-13,0,D
0,1735.45275879,0,1915.24682617,1,0,-5,-6,0,D
0,1735.45275879,0,1915.24682617,1,0,-13,-14,0,D
0,1735.45275879,0,1915.24682617,1,-1,-10,-12,-1,D
0,1735.45275879,0,1915.24682617,1,-1,-12,-15,-1,D
0,1735.45275879,0,1915.24682617,1,-2,-11,-19,-2,D
0,1735.45275879,0,1915.24682617,1,-2,-7,-23,-2,D
0,1735.45275879,0,1915.24682617,1,-2,-7,-22,-2,D
0,1735.45275879,0,1915.24682617,1,-2,-10,-24,-2,D
0,1735.45275879,0,1915.24682617,1,-2,-13,-31,-2,D
0,1735.45275879,0,1915.24682617,2,-1,-13,-29,-1,D
0,1735.45275879,0,1915.24682617,2,-1,-14,-28,-1,D
0,1735.45275879,0,1915.24682617,2,-1,-3,-30,-1,D
0,1735.45275879,0,1915.24682617,2,-3,-4,-34,-3,D
0,1735.45275879,0,1915.24682617,2,-2,4,-33,-2,D
0,1735.45275879,0,1915.24682617,2,-2,-6,-31,-2,D
0,1735.45275879,0,1915.24682617,2,-2,-6,-32,-2,D
0,1735.45275879,1,1915.24682617,1,-3,-2,-33,-3,D
0,1735.45275879,1,1915.24682617,1,-3,2,-34,-3,D
0,1735.45275879,1,1915.24682617,1,-3,0,-38,-3,D
0,1735.45275879,1,1915.24682617,1,-4,-2,-38,-4,D
0,1735.45275879,1,1915.24682617,1,-4,-6,-38,-4,D
0,1735.45275879,1,1915.24682617,1,-4,-7,-38,-4,D
0,1735.45275879,1,1915.24682617,1,-4,-3,-34,-4,D
0,1735.45275879,1,1915.24682617,1,-5,-3,-36,-5,D
0,1735.45275879,1,1915.24682617,1,-5,-1,-38,-5,D
0,1735.45275879,1,1915.24682617,1,-6,5,-38,-5,D
0,1735.45275879,1,1915.24682617,1,-7,2,-41,-6,D
0,1735.45275879,1,1915.24682617,1,-6,16,-34,-5,D
0,1735.45275879,1,1915.24682617,1,-6,28,-34,-5,D
0,1735.45275879,1,1915.24682617,1,-6,25,-37,-5,D
0,1735.45275879,1,1915.24682617,1,-6,23,-41,-5,D
0,1735.45275879,1,1915.24682617,1,-6,20,-41,-5,D
0,1735.45275879,1,1915.24682617,1,-6,20,-41,-5,D
0,1735.45275879,1,1915.24682617,1,-6,27,-39,-5,D
0,1735.45275879,1,1915.24682617,1,-7,27,-40,-5,D
0,1735.45275879,1,1915.24682617,1,-8,30,-41,-6,D
0,1735.45275879,1,1915.24682617,1,-8,30,-42,-6,D
0,1735.45275879,1,1915.24682617,1,-8,33,-42,-6,D
0,1735.45275879,1,1915.24682617,1,-8,35,-44,-6,D
0,1735.45275879,1,1915.24682617,1,-8,43,-48,-6,D
0,1735.45275879,1,1915.24682617,1,-8,48,-41,-6,D
0,1735.45275879,1,1915.24682617,1,-8,48,-43,-6,D
0,1735.45275879,1,1915.24682617,1,-8,47,-47,-6,D
0,1735.45275879,1,1915.24682617,1,-8,59,-46,-6,D
0,1735.45275879,1,1915.24682617,1,-8,61,-42,-6,D
0,1735.45275879,1,1915.24682617,1,-8,70,-41,-6,D
0,1735.45275879,1,1915.24682617,1,-7,77,-39,-6,D
0,1735.45275879,1,1915.24682617,1,-5,77,-37,-5,D
0,1735.45275879,1,1915.24682617,1,-5,79,-37,-5,D
0,1735.45275879,1,1915.24682617,1,-5,85,-36,-5,D
0,1735.45275879,1,1915.24682617,1,-5,90,-36,-5,D
0,1735.45275879,1,1915.24682617,1,-5,93,-33,-5,D
0,1735.45275879,1,1915.24682617,1,-5,95,-35,-5,D
0,1735.45275879,1,1915.24682617,1,-5,94,-33,-5,D
0,1735.45275879,1,1915.24682617,1,-5,92,-32,-5,D
0,1735.45275879,1,1915.24682617,1,-5,105,-27,-5,D
0,1735.45275879,1,1915.24682617,2,-4,108,-22,-4,D
0,1735.45275879,1,1915.24682617,2,-4,106,-25,-4,D
0,1735.45275879,1,1915.24682617,2,-4,108,-24,-4,D
0,1735.45275879,1,1915.24682617,2,-4,105,-28,-4,D
0,1735.45275879,1,1915.24682617,2,-4,108,-27,-4,D
0,1735.45275879,1,1915.24682617,2,-4,102,-29,-4,D
0,1735.45275879,1,1915.24682617,3,-2,109,-28,-2,D
0,1735.45275879,1,1915.24682617,3,-2,116,-23,-2,D
0,1735.45275879,1,1915.24682617,4,-1,120,-24,-1,D
0,1735.45275879,1,1915.24682617,4,-1,123,-22,-1,D
0,1735.45275879,1,1915.24682617,4,-2,126,-23,-1,D
0,1735.45275879,1,1915.24682617,4,-3,126,-24,-2,D
0,1735.45275879,1,1915.24682617,4,-4,126,-26,-2,D
0,1735.45275879,1,1915.24682617,4,-4,138,-23,-2,D
0,1735.45275879,1,1915.24682617,4,-4,144,-21,-2,D
0,1735.45275879,1,1915.24682617,4,-4,153,-22,-2,D
0,1735.45275879,1,1915.24682617,4,-5,159,-21,-3,D
0,1735.45275879,1,1915.24682617,4,-5,161,-15,-3,D
1,1735.45275879,1,1915.24682617,4,-4,161,-14,-2,D
1,1735.45275879,1,1915.24682617,4,-4,161,-14,-2,D
1,1735.45275879,1,1915.24682617,4,-4,177,-14,-2,D
1,1735.45275879,1,1915.24682617,4,-4,181,-13,-2,D
1,1735.45275879,1,1915.24682617,4,-4,186,-12,-2,D
1,1735.45275879,1,1915.24682617,4,-5,184,-12,-3,D
1,1735.45275879,1,1915.24682617,4,-5,192,-10,-3,D
1,1735.45275879,1,1915.24682617,4,-5,190,-9,-3,D
