ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1756.65026855,1864.34838867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1756.65026855,1864.34838867,0,0,0,0,-4,-4,0,-1,1,0,0,0,-2,1,0,0,D
0,0,1756.65026855,1864.34838867,0,0,0,0,-14,-13,0,-5,2,0,-1,0,-3,1,0,1,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-25,-24,-1,-10,3,0,0,0,-3,0,0,1,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-32,-30,-1,-11,4,0,0,0,-3,0,0,1,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-33,-30,-1,-13,5,0,0,1,-4,-1,0,2,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-32,-29,-1,-14,6,0,0,2,-4,-2,0,1,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-42,-39,-1,-16,7,0,0,4,-2,-2,0,1,D
0,0,1756.65026855,1864.34838867,-1,0,-1,-1,-43,-40,-1,-18,8,0,0,4,-2,-2,0,1,D
0,0,1756.65026855,1864.34838867,-2,0,-2,-2,-55,-52,-2,-20,9,0,-1,4,-2,-2,0,2,D
0,0,1756.65026855,1864.34838867,-2,0,-2,-2,-64,-61,-2,-31,10,0,0,4,-2,-2,0,1,D
0,0,1756.65026855,1864.34838867,-2,0,-2,-2,-51,-48,-2,-33,11,0,0,4,-3,-2,0,1,D
0,0,1756.65026855,1864.34838867,-2,0,-2,-2,-55,-51,-2,-32,12,0,1,3,-2,-2,0,0,D
0,0,1756.65026855,1864.34838867,-2,0,-2,-2,-65,-61,-2,-34,13,0,1,3,-2,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-71,-66,-3,-36,14,0,1,3,-3,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-64,-61,-3,-35,15,0,1,3,-1,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-78,-75,-3,-35,16,0,1,3,-2,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-87,-83,-3,-36,17,0,1,3,-4,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-87,-83,-3,-36,18,0,1,3,-4,-1,0,0,D
0,1,1756.65026855,1864.34838867,-3,-1,-3,-3,-90,-87,-3,-40,19,0,1,3,-3,-1,0,0,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-94,-92,-3,-41,20,-1,1,3,-2,-1,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-87,-85,-3,-40,21,-1,1,3,-2,-1,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-95,-93,-3,-41,22,-1,1,3,-2,-1,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-98,-96,-3,-36,23,-1,1,1,-3,1,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-101,-99,-3,-34,24,-1,1,1,-4,1,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-99,-98,-3,-32,25,-1,1,1,-2,2,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-105,-103,-3,-34,26,-1,1,2,-3,2,0,1,D
0,1,1756.65026855,1864.34838867,-5,-1,-4,-5,-108,-106,-3,-36,27,-1,1,2,-4,2,0,1,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-111,-109,-3,-41,28,-2,1,3,-4,1,0,1,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-115,-114,-3,-40,29,-2,1,3,-3,2,0,1,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-122,-120,-3,-40,30,-2,0,3,-3,2,0,1,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-132,-129,-3,-43,31,-2,-1,3,-4,2,0,3,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-133,-129,-3,-44,32,-2,-1,5,-6,1,0,3,D
0,1,1756.65026855,1864.34838867,-6,-2,-4,-6,-129,-125,-3,-47,33,-2,-1,6,-6,1,0,3,D
0,1,1756.65026855,1864.34838867,-5,-2,-3,-5,-127,-124,-2,-45,34,-2,-1,6,-5,1,0,3,D
0,1,1756.65026855,1864.34838867,-4,-2,-2,-4,-126,-123,-2,-43,35,-2,-1,5,-5,2,0,3,D
0,1,1756.65026855,1864.34838867,-3,-2,-1,-3,-123,-121,-2,-39,36,-2,-1,4,-5,4,0,3,D
0,1,1756.65026855,1864.34838867,-3,-2,-1,-3,-125,-123,-2,-41,37,-2,-1,4,-5,3,0,4,D
0,1,1756.65026855,1864.34838867,-4,-2,-2,-4,-125,-122,-2,-42,38,-2,-1,4,-5,3,-1,4,D
0,1,1756.65026855,1864.34838867,-4,-2,-2,-4,-115,-114,-2,-35,39,-2,-1,4,-3,5,-1,4,D
0,1,1756.65026855,1864.34838867,-4,-2,-2,-4,-115,-114,-2,-35,40,-2,-1,4,-3,5,-1,4,D
