ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1967.11462402,0,1961.60144043,0,0,0,0,0,W
0,1967.11462402,0,1961.60144043,0,0,-1,-1,0,W
0,1967.11462402,0,1961.60144043,0,0,9,9,0,W
0,1967.11462402,0,1961.60144043,0,0,9,12,0,W
0,1967.11462402,0,1961.60144043,0,0,2,17,0,W
0,1967.11462402,0,1961.60144043,0,0,2,17,0,W
0,1967.11462402,0,1961.60144043,0,0,11,18,0,W
0,1967.11462402,0,1961.60144043,0,0,17,18,0,W
0,1967.11462402,0,1961.60144043,0,0,4,17,0,W
0,1967.11462402,0,1961.60144043,0,0,8,13,0,W
0,1967.11462402,0,1961.60144043,0,0,7,13,0,W
0,1967.11462402,0,1961.60144043,0,0,4,14,0,W
0,1967.11462402,0,1961.60144043,0,0,18,15,0,W
0,1967.11462402,0,1961.60144043,0,0,24,16,0,W
0,1967.11462402,0,1961.60144043,0,0,24,18,0,W
0,1967.11462402,0,1961.60144043,0,0,13,10,0,W
0,1967.11462402,0,1961.60144043,0,0,25,11,0,W
0,1967.11462402,0,1961.60144043,0,0,24,11,0,W
0,1967.11462402,0,1961.60144043,-1,-1,11,7,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,2,4,-1,W
0,1967.11462402,0,1961.60144043,-1,-2,-1,1,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,1,6,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,10,10,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,24,19,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,34,25,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,26,26,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,20,26,-2,W
0,1967.11462402,0,1961.60144043,-1,-2,24,26,-2,W
0,1967.11462402,0,1961.60144043,-1,-1,37,28,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,33,28,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,34,26,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,38,26,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,39,26,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,58,36,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,61,38,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,65,41,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,63,43,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,55,43,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,58,42,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,73,42,-1,W
0,1967.11462402,0,1961.60144043,-1,-1,73,42,-1,W
1,1967.11462402,0,1961.60144043,-1,0,80,47,0,W
1,1967.11462402,0,1961.60144043,-1,0,88,49,0,W
1,1967.11462402,0,1961.60144043,-1,0,97,53,0,W
1,1967.11462402,0,1961.60144043,-1,0,100,52,0,W
1,1967.11462402,0,1961.60144043,-1,0,85,50,0,W
1,1967.11462402,0,1961.60144043,-1,0,76,49,0,W
1,1967.11462402,0,1961.60144043,-1,0,77,47,0,W
1,1967.11462402,0,1961.60144043,-1,0,75,44,0,W
1,1967.11462402,0,1961.60144043,-1,0,78,44,0,W
1,1967.11462402,0,1961.60144043,-1,0,71,42,0,W
1,1967.11462402,0,1961.60144043,-1,0,82,45,0,W
1,1967.11462402,0,1961.60144043,-1,0,92,47,0,W
1,1967.11462402,0,1961.60144043,-1,0,92,50,0,W
1,1967.11462402,0,1961.60144043,-1,0,97,50,0,W
1,1967.11462402,0,1961.60144043,-1,0,93,52,0,W
1,1967.11462402,0,1961.60144043,-1,1,102,58,1,W
1,1967.11462402,0,1961.60144043,-1,1,99,60,1,W
1,1967.11462402,0,1961.60144043,-1,1,111,61,1,W
1,1967.11462402,0,1961.60144043,-1,0,104,56,1,W
1,1967.11462402,0,1961.60144043,-1,0,107,56,1,W
1,1967.11462402,0,1961.60144043,-1,0,113,58,1,W
1,1967.11462402,0,1961.60144043,-1,1,109,62,2,W
1,1967.11462402,0,1961.60144043,-1,1,108,63,2,W
1,1967.11462402,0,1961.60144043,-1,1,102,62,2,W
1,1967.11462402,0,1961.60144043,-1,1,99,60,2,W
1,1967.11462402,0,1961.60144043,-1,0,90,59,2,W
1,1967.11462402,1,1961.60144043,-2,-1,83,53,1,W
1,1967.11462402,1,1961.60144043,-2,-1,90,53,1,W
1,1967.11462402,1,1961.60144043,-2,-1,89,55,1,W
1,1967.11462402,1,1961.60144043,-2,-1,91,56,1,W
1,1967.11462402,1,1961.60144043,-2,-1,91,55,1,W
1,1967.11462402,1,1961.60144043,-2,-1,86,52,1,W
1,1967.11462402,1,1961.60144043,-2,-1,97,55,1,W
1,1967.11462402,1,1961.60144043,-2,-1,95,55,2,W
2,1967.11462402,1,1961.60144043,-2,0,95,55,2,W
2,1967.11462402,1,1961.60144043,-2,0,89,55,2,W
2,1967.11462402,1,1961.60144043,-2,0,91,56,2,W
2,1967.11462402,1,1961.60144043,-2,0,94,53,2,W
2,1967.11462402,1,1961.60144043,-2,0,93,54,2,W
2,1967.11462402,1,1961.60144043,-2,0,85,54,2,W
2,1967.11462402,1,1961.60144043,-2,0,84,55,2,W
2,1967.11462402,1,1961.60144043,-2,0,89,55,2,W
2,1967.11462402,1,1961.60144043,-2,0,70,45,2,W
2,1967.11462402,1,1961.60144043,-2,0,50,33,2,W
2,1967.11462402,1,1961.60144043,-1,1,52,33,3,W
2,1967.11462402,1,1961.60144043,-1,1,45,36,3,W
2,1967.11462402,1,1961.60144043,-1,0,43,35,2,W
2,1967.11462402,1,1961.60144043,-1,-1,43,34,2,W
2,1967.11462402,1,1961.60144043,-1,-1,42,32,2,W
2,1967.11462402,1,1961.60144043,-1,-1,39,30,2,W
2,1967.11462402,1,1961.60144043,-1,-1,38,30,2,W
2,1967.11462402,1,1961.60144043,-1,-1,36,29,2,W
2,1967.11462402,1,1961.60144043,-1,1,36,29,2,W
2,1967.11462402,1,1961.60144043,-1,1,32,28,2,W
2,1967.11462402,1,1961.60144043,-1,1,21,23,2,W
2,1967.11462402,1,1961.60144043,-1,1,13,8,2,W
2,1967.11462402,1,1961.60144043,-1,2,7,2,2,W
2,1967.11462402,1,1961.60144043,-1,2,7,2,2,W
