ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1732.73742676,1809.60241699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-13,-12,0,-1,1,0,-1,0,-1,0,0,1,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-16,-14,0,-7,2,0,-1,2,-2,0,0,1,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-15,-13,0,-7,3,0,-1,2,-2,1,0,1,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-19,-16,0,-7,4,0,-1,1,-2,2,0,1,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-10,-7,0,-5,5,0,-1,1,-1,2,0,0,D
0,0,1732.73742676,1809.60241699,0,0,0,0,-12,-9,0,-6,6,0,-1,1,-1,2,0,0,D
0,0,1732.73742676,1809.60241699,1,0,0,1,3,5,1,-4,7,0,-1,1,0,2,0,0,D
0,0,1732.73742676,1809.60241699,1,0,0,1,10,12,1,-2,8,0,-1,1,-1,2,0,0,D
0,0,1732.73742676,1809.60241699,2,0,0,2,11,13,2,-4,9,0,-1,1,-2,2,0,0,D
0,0,1732.73742676,1809.60241699,2,0,0,3,19,20,2,-1,10,0,-2,1,0,3,0,0,D
0,0,1732.73742676,1809.60241699,3,0,1,3,22,23,3,-1,11,0,-2,1,-1,3,0,0,D
0,0,1732.73742676,1809.60241699,4,0,2,4,24,25,3,0,12,0,-2,0,-1,4,0,0,D
0,0,1732.73742676,1809.60241699,5,0,3,5,23,24,4,1,13,0,-2,0,-1,4,0,0,D
0,0,1732.73742676,1809.60241699,6,0,3,6,25,25,5,2,14,0,-2,0,0,4,0,0,D
0,0,1732.73742676,1809.60241699,6,0,3,6,20,20,5,1,15,0,-2,0,0,4,0,1,D
0,0,1732.73742676,1809.60241699,5,0,2,5,7,9,5,-2,16,0,-2,0,-2,4,0,1,D
0,0,1732.73742676,1809.60241699,5,0,2,5,15,16,5,-4,17,0,-2,2,-1,3,0,1,D
0,0,1732.73742676,1809.60241699,5,0,2,5,27,28,5,8,18,0,-2,2,-2,3,0,0,D
0,0,1732.73742676,1809.60241699,4,0,1,4,28,29,4,8,19,0,-2,2,-1,3,0,0,D
0,1,1732.73742676,1809.60241699,2,-1,-1,3,27,28,2,7,20,0,-2,2,-1,3,0,0,D
