ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1992.10949707,0,1544.00561523,0,0,0,0,0,W
0,1992.10949707,0,1544.00561523,0,0,9,1,0,W
0,1992.10949707,0,1544.00561523,0,0,15,4,0,W
0,1992.10949707,0,1544.00561523,0,0,28,16,0,W
0,1992.10949707,0,1544.00561523,0,0,32,21,0,W
0,1992.10949707,0,1544.00561523,0,1,36,26,1,W
0,1992.10949707,0,1544.00561523,0,1,28,26,1,W
0,1992.10949707,0,1544.00561523,0,2,39,28,2,W
0,1992.10949707,0,1544.00561523,0,2,39,28,2,W
0,1992.10949707,0,1544.00561523,0,2,36,28,2,W
0,1992.10949707,0,1544.00561523,0,2,46,28,2,W
1,1992.10949707,0,1544.00561523,0,3,51,36,2,W
1,1992.10949707,0,1544.00561523,0,3,54,36,2,W
1,1992.10949707,0,1544.00561523,0,3,59,38,2,W
1,1992.10949707,0,1544.00561523,0,3,60,39,2,W
1,1992.10949707,0,1544.00561523,0,3,69,45,2,W
1,1992.10949707,0,1544.00561523,0,4,67,46,3,W
1,1992.10949707,0,1544.00561523,0,4,74,45,3,W
1,1992.10949707,0,1544.00561523,0,4,75,48,3,W
1,1992.10949707,0,1544.00561523,0,4,72,41,3,W
1,1992.10949707,0,1544.00561523,0,4,73,40,3,W
1,1992.10949707,0,1544.00561523,0,4,81,42,3,W
1,1992.10949707,0,1544.00561523,0,4,98,51,3,W
1,1992.10949707,0,1544.00561523,0,4,98,51,3,W
1,1992.10949707,0,1544.00561523,0,5,102,56,4,W
1,1992.10949707,0,1544.00561523,0,5,106,54,4,W
1,1992.10949707,0,1544.00561523,0,5,121,65,4,W
1,1992.10949707,0,1544.00561523,0,5,128,72,4,W
1,1992.10949707,0,1544.00561523,0,5,140,78,5,W
1,1992.10949707,0,1544.00561523,0,7,145,84,6,W
1,1992.10949707,0,1544.00561523,0,7,155,92,6,W
1,1992.10949707,0,1544.00561523,0,8,164,101,6,W
1,1992.10949707,0,1544.00561523,0,9,168,107,7,W
1,1992.10949707,0,1544.00561523,0,9,178,114,7,W
1,1992.10949707,0,1544.00561523,0,9,187,116,7,W
1,1992.10949707,0,1544.00561523,0,9,198,122,7,W
1,1992.10949707,0,1544.00561523,-1,7,205,126,6,W
1,1992.10949707,0,1544.00561523,-1,7,205,127,6,W
1,1992.10949707,0,1544.00561523,-1,7,210,129,6,W
1,1992.10949707,0,1544.00561523,-1,8,226,145,7,W
1,1992.10949707,0,1544.00561523,-1,9,225,147,7,W
1,1992.10949707,0,1544.00561523,-1,9,228,147,7,W
1,1992.10949707,0,1544.00561523,-1,10,230,152,8,W
1,1992.10949707,0,1544.00561523,-1,10,238,155,8,W
1,1992.10949707,0,1544.00561523,-1,10,252,164,8,W
1,1992.10949707,0,1544.00561523,-1,11,266,175,10,W
2,1992.10949707,0,1544.00561523,-1,12,262,175,10,W
2,1992.10949707,0,1544.00561523,-1,12,278,178,10,W
2,1992.10949707,0,1544.00561523,-1,13,283,184,11,W
2,1992.10949707,0,1544.00561523,-1,13,283,184,11,W
2,1992.10949707,0,1544.00561523,-1,13,277,183,11,W
2,1992.10949707,0,1544.00561523,-1,14,284,186,12,W
2,1992.10949707,0,1544.00561523,-1,14,289,191,12,W
2,1992.10949707,0,1544.00561523,-1,15,283,192,13,W
2,1992.10949707,0,1544.00561523,-1,15,293,195,13,W
2,1992.10949707,0,1544.00561523,-1,15,299,199,13,W
2,1992.10949707,0,1544.00561523,-1,15,309,202,13,W
2,1992.10949707,0,1544.00561523,-1,15,320,208,13,W
2,1992.10949707,0,1544.00561523,-1,17,320,210,15,W
2,1992.10949707,0,1544.00561523,-1,17,331,213,15,W
2,1992.10949707,0,1544.00561523,-1,17,344,219,15,W
2,1992.10949707,0,1544.00561523,-1,17,341,223,15,W
2,1992.10949707,0,1544.00561523,-2,16,326,214,14,W
2,1992.10949707,0,1544.00561523,-2,17,330,216,15,W
2,1992.10949707,0,1544.00561523,-2,17,340,219,15,W
2,1992.10949707,0,1544.00561523,-2,17,351,221,15,W
2,1992.10949707,0,1544.00561523,-2,17,347,219,15,W
2,1992.10949707,0,1544.00561523,-2,17,358,222,15,W
2,1992.10949707,0,1544.00561523,-2,17,365,229,15,W
2,1992.10949707,0,1544.00561523,-2,17,382,245,15,W
2,1992.10949707,0,1544.00561523,-2,18,386,252,16,W
2,1992.10949707,0,1544.00561523,-2,18,386,252,16,W
2,1992.10949707,0,1544.00561523,-2,19,387,253,17,W
2,1992.10949707,0,1544.00561523,-2,19,392,255,17,W
2,1992.10949707,0,1544.00561523,-2,19,407,260,17,W
2,1992.10949707,0,1544.00561523,-2,19,416,267,17,W
2,1992.10949707,0,1544.00561523,-2,19,418,269,17,W
2,1992.10949707,0,1544.00561523,-2,19,420,272,17,W
2,1992.10949707,0,1544.00561523,-2,21,425,273,18,W
2,1992.10949707,0,1544.00561523,-2,22,437,277,19,W
2,1992.10949707,0,1544.00561523,-2,22,428,277,19,W
2,1992.10949707,0,1544.00561523,-2,22,431,280,19,W
2,1992.10949707,0,1544.00561523,-2,22,434,284,19,W
3,1992.10949707,0,1544.00561523,-1,23,437,284,20,W
3,1992.10949707,0,1544.00561523,-1,23,440,283,20,W
3,1992.10949707,0,1544.00561523,-1,24,442,287,21,W
3,1992.10949707,0,1544.00561523,-1,24,450,287,21,W
3,1992.10949707,0,1544.00561523,-1,24,450,287,21,W
4,1992.10949707,0,1544.00561523,-1,24,457,288,20,W
4,1992.10949707,0,1544.00561523,-1,24,455,288,20,W
4,1992.10949707,0,1544.00561523,-1,24,453,284,20,W
4,1992.10949707,0,1544.00561523,-1,24,452,282,20,W
4,1992.10949707,0,1544.00561523,-1,24,460,285,20,W
4,1992.10949707,0,1544.00561523,-1,23,461,288,19,W
5,1992.10949707,0,1544.00561523,-1,25,472,290,20,W
5,1992.10949707,0,1544.00561523,-1,25,468,289,20,W
5,1992.10949707,0,1544.00561523,-1,25,469,289,20,W
5,1992.10949707,0,1544.00561523,-1,26,469,290,21,W
