ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1964.96386719,0,1573.51916504,0,0,0,0,0,D
0,1964.96386719,0,1573.51916504,0,0,3,-1,0,D
0,1964.96386719,0,1573.51916504,0,0,15,1,0,D
0,1964.96386719,0,1573.51916504,0,0,5,-1,0,D
0,1964.96386719,0,1573.51916504,0,0,7,1,0,D
0,1964.96386719,0,1573.51916504,0,0,24,3,0,D
0,1964.96386719,0,1573.51916504,0,0,26,6,0,D
0,1964.96386719,0,1573.51916504,0,0,24,3,0,D
0,1964.96386719,0,1573.51916504,0,-2,18,-5,-1,D
0,1964.96386719,0,1573.51916504,0,-2,33,-2,-1,D
0,1964.96386719,0,1573.51916504,0,-2,37,-2,-1,D
0,1964.96386719,0,1573.51916504,0,-2,46,-1,-1,D
0,1964.96386719,0,1573.51916504,0,-2,50,0,-1,D
0,1964.96386719,0,1573.51916504,0,-2,64,9,-1,D
0,1964.96386719,0,1573.51916504,0,-2,67,14,-1,D
0,1964.96386719,0,1573.51916504,0,-2,75,15,-1,D
0,1964.96386719,0,1573.51916504,0,-2,77,21,-1,D
0,1964.96386719,0,1573.51916504,0,-2,86,23,-1,D
0,1964.96386719,0,1573.51916504,0,-2,90,24,-1,D
0,1964.96386719,0,1573.51916504,0,-2,88,25,-1,D
0,1964.96386719,0,1573.51916504,0,-2,97,25,-1,D
0,1964.96386719,0,1573.51916504,0,-1,106,31,0,D
0,1964.96386719,0,1573.51916504,0,-1,116,32,0,D
0,1964.96386719,0,1573.51916504,0,-1,128,39,0,D
0,1964.96386719,0,1573.51916504,0,-1,144,44,0,D
0,1964.96386719,0,1573.51916504,0,0,144,46,1,D
0,1964.96386719,0,1573.51916504,0,0,148,45,1,D
0,1964.96386719,0,1573.51916504,0,1,159,57,2,D
0,1964.96386719,0,1573.51916504,0,1,164,59,2,D
0,1964.96386719,0,1573.51916504,0,1,179,67,2,D
1,1964.96386719,0,1573.51916504,1,2,185,71,3,D
1,1964.96386719,0,1573.51916504,1,2,180,71,3,D
1,1964.96386719,0,1573.51916504,1,1,186,69,2,D
1,1964.96386719,0,1573.51916504,1,1,203,80,2,D
1,1964.96386719,0,1573.51916504,1,1,214,84,2,D
