ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1814.9185791,1719.49707031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1814.9185791,1719.49707031,0,0,0,0,19,19,0,3,1,0,0,-1,1,0,0,0,L
0,0,1814.9185791,1719.49707031,0,0,0,0,15,15,0,1,2,0,0,-1,1,-1,0,1,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,19,18,0,1,3,-1,0,-1,2,-2,0,1,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,13,12,0,2,4,-1,0,-1,1,-2,0,1,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,20,19,0,5,5,-1,0,-1,1,-1,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,19,18,0,5,6,-1,0,-1,1,-1,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-3,-2,0,3,7,-1,0,-1,-1,-1,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-1,-1,0,5,8,-1,0,-1,-1,-1,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,5,5,0,8,9,-1,0,-1,-1,-1,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-1,-1,0,9,10,-1,0,-1,-2,-1,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,7,7,0,11,11,-1,0,-1,-3,-1,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-4,-4,0,10,12,-1,0,-1,-4,-1,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,1,1,0,10,13,-1,0,-1,-4,-1,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-3,-2,0,5,14,-1,0,-1,-5,-2,0,4,L
0,0,1814.9185791,1719.49707031,-2,0,0,-2,3,4,0,4,15,-2,0,-1,-5,-3,0,4,L
0,0,1814.9185791,1719.49707031,-2,0,0,-2,1,2,0,5,16,-2,0,-1,-4,-3,0,4,L
0,0,1814.9185791,1719.49707031,-2,0,0,-2,1,2,0,10,17,-2,0,0,-4,-2,0,5,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,2,3,0,14,18,-1,0,-2,-4,1,0,5,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,0,1,0,15,19,-1,0,-3,-5,2,0,5,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-8,-8,0,12,20,-1,0,-1,-4,2,0,5,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-8,-8,0,12,21,-1,0,-1,-4,2,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-14,-14,0,13,22,-1,0,-1,-4,3,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-15,-15,0,14,23,-1,0,-1,-3,3,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-3,-3,0,23,24,-1,0,-2,-4,4,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,1,1,0,27,25,-1,0,-2,-5,4,0,4,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,4,4,0,30,26,-1,0,-2,-6,4,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,10,10,0,30,27,-1,0,-2,-7,4,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,10,10,0,34,28,-1,0,-4,-7,5,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,1,1,0,35,29,-1,0,-4,-8,5,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,2,2,0,36,30,-1,0,-4,-9,6,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-7,-7,0,36,31,-1,0,-4,-9,6,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,-1,-2,0,33,32,-1,0,-4,-9,6,0,2,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,2,1,0,36,33,-1,-1,-4,-9,6,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,4,3,0,36,34,-1,-1,-4,-9,6,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,16,15,0,48,35,-1,-2,-5,-9,7,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,20,19,0,47,36,-1,-2,-5,-10,7,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,18,15,0,44,37,-1,-2,-5,-8,7,0,3,L
0,0,1814.9185791,1719.49707031,-1,0,0,-1,22,18,0,48,38,-1,-2,-5,-6,7,0,3,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,11,7,-1,46,39,-1,-2,-5,-6,7,0,3,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,18,14,-1,45,40,-1,-2,-5,-6,6,0,3,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,21,16,-1,49,41,-1,-1,-6,-5,7,0,2,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,31,26,-1,59,42,-1,-1,-8,-5,9,0,2,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,30,25,-1,61,43,-1,-1,-9,-5,11,0,2,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,36,31,-1,61,44,-1,-1,-9,-6,11,0,3,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,41,35,-1,64,45,-1,-1,-9,-5,10,0,3,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,43,37,-1,65,46,-1,-2,-8,-4,9,0,4,L
0,0,1814.9185791,1719.49707031,-2,0,-1,-2,45,39,-1,68,45,-1,-2,-8,-4,10,0,4,L
