minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1770.33435059,1710.74829102,0,0,0,0,0,0,0,0,0,W
1,1,1770.33435059,1710.74829102,0,0,-11,-1,0,0,0,0,0,W
2,1,1770.33435059,1710.74829102,0,0,-10,-7,0,0,0,0,0,W
3,1,1770.33435059,1710.74829102,0,0,-17,-11,0,0,0,0,0,W
4,1,1770.33435059,1710.74829102,0,0,-10,-9,0,0,0,0,0,W
5,1,1770.33435059,1710.74829102,0,0,-15,-10,0,0,0,0,0,W
6,1,1770.33435059,1710.74829102,0,0,-18,-12,0,0,0,0,0,W
7,1,1770.33435059,1710.74829102,0,0,-20,-14,0,-1,0,0,0,W
8,1,1770.33435059,1710.74829102,0,0,-10,-12,0,-1,0,0,0,W
9,1,1770.33435059,1710.74829102,0,0,-10,-12,0,-1,0,0,0,W
10,1,1770.33435059,1710.74829102,1,0,-4,-9,1,-1,1,1,0,W
11,1,1770.33435059,1710.74829102,1,0,-3,-9,1,-1,1,1,0,W
12,1,1770.33435059,1710.74829102,1,0,-15,-10,1,-1,1,1,0,W
13,1,1770.33435059,1710.74829102,1,0,-16,-13,1,-1,1,1,0,W
14,1,1770.33435059,1710.74829102,1,0,-9,-10,1,-1,1,1,0,W
15,1,1770.33435059,1710.74829102,1,0,-9,-9,1,-1,1,1,0,W
16,1,1770.33435059,1710.74829102,1,0,-7,-7,1,-1,1,1,0,W
17,1,1770.33435059,1710.74829102,1,0,-13,-10,1,-1,1,1,0,W
18,1,1770.33435059,1710.74829102,1,0,-5,-11,1,-2,1,0,0,W
19,1,1770.33435059,1710.74829102,1,0,-11,-11,1,-2,1,0,0,W
20,1,1770.33435059,1710.74829102,1,0,-20,-10,1,-2,1,0,0,W
21,1,1770.33435059,1710.74829102,1,0,-13,-6,1,-2,1,0,0,W
22,1,1770.33435059,1710.74829102,1,0,-18,-3,1,-2,1,0,0,W
23,1,1770.33435059,1710.74829102,1,0,-9,-3,1,-2,1,0,0,W
24,1,1770.33435059,1710.74829102,1,0,-4,0,1,-2,1,0,0,W
25,1,1770.33435059,1710.74829102,1,0,-4,0,1,-2,1,0,0,W
26,1,1770.33435059,1710.74829102,1,0,-4,1,1,-2,1,0,0,W
27,1,1770.33435059,1710.74829102,1,0,-7,-4,1,-2,1,0,0,W
28,1,1770.33435059,1710.74829102,1,0,-7,-5,1,-2,1,0,0,W
29,1,1770.33435059,1710.74829102,1,0,-4,-8,1,-3,1,0,0,W
30,1,1770.33435059,1710.74829102,1,0,-7,-9,1,-3,1,0,0,W
31,1,1770.33435059,1710.74829102,1,0,-9,-12,1,-3,1,0,0,W
32,1,1770.33435059,1710.74829102,1,0,-31,-20,1,-3,1,0,0,W
33,1,1770.33435059,1710.74829102,1,0,-36,-27,1,-3,1,0,0,W
34,1,1770.33435059,1710.74829102,1,0,-34,-27,1,-3,1,0,0,W
35,1,1770.33435059,1710.74829102,1,0,-19,-27,1,-3,1,0,0,W
36,1,1770.33435059,1710.74829102,1,0,-19,-26,2,-3,2,1,0,W
37,1,1770.33435059,1710.74829102,1,0,-24,-25,2,-3,2,1,0,W
38,1,1770.33435059,1710.74829102,1,0,-37,-28,2,-3,2,1,0,W
39,1,1770.33435059,1710.74829102,1,0,-42,-25,3,-3,2,2,0,W
40,1,1770.33435059,1710.74829102,1,0,-30,-24,3,-3,2,2,0,W
41,1,1770.33435059,1710.74829102,1,0,-38,-22,3,-3,2,2,0,W
42,1,1770.33435059,1710.74829102,1,0,-27,-20,3,-3,2,2,0,W
43,1,1770.33435059,1710.74829102,1,0,-35,-21,3,-3,2,2,0,W
44,1,1770.33435059,1710.74829102,1,0,-35,-20,3,-3,2,2,0,W
45,1,1770.33435059,1710.74829102,1,0,-20,-20,3,-3,2,2,0,W
46,1,1770.33435059,1710.74829102,1,0,-11,-16,3,-3,2,2,0,W
47,1,1770.33435059,1710.74829102,1,0,-8,-17,3,-3,2,2,0,W
45,2,1770.33435059,1710.74829102,1,0,-8,-17,3,-3,2,2,0,W
46,2,1770.33435059,1710.74829102,1,0,-12,-15,3,-3,2,2,0,W
47,2,1770.33435059,1710.74829102,1,0,-18,-16,3,-3,2,2,0,W
48,2,1770.33435059,1710.74829102,1,0,-18,-16,3,-3,2,3,0,W
49,2,1770.33435059,1710.74829102,1,0,-18,-15,3,-2,2,3,0,W
50,2,1770.33435059,1710.74829102,1,0,-20,-15,3,-2,2,3,0,W
51,2,1770.33435059,1710.74829102,1,0,-20,-15,3,-2,2,3,0,W
52,2,1770.33435059,1710.74829102,1,0,-18,-16,3,-2,2,3,0,W
53,2,1770.33435059,1710.74829102,1,0,-7,-15,3,-2,2,3,0,W
54,2,1770.33435059,1710.74829102,1,0,-10,-14,3,-2,2,3,0,W
55,2,1770.33435059,1710.74829102,1,0,-9,-13,3,-2,2,3,0,W
56,2,1770.33435059,1710.74829102,1,0,-13,-9,3,-1,2,3,0,W
57,2,1770.33435059,1710.74829102,1,0,-17,-9,3,-1,2,3,0,W
58,2,1770.33435059,1710.74829102,1,0,-15,-5,3,0,2,4,0,W
59,2,1770.33435059,1710.74829102,1,0,-9,-3,3,0,2,4,0,W
60,2,1770.33435059,1710.74829102,1,0,-11,-2,4,0,2,5,0,W
61,2,1770.33435059,1710.74829102,1,0,-13,-4,4,0,2,5,0,W
62,2,1770.33435059,1710.74829102,1,0,-14,-6,3,-1,2,4,0,W
63,2,1770.33435059,1710.74829102,1,0,-14,-5,3,-1,2,4,0,W
64,2,1770.33435059,1710.74829102,1,0,-15,-9,3,-1,2,4,0,W
65,2,1770.33435059,1710.74829102,1,0,-11,-3,3,-1,2,4,0,W
66,2,1770.33435059,1710.74829102,1,0,-10,-1,4,0,2,5,0,W
67,2,1770.33435059,1710.74829102,1,0,-14,1,4,0,2,5,0,W
68,2,1770.33435059,1710.74829102,1,0,-18,0,4,0,2,5,0,W
69,2,1770.33435059,1710.74829102,1,0,-18,-2,4,0,2,5,0,W
70,2,1770.33435059,1710.74829102,1,0,-13,-2,4,0,2,5,0,W
71,2,1770.33435059,1710.74829102,1,0,-12,-1,4,0,2,5,0,W
72,2,1770.33435059,1710.74829102,1,0,-12,-3,4,-1,2,4,0,W
73,2,1770.33435059,1710.74829102,1,0,-13,1,4,-1,2,4,0,W
74,2,1770.33435059,1710.74829102,1,0,-19,3,4,-1,2,4,0,W
75,2,1770.33435059,1710.74829102,1,0,-15,1,4,-1,2,4,0,W
76,2,1770.33435059,1710.74829102,1,0,-18,-7,4,-2,2,3,0,W
77,2,1770.33435059,1710.74829102,1,0,-16,-3,4,-2,2,3,0,W
78,2,1770.33435059,1710.74829102,1,0,-16,-1,4,-2,2,3,0,W
79,2,1770.33435059,1710.74829102,1,0,-22,1,4,-2,2,3,0,W
80,2,1770.33435059,1710.74829102,1,0,-22,-1,4,-2,2,3,0,W
81,2,1770.33435059,1710.74829102,1,0,-26,-1,4,-2,2,3,0,W
82,2,1770.33435059,1710.74829102,1,0,-33,-6,4,-2,2,3,0,W
83,2,1770.33435059,1710.74829102,1,0,-32,-8,4,-3,2,3,0,W
84,2,1770.33435059,1710.74829102,1,0,-48,-14,3,-3,1,2,0,W
85,2,1770.33435059,1710.74829102,1,0,-44,-11,3,-3,1,2,0,W
86,2,1770.33435059,1710.74829102,1,0,-55,-12,3,-3,1,2,0,W
87,2,1770.33435059,1710.74829102,1,0,-51,-9,3,-3,1,2,0,W
88,2,1770.33435059,1710.74829102,1,0,-51,-6,3,-3,1,2,0,W
89,2,1770.33435059,1710.74829102,1,0,-60,-8,3,-3,1,2,0,W
90,2,1770.33435059,1710.74829102,1,0,-60,-10,3,-5,1,-1,0,W
91,2,1770.33435059,1710.74829102,1,0,-57,-7,3,-5,1,-1,0,W
92,2,1770.33435059,1710.74829102,1,0,-58,-4,3,-5,1,-1,0,W
93,2,1770.33435059,1710.74829102,1,0,-56,-4,3,-5,1,-1,0,W
94,2,1770.33435059,1710.74829102,1,0,-52,0,3,-5,1,-1,0,W
95,2,1770.33435059,1710.74829102,1,0,-52,-5,3,-5,1,-2,0,W
