minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1925.87194824,1783.74121094,0,0,0,0,0,0,0,0,0,W
1,1,1925.87194824,1783.74121094,0,0,6,0,0,0,0,0,0,W
2,1,1925.87194824,1783.74121094,0,0,13,3,1,0,0,1,0,W
3,1,1925.87194824,1783.74121094,0,0,16,7,1,1,0,1,0,W
4,1,1925.87194824,1783.74121094,0,0,19,11,1,2,0,1,0,W
5,1,1925.87194824,1783.74121094,0,0,16,12,1,2,0,1,0,W
6,1,1925.87194824,1783.74121094,0,0,16,11,2,2,0,2,0,W
7,1,1925.87194824,1783.74121094,0,0,16,12,2,2,0,2,0,W
8,1,1925.87194824,1783.74121094,0,0,9,6,2,2,0,2,0,W
9,1,1925.87194824,1783.74121094,0,0,7,3,1,1,0,1,0,W
10,1,1925.87194824,1783.74121094,0,0,14,6,1,1,0,1,0,W
11,1,1925.87194824,1783.74121094,0,0,15,11,2,2,0,2,0,W
12,1,1925.87194824,1783.74121094,0,0,18,12,3,2,1,3,0,W
13,1,1925.87194824,1783.74121094,0,0,19,13,3,2,1,3,0,W
14,1,1925.87194824,1783.74121094,0,0,20,15,3,3,1,3,0,W
15,1,1925.87194824,1783.74121094,0,0,16,15,3,3,1,4,0,W
16,1,1925.87194824,1783.74121094,0,0,11,10,2,2,1,2,0,W
17,1,1925.87194824,1783.74121094,0,0,10,7,2,1,1,2,0,W
18,1,1925.87194824,1783.74121094,0,0,1,8,2,1,1,2,0,W
19,1,1925.87194824,1783.74121094,0,0,7,10,2,1,1,2,0,W
20,1,1925.87194824,1783.74121094,0,0,8,17,2,1,1,2,0,W
21,1,1925.87194824,1783.74121094,0,0,11,19,2,1,1,2,0,W
22,1,1925.87194824,1783.74121094,0,0,4,15,2,0,1,2,0,W
23,1,1925.87194824,1783.74121094,0,0,13,19,2,0,1,2,0,W
24,1,1925.87194824,1783.74121094,0,0,16,21,2,0,1,2,0,W
25,1,1925.87194824,1783.74121094,0,0,9,19,2,0,1,2,0,W
26,1,1925.87194824,1783.74121094,0,0,10,19,1,0,0,1,0,W
27,1,1925.87194824,1783.74121094,0,0,13,26,2,0,0,2,0,W
28,1,1925.87194824,1783.74121094,0,0,14,27,2,0,0,2,0,W
29,1,1925.87194824,1783.74121094,0,0,6,27,2,0,0,2,0,W
30,1,1925.87194824,1783.74121094,0,0,6,27,2,0,0,2,0,W
31,1,1925.87194824,1783.74121094,1,0,13,29,3,0,1,3,0,W
32,1,1925.87194824,1783.74121094,1,0,12,27,3,0,1,3,0,W
33,1,1925.87194824,1783.74121094,1,0,20,30,4,0,1,4,0,W
34,1,1925.87194824,1783.74121094,1,0,8,17,3,0,1,3,0,W
35,1,1925.87194824,1783.74121094,1,0,6,17,3,0,1,3,0,W
36,1,1925.87194824,1783.74121094,1,0,11,18,4,0,1,4,0,W
37,1,1925.87194824,1783.74121094,1,0,0,15,4,0,1,4,0,W
38,1,1925.87194824,1783.74121094,1,0,-4,14,4,0,1,4,0,W
39,1,1925.87194824,1783.74121094,1,0,-5,12,4,0,1,4,0,W
40,1,1925.87194824,1783.74121094,1,0,-5,9,4,0,1,4,0,W
41,1,1925.87194824,1783.74121094,1,0,-4,9,4,0,1,4,0,W
