ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1577.44348145,1733.80700684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1577.44348145,1733.80700684,-1,0,0,-1,1,0,-1,0,1,0,1,0,1,0,0,-1,L
0,0,1577.44348145,1733.80700684,-1,0,0,-1,5,4,-1,-1,2,0,1,0,3,0,0,-1,L
0,0,1577.44348145,1733.80700684,-1,0,0,-1,3,2,-1,-4,3,0,1,0,3,0,0,-1,L
0,0,1577.44348145,1733.80700684,-2,0,0,-1,1,0,-1,-4,4,0,1,0,3,0,0,-1,L
0,0,1577.44348145,1733.80700684,-4,-1,-1,-2,-5,-5,-3,-7,5,0,1,1,2,0,0,-1,L
0,0,1577.44348145,1733.80700684,-4,-1,-1,-2,-6,-7,-3,-7,6,0,1,1,2,0,0,-1,L
0,0,1577.44348145,1733.80700684,-4,-1,-1,-2,2,1,-3,-5,7,0,2,1,3,0,0,-2,L
0,0,1577.44348145,1733.80700684,-4,-1,-1,-2,-2,-2,-3,-7,8,0,2,1,2,-1,0,-2,L
0,0,1577.44348145,1733.80700684,-4,-1,-1,-2,-3,-5,-3,-7,9,0,1,1,4,-1,0,-2,L
0,0,1577.44348145,1733.80700684,-3,0,-1,-1,6,4,-2,-4,10,1,1,1,4,0,0,-2,L
0,0,1577.44348145,1733.80700684,-3,0,-1,-1,3,1,-2,-5,11,1,1,1,4,0,0,-2,L
0,0,1577.44348145,1733.80700684,-3,0,-1,-1,-11,-13,-2,-5,12,1,1,1,4,0,0,-2,L
0,0,1577.44348145,1733.80700684,-4,0,-2,-2,-24,-26,-3,-10,13,1,0,2,3,0,0,-2,L
0,0,1577.44348145,1733.80700684,-4,0,-2,-2,-24,-26,-3,-10,14,1,0,2,3,0,0,-2,L
0,0,1577.44348145,1733.80700684,-4,0,-2,-2,-24,-26,-3,-10,15,1,0,2,3,0,0,-2,L
0,0,1577.44348145,1733.80700684,-3,0,-2,-1,-27,-28,-2,-4,16,1,0,2,2,0,0,-2,L
0,0,1577.44348145,1733.80700684,-3,0,-2,-1,-21,-23,-2,-7,17,1,0,2,2,-1,0,-2,L
0,0,1577.44348145,1733.80700684,-2,1,-1,0,-13,-15,-1,1,18,1,0,1,2,0,0,-2,L
0,0,1577.44348145,1733.80700684,-2,1,-1,0,-13,-15,-1,4,19,1,0,1,2,0,0,-2,L
0,0,1577.44348145,1733.80700684,-2,1,-1,0,-16,-18,-1,4,20,1,-1,1,1,1,0,-1,L
