ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1641.78466797,0,1610.77124023,0,0,0,0,0,L
0,1641.78466797,0,1610.77124023,0,1,2,4,1,L
0,1641.78466797,0,1610.77124023,0,1,2,2,1,L
0,1641.78466797,0,1610.77124023,0,1,3,-2,1,L
0,1641.78466797,0,1610.77124023,0,1,-1,-5,1,L
0,1641.78466797,0,1610.77124023,0,1,5,-7,1,L
0,1641.78466797,0,1610.77124023,0,1,7,-6,1,L
0,1641.78466797,0,1610.77124023,0,1,6,-9,1,L
0,1641.78466797,0,1610.77124023,0,1,10,-10,1,L
0,1641.78466797,0,1610.77124023,0,2,18,-6,1,L
0,1641.78466797,0,1610.77124023,0,2,30,1,1,L
0,1641.78466797,0,1610.77124023,0,2,40,2,1,L
0,1641.78466797,0,1610.77124023,0,2,44,1,1,L
0,1641.78466797,0,1610.77124023,0,2,48,2,2,L
0,1641.78466797,0,1610.77124023,0,3,52,6,2,L
0,1641.78466797,0,1610.77124023,0,3,56,7,2,L
0,1641.78466797,0,1610.77124023,0,3,48,-2,2,L
0,1641.78466797,1,1610.77124023,-1,2,46,-5,1,L
0,1641.78466797,1,1610.77124023,-1,2,52,-6,1,L
0,1641.78466797,1,1610.77124023,-1,2,57,-7,1,L
0,1641.78466797,1,1610.77124023,-1,2,63,-8,1,L
0,1641.78466797,1,1610.77124023,-1,2,74,-3,1,L
0,1641.78466797,1,1610.77124023,-1,3,74,-3,1,L
1,1641.78466797,1,1610.77124023,-1,4,74,-2,2,L
1,1641.78466797,1,1610.77124023,-1,4,85,0,2,L
1,1641.78466797,1,1610.77124023,-1,4,84,2,2,L
1,1641.78466797,1,1610.77124023,-1,5,82,4,3,L
1,1641.78466797,1,1610.77124023,-1,5,100,4,3,L
1,1641.78466797,1,1610.77124023,-1,5,105,5,3,L
1,1641.78466797,1,1610.77124023,-1,5,109,6,3,L
1,1641.78466797,1,1610.77124023,-1,6,103,6,4,L
1,1641.78466797,1,1610.77124023,-1,6,108,8,4,L
