ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1779.24963379,0,1676.28942871,0,0,0,0,0,L
0,1779.24963379,0,1676.28942871,0,0,-2,-1,0,L
0,1779.24963379,0,1676.28942871,0,0,0,3,0,L
0,1779.24963379,0,1676.28942871,0,0,13,5,0,L
0,1779.24963379,0,1676.28942871,0,0,13,5,0,L
0,1779.24963379,0,1676.28942871,0,0,10,3,0,L
0,1779.24963379,0,1676.28942871,0,0,21,6,0,L
0,1779.24963379,0,1676.28942871,0,1,23,5,1,L
0,1779.24963379,0,1676.28942871,0,1,21,0,1,L
0,1779.24963379,0,1676.28942871,0,1,32,1,1,L
0,1779.24963379,0,1676.28942871,0,1,26,8,1,L
0,1779.24963379,0,1676.28942871,0,1,26,9,1,L
0,1779.24963379,0,1676.28942871,0,1,19,10,1,L
0,1779.24963379,0,1676.28942871,0,1,28,11,1,L
0,1779.24963379,0,1676.28942871,0,1,27,11,1,L
0,1779.24963379,0,1676.28942871,0,1,17,11,1,L
0,1779.24963379,0,1676.28942871,0,1,21,4,1,L
0,1779.24963379,0,1676.28942871,0,1,27,7,1,L
0,1779.24963379,0,1676.28942871,0,1,27,6,1,L
0,1779.24963379,0,1676.28942871,0,1,23,0,1,L
0,1779.24963379,0,1676.28942871,0,1,24,0,1,L
0,1779.24963379,0,1676.28942871,0,1,42,3,2,L
0,1779.24963379,0,1676.28942871,0,2,48,7,2,L
0,1779.24963379,0,1676.28942871,0,2,52,5,2,L
0,1779.24963379,0,1676.28942871,0,3,53,5,3,L
0,1779.24963379,0,1676.28942871,0,3,36,5,3,L
0,1779.24963379,0,1676.28942871,0,2,30,2,2,L
0,1779.24963379,0,1676.28942871,0,2,26,2,2,L
0,1779.24963379,0,1676.28942871,0,2,20,6,2,L
0,1779.24963379,0,1676.28942871,0,2,27,10,2,L
0,1779.24963379,0,1676.28942871,0,2,31,9,2,L
0,1779.24963379,0,1676.28942871,0,2,29,10,2,L
0,1779.24963379,0,1676.28942871,0,2,29,9,2,L
0,1779.24963379,0,1676.28942871,0,2,28,6,2,L
0,1779.24963379,0,1676.28942871,0,2,30,7,2,L
0,1779.24963379,0,1676.28942871,0,2,29,8,2,L
0,1779.24963379,0,1676.28942871,0,2,23,8,2,L
0,1779.24963379,0,1676.28942871,0,2,16,4,2,L
0,1779.24963379,0,1676.28942871,0,2,18,2,2,L
0,1779.24963379,0,1676.28942871,0,2,23,2,2,L
0,1779.24963379,0,1676.28942871,0,2,27,5,2,L
0,1779.24963379,0,1676.28942871,0,2,28,4,2,L
0,1779.24963379,0,1676.28942871,0,1,30,3,2,L
0,1779.24963379,0,1676.28942871,0,1,29,5,2,L
0,1779.24963379,0,1676.28942871,0,1,31,5,2,L
0,1779.24963379,0,1676.28942871,0,1,30,4,2,L
0,1779.24963379,0,1676.28942871,0,1,25,-4,2,L
