ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1733.97387695,1640.46374512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-6,-6,0,-2,1,0,0,0,-1,0,0,0,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-11,-10,0,-1,2,0,0,0,-3,0,0,0,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-14,-12,0,-3,3,0,0,0,-3,-1,0,1,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-26,-24,0,-5,4,0,0,1,-3,-1,0,2,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-18,-16,0,0,5,0,0,0,-3,-1,0,2,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-28,-26,0,0,6,0,0,0,-2,-1,0,2,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-31,-29,0,-9,7,0,1,3,-2,-5,0,1,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-37,-35,0,-14,8,0,2,3,-2,-5,0,0,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-47,-44,0,-17,9,0,2,3,-4,-6,0,0,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-46,-42,0,-20,10,0,1,2,-5,-6,0,1,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-37,-34,0,-23,11,0,2,2,-4,-6,0,1,L
0,0,1733.97387695,1640.46374512,0,0,0,0,-13,-10,0,-15,12,0,2,2,-4,-6,0,1,L
0,0,1733.97387695,1640.46374512,1,0,1,0,-2,2,1,-6,13,0,2,2,-5,-6,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,6,10,2,0,14,0,2,-1,-5,-5,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,10,14,2,-2,15,0,3,-1,-5,-5,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,12,16,2,0,16,0,4,-1,-5,-4,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,6,10,2,1,17,0,4,-1,-5,-4,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,17,19,2,1,18,0,4,-1,-3,-4,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,28,29,2,3,19,0,4,-1,-2,-3,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,30,30,2,3,20,0,4,-1,-1,-3,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,38,37,2,3,21,0,4,-1,0,-3,0,1,L
0,0,1733.97387695,1640.46374512,3,0,3,2,31,30,2,4,22,0,4,-1,-1,-3,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,31,30,2,4,23,0,4,-1,-1,-3,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,31,30,2,5,24,0,4,-2,-1,-2,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,31,30,2,5,25,0,4,-2,-1,-2,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,39,39,2,3,26,0,4,-2,-2,-2,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,42,42,2,7,27,0,4,-3,1,-1,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,42,42,2,7,28,0,4,-3,1,-1,0,1,L
0,0,1733.97387695,1640.46374512,4,0,3,2,42,42,2,7,29,0,4,-3,1,-1,0,1,L
