ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1845.41796875,0,1723.81787109,0,0,0,0,0,W
0,1845.41796875,0,1723.81787109,0,0,-9,-4,0,W
0,1845.41796875,0,1723.81787109,0,-1,-9,-5,0,W
0,1845.41796875,0,1723.81787109,0,-1,-4,-4,0,W
0,1845.41796875,0,1723.81787109,0,-1,-6,-7,0,W
0,1845.41796875,0,1723.81787109,0,-1,-9,-11,0,W
0,1845.41796875,0,1723.81787109,0,-1,17,3,0,W
0,1845.41796875,0,1723.81787109,0,-1,43,10,0,W
0,1845.41796875,0,1723.81787109,0,-1,40,13,0,W
1,1845.41796875,0,1723.81787109,1,0,56,18,1,W
1,1845.41796875,0,1723.81787109,1,0,49,18,1,W
1,1845.41796875,0,1723.81787109,1,-1,35,17,0,W
1,1845.41796875,0,1723.81787109,1,-1,47,17,0,W
1,1845.41796875,0,1723.81787109,1,-1,63,26,0,W
1,1845.41796875,0,1723.81787109,1,-1,82,30,0,W
1,1845.41796875,0,1723.81787109,1,-1,88,27,0,W
1,1845.41796875,0,1723.81787109,1,-1,77,26,0,W
1,1845.41796875,0,1723.81787109,1,-2,75,21,-1,W
1,1845.41796875,0,1723.81787109,1,-2,79,22,-1,W
1,1845.41796875,0,1723.81787109,1,-2,89,24,-1,W
1,1845.41796875,0,1723.81787109,1,-2,98,26,-1,W
1,1845.41796875,0,1723.81787109,1,-2,102,27,-1,W
1,1845.41796875,0,1723.81787109,0,-3,98,21,-2,W
1,1845.41796875,0,1723.81787109,0,-3,104,22,-2,W
1,1845.41796875,0,1723.81787109,0,-2,106,22,-2,W
1,1845.41796875,0,1723.81787109,0,-2,132,33,-2,W
1,1845.41796875,0,1723.81787109,0,-2,144,43,-2,W
1,1845.41796875,0,1723.81787109,0,-2,146,41,-2,W
1,1845.41796875,0,1723.81787109,0,-2,157,36,-2,W
1,1845.41796875,0,1723.81787109,0,-2,149,37,-2,W
1,1845.41796875,0,1723.81787109,0,-2,157,38,-2,W
1,1845.41796875,0,1723.81787109,0,-2,156,41,-2,W
1,1845.41796875,0,1723.81787109,0,-1,173,48,-2,W
1,1845.41796875,0,1723.81787109,0,-1,173,53,-2,W
1,1845.41796875,0,1723.81787109,0,-1,195,56,-2,W
1,1845.41796875,0,1723.81787109,0,-1,209,67,-2,W
