minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1619.42358398,1601.2064209,0,0,0,0,0,0,0,0,0,W
1,1,1619.42358398,1601.2064209,0,0,-12,-4,0,0,0,0,0,W
2,1,1619.42358398,1601.2064209,0,0,-7,1,0,0,0,0,0,W
3,1,1619.42358398,1601.2064209,0,0,1,3,0,0,0,0,0,W
4,1,1619.42358398,1601.2064209,0,0,0,1,0,0,0,0,0,W
5,1,1619.42358398,1601.2064209,0,0,-5,2,0,0,0,0,0,W
6,1,1619.42358398,1601.2064209,0,0,-1,5,1,0,0,1,0,W
7,1,1619.42358398,1601.2064209,0,0,-17,-4,0,0,0,0,0,W
8,1,1619.42358398,1601.2064209,0,0,-14,-3,0,0,0,0,0,W
9,1,1619.42358398,1601.2064209,0,0,-19,-2,0,0,0,0,0,W
10,1,1619.42358398,1601.2064209,0,0,-36,-10,0,0,0,0,0,W
11,1,1619.42358398,1601.2064209,0,0,-39,-13,0,0,0,0,0,W
12,1,1619.42358398,1601.2064209,0,0,-36,-11,0,0,0,0,0,W
13,1,1619.42358398,1601.2064209,0,0,-42,-11,0,0,0,0,0,W
14,1,1619.42358398,1601.2064209,0,0,-35,-7,1,0,0,1,0,W
15,1,1619.42358398,1601.2064209,0,0,-38,-5,3,2,0,3,0,W
16,1,1619.42358398,1601.2064209,0,0,-42,-6,2,2,0,2,0,W
17,1,1619.42358398,1601.2064209,0,0,-47,-10,2,2,0,2,0,W
18,1,1619.42358398,1601.2064209,0,0,-38,-10,1,1,-1,1,0,W
19,1,1619.42358398,1601.2064209,0,0,-45,-9,1,1,-1,1,0,W
20,1,1619.42358398,1601.2064209,0,0,-40,-3,1,1,-1,0,0,W
21,1,1619.42358398,1601.2064209,0,0,-49,-5,1,1,-1,0,0,W
22,1,1619.42358398,1601.2064209,0,0,-44,-5,0,1,-1,-1,0,W
23,1,1619.42358398,1601.2064209,0,0,-34,-4,0,1,-1,-1,0,W
24,1,1619.42358398,1601.2064209,0,0,-23,1,0,1,-1,-1,0,W
25,1,1619.42358398,1601.2064209,0,0,-17,7,0,1,-1,-1,0,W
26,1,1619.42358398,1601.2064209,0,0,-15,10,0,1,-1,-1,0,W
27,1,1619.42358398,1601.2064209,0,0,-29,8,0,1,-1,-1,0,W
28,1,1619.42358398,1601.2064209,0,0,-29,8,0,1,-1,-1,0,W
29,1,1619.42358398,1601.2064209,0,0,-34,2,0,1,-1,-1,0,W
30,1,1619.42358398,1601.2064209,0,0,-41,2,0,1,-1,-1,0,W
31,1,1619.42358398,1601.2064209,0,0,-51,-4,0,1,-1,-1,0,W
32,1,1619.42358398,1601.2064209,0,0,-51,-4,0,1,-1,-1,0,W
33,1,1619.42358398,1601.2064209,0,0,-51,-4,0,1,-1,-1,0,W
34,1,1619.42358398,1601.2064209,0,0,-62,-14,0,1,-1,-2,0,W
35,1,1619.42358398,1601.2064209,0,0,-60,-13,0,1,-1,-2,0,W
36,1,1619.42358398,1601.2064209,0,0,-65,-11,0,1,-1,-2,0,W
37,1,1619.42358398,1601.2064209,0,0,-59,-4,2,1,-1,0,0,W
38,1,1619.42358398,1601.2064209,0,0,-58,-4,2,1,-1,0,0,W
39,1,1619.42358398,1601.2064209,0,0,-52,5,2,1,-1,0,0,W
40,1,1619.42358398,1601.2064209,0,0,-64,3,2,1,-1,0,0,W
41,1,1619.42358398,1601.2064209,0,0,-65,1,2,1,-1,0,0,W
42,1,1619.42358398,1601.2064209,0,0,-66,0,2,1,-1,0,0,W
43,1,1619.42358398,1601.2064209,0,0,-64,0,2,1,-1,0,0,W
44,1,1619.42358398,1601.2064209,0,0,-64,0,2,1,-1,-1,0,W
45,1,1619.42358398,1601.2064209,0,0,-66,1,2,1,-1,-1,0,W
46,1,1619.42358398,1601.2064209,0,0,-75,-2,2,1,-1,-1,0,W
47,1,1619.42358398,1601.2064209,0,0,-75,0,2,1,-1,-1,0,W
48,1,1619.42358398,1601.2064209,0,0,-75,-2,2,1,-1,-1,0,W
45,2,1619.42358398,1601.2064209,0,0,-75,-2,2,1,-1,-1,0,W
46,2,1619.42358398,1601.2064209,0,0,-66,6,2,1,-1,-1,0,W
47,2,1619.42358398,1601.2064209,0,0,-63,6,2,1,-1,-1,0,W
48,2,1619.42358398,1601.2064209,0,0,-68,8,2,1,-1,-1,0,W
49,2,1619.42358398,1601.2064209,0,0,-76,6,2,1,-1,-1,0,W
50,2,1619.42358398,1601.2064209,0,0,-77,3,2,0,-1,-2,0,W
51,2,1619.42358398,1601.2064209,0,0,-77,0,1,-1,-1,-3,0,W
52,2,1619.42358398,1601.2064209,0,0,-80,-5,1,-1,-1,-3,0,W
53,2,1619.42358398,1601.2064209,0,0,-78,-6,1,-2,-1,-3,0,W
54,2,1619.42358398,1601.2064209,0,0,-78,-1,2,-2,-1,-2,0,W
55,2,1619.42358398,1601.2064209,0,0,-83,1,2,-2,-1,-2,0,W
56,2,1619.42358398,1601.2064209,0,0,-83,-1,2,-2,-1,-2,0,W
57,2,1619.42358398,1601.2064209,0,0,-85,3,2,-2,-1,-2,0,W
58,2,1619.42358398,1601.2064209,0,0,-92,-5,2,-2,-1,-2,0,W
59,2,1619.42358398,1601.2064209,0,0,-89,-5,1,-2,-2,-3,0,W
60,2,1619.42358398,1601.2064209,0,0,-76,-1,1,-2,-2,-3,0,W
61,2,1619.42358398,1601.2064209,0,0,-73,6,1,-1,-2,-3,0,W
62,2,1619.42358398,1601.2064209,0,0,-69,15,1,0,-2,-3,0,W
63,2,1619.42358398,1601.2064209,0,0,-76,11,1,0,-2,-3,0,W
64,2,1619.42358398,1601.2064209,1,0,-68,18,2,0,-2,-2,0,W
65,2,1619.42358398,1601.2064209,1,0,-68,18,2,0,-2,-2,0,W
66,2,1619.42358398,1601.2064209,1,0,-75,16,2,0,-2,-2,0,W
67,2,1619.42358398,1601.2064209,1,0,-77,20,2,0,-2,-2,0,W
68,2,1619.42358398,1601.2064209,1,0,-77,21,2,0,-2,-2,0,W
69,2,1619.42358398,1601.2064209,1,0,-85,23,2,0,-2,-2,0,W
70,2,1619.42358398,1601.2064209,1,0,-89,18,1,0,-2,-3,0,W
71,2,1619.42358398,1601.2064209,1,0,-97,15,1,0,-2,-3,0,W
72,2,1619.42358398,1601.2064209,1,0,-94,21,1,0,-2,-3,0,W
73,2,1619.42358398,1601.2064209,1,0,-84,21,1,0,-2,-3,0,W
74,2,1619.42358398,1601.2064209,1,0,-84,22,1,0,-2,-3,0,W
75,2,1619.42358398,1601.2064209,1,0,-84,23,2,1,-2,-2,0,W
76,2,1619.42358398,1601.2064209,1,0,-89,22,2,1,-2,-2,0,W
77,2,1619.42358398,1601.2064209,1,0,-95,20,2,1,-2,-2,0,W
78,2,1619.42358398,1601.2064209,1,0,-94,19,1,0,-2,-3,0,W
79,2,1619.42358398,1601.2064209,1,0,-96,23,2,0,-2,-2,0,W
80,2,1619.42358398,1601.2064209,1,0,-98,21,2,-1,-2,-2,0,W
81,2,1619.42358398,1601.2064209,1,0,-104,18,3,-1,-2,-1,0,W
82,2,1619.42358398,1601.2064209,1,0,-109,15,3,-1,-2,-1,0,W
83,2,1619.42358398,1601.2064209,1,0,-115,11,3,-2,-2,-1,0,W
84,2,1619.42358398,1601.2064209,1,0,-117,8,3,-2,-2,-3,0,W
85,2,1619.42358398,1601.2064209,1,0,-118,10,3,-2,-2,-3,0,W
86,2,1619.42358398,1601.2064209,1,0,-127,-2,2,-2,-2,-4,0,W
87,2,1619.42358398,1601.2064209,1,0,-131,-6,2,-2,-2,-4,0,W
88,2,1619.42358398,1601.2064209,1,0,-134,-8,2,-2,-2,-4,0,W
89,2,1619.42358398,1601.2064209,1,0,-135,-11,1,-3,-2,-5,0,W
90,2,1619.42358398,1601.2064209,1,0,-134,-10,1,-3,-2,-5,0,W
91,2,1619.42358398,1601.2064209,1,0,-149,-11,1,-3,-2,-5,0,W
92,2,1619.42358398,1601.2064209,1,0,-149,-11,1,-3,-2,-5,0,W
93,2,1619.42358398,1601.2064209,1,0,-152,-8,1,-3,-2,-5,0,W
94,2,1619.42358398,1601.2064209,1,0,-152,-8,1,-3,-2,-5,0,W
95,2,1619.42358398,1601.2064209,1,0,-153,-10,1,-3,-2,-5,0,W
