ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1655.93811035,1663.51940918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1655.93811035,1663.51940918,0,0,0,0,9,9,0,7,1,0,1,0,2,0,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,7,7,-2,6,2,-1,1,0,2,0,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,1,1,-2,3,3,-1,1,2,1,-1,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,0,0,-2,1,4,-1,1,2,0,-1,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,5,5,-2,0,5,-1,1,3,0,-2,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,4,4,-2,0,6,-1,1,3,0,-2,0,-1,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,1,1,-2,-4,7,-1,2,3,-1,-2,0,-2,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,6,5,-2,-4,8,-1,3,3,0,-2,0,-3,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,5,4,-2,-3,9,-1,3,3,0,-2,0,-3,D
0,0,1655.93811035,1663.51940918,-2,-1,-1,-1,5,4,-2,-3,10,-1,3,3,0,-2,0,-3,D
1,0,1655.93811035,1663.51940918,-1,-1,0,0,5,4,-2,-1,11,-1,3,2,0,0,0,-3,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,0,-1,-3,-5,12,-1,3,3,0,0,0,-3,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,1,0,-3,-4,13,-1,3,3,1,0,0,-3,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,-8,-9,-3,-4,14,-1,3,3,1,0,0,-3,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,-2,-4,-3,-3,15,-1,3,4,2,1,0,-2,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,11,9,-3,-2,16,-1,3,4,2,1,0,-2,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,10,9,-3,1,17,-1,3,1,1,2,0,-2,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,16,15,-3,7,18,-1,2,-2,1,4,0,-1,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,26,24,-3,11,19,-1,2,-3,2,5,0,-1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,0,24,22,-3,13,20,-1,2,-3,2,5,0,-1,D
1,1,1655.93811035,1663.51940918,0,-1,0,1,30,28,-2,18,21,0,2,-3,2,6,0,-1,D
1,1,1655.93811035,1663.51940918,0,-1,0,1,26,22,-2,16,22,0,2,-3,3,6,0,-1,D
1,1,1655.93811035,1663.51940918,0,-1,0,1,16,13,-2,13,23,0,2,-3,2,6,0,-1,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,7,4,-2,10,24,0,2,-2,2,5,0,-1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,0,9,5,-3,11,25,0,2,-2,3,5,0,-1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,0,7,5,-3,12,26,0,2,-2,2,5,0,-1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,0,15,12,-3,12,27,0,2,-2,3,5,0,-1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,0,20,17,-3,17,28,0,2,-2,2,5,0,-1,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,17,14,-4,12,29,0,2,-2,4,5,0,-1,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,15,12,-4,9,30,0,2,-2,5,5,0,0,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,20,16,-4,9,31,0,2,-2,6,5,0,0,D
1,1,1655.93811035,1663.51940918,-2,-1,0,-1,21,17,-4,9,32,0,2,-2,6,5,0,0,D
1,1,1655.93811035,1663.51940918,-1,-1,0,-1,21,17,-4,9,33,0,2,-2,6,5,0,0,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,23,17,-4,12,34,0,2,-3,8,6,0,0,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,24,18,-4,15,35,0,2,-5,8,8,0,0,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,20,15,-4,15,36,0,1,-5,7,8,0,0,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,6,2,-4,15,37,0,1,-5,7,8,0,0,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,5,2,-4,15,38,0,1,-6,6,8,0,1,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,8,4,-4,18,39,0,1,-7,7,8,0,1,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,7,4,-4,16,40,0,1,-6,6,8,0,1,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,3,1,-4,13,41,0,1,-6,5,8,0,1,D
1,1,1655.93811035,1663.51940918,0,-1,1,0,-3,-4,-4,4,42,0,1,-5,4,7,0,1,D
1,1,1655.93811035,1663.51940918,-1,-1,0,-1,-8,-9,-5,3,43,0,1,-5,5,7,0,1,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-9,-11,-5,8,44,0,1,-5,6,7,1,1,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-15,-18,-5,5,45,0,1,-5,7,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-7,-12,-5,5,46,0,1,-5,9,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-11,-16,-5,4,47,0,1,-5,9,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-11,-16,-5,5,45,0,1,-5,10,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-15,-21,-5,6,46,0,1,-5,9,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-8,-14,-5,12,47,0,1,-6,11,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-19,-24,-5,10,48,0,2,-6,10,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-24,-29,-5,11,49,0,2,-6,8,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-24,-29,-5,11,50,0,2,-6,8,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-24,-29,-5,11,51,0,2,-6,8,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-23,-27,-5,10,52,0,2,-6,6,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-20,-23,-5,9,53,0,1,-6,6,7,1,3,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-20,-23,-5,9,54,0,1,-6,6,7,1,3,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-14,-17,-5,10,55,0,2,-6,6,7,1,2,D
1,1,1655.93811035,1663.51940918,0,-1,0,0,-14,-17,-5,10,56,0,2,-6,6,7,1,2,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-7,-10,-3,18,57,0,1,-6,7,7,1,3,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-7,-10,-3,20,58,0,1,-7,7,8,1,3,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-7,-10,-3,25,59,0,2,-11,8,10,1,2,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-7,-10,-3,25,60,0,2,-11,8,10,1,2,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-25,-27,-3,25,61,0,2,-11,7,10,1,2,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-39,-40,-3,21,62,0,2,-11,6,10,1,2,D
1,1,1655.93811035,1663.51940918,2,-1,2,2,-48,-49,-3,21,63,0,1,-11,6,10,1,3,D
1,1,1655.93811035,1663.51940918,3,0,2,3,-32,-34,-2,32,64,1,1,-12,6,11,1,3,D
1,1,1655.93811035,1663.51940918,4,0,2,4,-33,-35,-2,33,65,2,1,-12,6,12,1,3,D
1,1,1655.93811035,1663.51940918,3,0,2,3,-39,-40,-3,31,66,2,1,-12,4,12,1,3,D
1,1,1655.93811035,1663.51940918,1,0,1,2,-39,-40,-3,29,67,2,1,-11,4,11,1,3,D
1,1,1655.93811035,1663.51940918,1,0,1,2,-39,-40,-3,29,68,2,1,-11,4,11,1,3,D
1,1,1655.93811035,1663.51940918,1,0,1,2,-39,-40,-3,28,69,2,1,-11,3,11,1,3,D
1,1,1655.93811035,1663.51940918,1,0,1,2,-36,-38,-3,29,70,2,1,-11,4,11,1,3,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-34,-36,-2,33,71,2,2,-11,4,12,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-28,-32,-2,36,72,2,2,-11,6,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-28,-32,-2,36,73,2,2,-11,6,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-21,-25,-2,38,74,2,2,-11,6,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-21,-24,-2,37,75,2,1,-11,5,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-21,-24,-2,37,76,2,1,-11,5,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-22,-25,-2,34,77,2,1,-11,4,13,1,2,D
1,1,1655.93811035,1663.51940918,2,0,2,3,-15,-18,-2,35,78,2,1,-11,4,13,1,2,D
1,1,1655.93811035,1663.51940918,3,0,3,4,-14,-18,-1,36,79,2,1,-11,6,13,1,1,D
1,1,1655.93811035,1663.51940918,4,0,4,5,-13,-17,-1,34,80,2,1,-11,6,13,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,5,-4,-9,-1,34,81,2,1,-11,7,13,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,5,-4,-9,-1,34,82,2,1,-11,7,13,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,5,-4,-9,-1,34,83,2,1,-11,7,13,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,5,-1,-6,-1,37,84,2,1,-11,7,13,2,1,D
1,1,1655.93811035,1663.51940918,5,0,4,6,-1,-6,-1,40,85,3,1,-12,7,14,2,1,D
1,1,1655.93811035,1663.51940918,5,0,4,6,-1,-6,-1,40,86,3,1,-12,7,14,2,1,D
1,1,1655.93811035,1663.51940918,5,0,4,6,-3,-8,-1,38,87,3,1,-12,6,14,2,2,D
1,1,1655.93811035,1663.51940918,4,0,4,6,-5,-9,-2,36,88,3,1,-11,6,14,2,2,D
1,1,1655.93811035,1663.51940918,4,0,4,6,-1,-5,-2,34,89,3,2,-11,5,14,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,6,5,1,-2,33,90,3,2,-11,5,14,2,1,D
1,1,1655.93811035,1663.51940918,4,0,4,6,6,2,-2,30,91,3,3,-11,4,13,2,0,D
1,1,1655.93811035,1663.51940918,4,0,4,6,6,2,-2,29,92,3,3,-10,4,12,2,0,D
1,1,1655.93811035,1663.51940918,4,0,4,6,7,3,-2,27,93,3,3,-9,5,12,2,0,D
1,1,1655.93811035,1663.51940918,3,0,4,6,11,7,-3,28,94,3,3,-10,4,13,2,0,D
1,1,1655.93811035,1663.51940918,5,0,6,7,15,11,-1,33,95,3,3,-11,3,14,2,-2,D
1,1,1655.93811035,1663.51940918,5,0,6,7,18,14,-1,38,96,3,3,-13,3,16,2,-2,D
1,1,1655.93811035,1663.51940918,5,0,6,7,19,15,-1,37,97,3,4,-13,3,16,2,-2,D
1,1,1655.93811035,1663.51940918,5,0,6,7,17,12,-1,38,98,3,4,-13,3,16,2,-2,D
1,1,1655.93811035,1663.51940918,5,0,6,7,18,13,-1,37,99,3,4,-13,5,16,2,-2,D
