minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1699.57385254,1823.47607422,0,0,0,0,0,0,0,0,0,D
1,1,1699.57385254,1823.47607422,0,0,0,1,0,0,0,0,0,D
2,1,1699.57385254,1823.47607422,0,0,4,1,0,0,0,0,0,D
3,1,1699.57385254,1823.47607422,0,0,-2,1,0,0,0,0,0,D
4,1,1699.57385254,1823.47607422,0,0,7,1,0,0,0,0,0,D
5,1,1699.57385254,1823.47607422,0,0,6,-1,0,0,0,0,0,D
6,1,1699.57385254,1823.47607422,0,0,12,0,0,0,0,0,0,D
7,1,1699.57385254,1823.47607422,0,0,12,1,0,0,0,0,0,D
8,1,1699.57385254,1823.47607422,0,0,11,-3,1,0,0,1,0,D
9,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,1,0,D
10,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,1,0,D
11,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,1,0,D
12,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,1,0,D
13,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,1,1,D
14,1,1699.57385254,1823.47607422,0,0,15,-3,1,0,0,0,1,D
15,1,1699.57385254,1823.47607422,0,0,16,-3,1,0,0,0,1,D
16,1,1699.57385254,1823.47607422,0,0,25,-5,1,0,0,0,1,D
17,1,1699.57385254,1823.47607422,0,0,33,-4,2,0,0,1,1,D
18,1,1699.57385254,1823.47607422,0,0,33,-3,2,0,0,1,1,D
19,1,1699.57385254,1823.47607422,0,0,11,-10,2,0,0,1,1,D
20,1,1699.57385254,1823.47607422,0,0,0,-15,2,0,0,1,1,D
21,1,1699.57385254,1823.47607422,0,0,-3,-19,2,-1,0,1,1,D
22,1,1699.57385254,1823.47607422,0,0,-11,-22,2,-1,0,1,1,D
23,1,1699.57385254,1823.47607422,0,0,-20,-27,2,-2,0,1,1,D
24,1,1699.57385254,1823.47607422,0,0,-21,-28,2,-2,0,1,1,D
25,1,1699.57385254,1823.47607422,0,0,-26,-32,2,-2,0,1,1,D
26,1,1699.57385254,1823.47607422,0,0,-27,-36,2,-2,0,1,1,D
27,1,1699.57385254,1823.47607422,0,0,-46,-44,2,-2,0,1,1,D
28,1,1699.57385254,1823.47607422,0,0,-46,-44,2,-2,0,1,1,D
29,1,1699.57385254,1823.47607422,0,0,-47,-44,2,-2,0,1,1,D
30,1,1699.57385254,1823.47607422,0,0,-49,-45,2,-2,0,1,1,D
31,1,1699.57385254,1823.47607422,0,0,-65,-54,2,-2,0,1,1,D
32,1,1699.57385254,1823.47607422,0,0,-67,-55,2,-2,0,1,1,D
33,1,1699.57385254,1823.47607422,0,0,-75,-60,2,-2,0,1,1,D
34,1,1699.57385254,1823.47607422,0,0,-81,-62,1,-2,0,0,1,D
35,1,1699.57385254,1823.47607422,0,0,-99,-64,1,-2,0,0,1,D
36,1,1699.57385254,1823.47607422,0,0,-102,-67,0,-2,0,-1,1,D
37,1,1699.57385254,1823.47607422,0,0,-107,-71,-1,-2,0,-2,1,D
38,1,1699.57385254,1823.47607422,0,0,-106,-68,0,-2,0,-1,1,D
39,1,1699.57385254,1823.47607422,0,0,-98,-61,0,-2,0,-1,1,D
40,1,1699.57385254,1823.47607422,0,0,-102,-66,0,-3,0,-1,1,D
41,1,1699.57385254,1823.47607422,0,0,-110,-68,0,-3,0,-1,1,D
42,1,1699.57385254,1823.47607422,0,0,-111,-72,0,-3,0,-1,1,D
43,1,1699.57385254,1823.47607422,0,0,-116,-74,0,-4,0,-1,1,D
44,1,1699.57385254,1823.47607422,0,0,-127,-77,0,-4,0,-1,1,D
45,1,1699.57385254,1823.47607422,0,0,-128,-79,0,-4,0,-1,1,D
46,1,1699.57385254,1823.47607422,0,0,-127,-78,0,-4,0,-1,1,D
47,1,1699.57385254,1823.47607422,0,0,-135,-78,0,-4,0,-1,1,D
48,1,1699.57385254,1823.47607422,0,0,-138,-80,-1,-4,0,-2,1,D
45,2,1699.57385254,1823.47607422,0,0,-142,-85,-1,-4,0,-2,1,D
46,2,1699.57385254,1823.47607422,0,0,-164,-94,-1,-4,0,-2,1,D
47,2,1699.57385254,1823.47607422,0,0,-171,-103,-1,-4,0,-2,1,D
48,2,1699.57385254,1823.47607422,0,0,-171,-100,-1,-4,0,-2,1,D
49,2,1699.57385254,1823.47607422,0,0,-167,-99,-1,-4,0,-2,1,D
50,2,1699.57385254,1823.47607422,0,0,-177,-105,-1,-4,0,-2,1,D
51,2,1699.57385254,1823.47607422,0,0,-178,-105,-1,-4,0,-2,1,D
52,2,1699.57385254,1823.47607422,0,0,-182,-111,-1,-4,0,-2,1,D
53,2,1699.57385254,1823.47607422,0,0,-187,-119,-1,-5,0,-2,1,D
54,2,1699.57385254,1823.47607422,0,0,-194,-120,-1,-5,0,-2,1,D
55,2,1699.57385254,1823.47607422,0,0,-197,-124,-1,-5,0,-2,1,D
56,2,1699.57385254,1823.47607422,0,0,-203,-123,-1,-5,0,-2,1,D
57,2,1699.57385254,1823.47607422,0,0,-207,-126,-2,-5,0,-3,1,D
58,2,1699.57385254,1823.47607422,0,0,-209,-123,-2,-5,0,-3,1,D
59,2,1699.57385254,1823.47607422,0,0,-209,-123,-2,-5,0,-3,1,D
60,2,1699.57385254,1823.47607422,0,0,-208,-122,-1,-5,0,-2,1,D
61,2,1699.57385254,1823.47607422,1,0,-208,-122,-1,-5,0,-1,1,D
62,2,1699.57385254,1823.47607422,1,0,-217,-122,-1,-5,0,-1,1,D
63,2,1699.57385254,1823.47607422,1,0,-222,-124,-1,-5,0,-2,1,D
64,2,1699.57385254,1823.47607422,1,0,-226,-127,-1,-5,0,-2,1,D
