ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1690.6204834,1819.76977539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1690.6204834,1819.76977539,0,0,0,0,5,3,0,5,1,0,2,0,2,1,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,3,1,0,2,2,0,2,1,1,1,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,5,3,0,1,3,0,2,1,1,1,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,17,14,0,8,4,0,1,-1,2,1,0,-1,D
0,0,1690.6204834,1819.76977539,0,0,0,0,6,3,0,0,5,0,2,1,1,0,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,13,10,0,0,6,0,3,-1,2,1,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,18,15,0,4,7,0,3,-1,1,1,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,0,0,14,10,0,5,8,0,4,-1,3,1,0,-3,D
0,0,1690.6204834,1819.76977539,0,0,0,0,10,7,0,3,9,0,4,0,2,1,0,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-1,0,10,7,0,-1,10,0,4,1,2,-2,0,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-1,0,12,9,0,-1,11,0,4,1,2,-2,0,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-1,0,-6,-8,0,-3,12,0,4,1,1,-2,0,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-1,0,-13,-15,0,-2,13,0,4,1,2,-2,0,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-1,0,-17,-19,0,-2,14,0,4,1,2,-2,0,-2,D
0,0,1690.6204834,1819.76977539,0,0,-1,1,-29,-31,0,-3,15,0,4,1,2,-2,1,-2,D
0,0,1690.6204834,1819.76977539,0,0,-1,1,-43,-45,0,-8,16,0,4,1,2,-3,1,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-48,-50,-1,-8,17,0,4,1,3,-3,1,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-48,-50,-1,-8,18,0,4,1,3,-3,1,-2,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-51,-53,-1,-4,19,0,3,1,3,-3,1,-1,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-65,-67,-1,-5,20,0,3,2,3,-3,1,-1,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-67,-69,-1,-8,21,0,3,2,4,-3,1,-1,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-67,-69,-1,-8,22,0,3,2,4,-3,1,-1,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-67,-69,-1,-8,23,0,3,2,4,-3,1,-1,D
0,0,1690.6204834,1819.76977539,-1,0,-2,0,-77,-78,-1,-9,24,0,2,2,4,-3,1,-1,D
