ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1789.86230469,1723.85852051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,1,1789.86230469,1723.85852051,-1,0,-1,-1,-3,-3,-1,-4,1,0,1,0,-1,-1,0,-1,W
0,1,1789.86230469,1723.85852051,-1,0,-1,-1,1,0,-1,1,2,0,1,-1,0,2,0,-1,W
0,1,1789.86230469,1723.85852051,-1,0,-1,-1,-2,-3,-1,3,3,0,1,-1,-1,2,0,-1,W
0,1,1789.86230469,1723.85852051,-1,0,-1,-1,-1,-2,-1,7,4,0,1,-3,-1,4,0,-1,W
0,1,1789.86230469,1723.85852051,1,0,-1,1,-6,-7,0,9,5,1,1,-3,-1,5,0,-1,W
0,1,1789.86230469,1723.85852051,1,0,-1,1,-6,-7,0,10,6,1,1,-3,-2,5,0,-1,W
0,1,1789.86230469,1723.85852051,2,0,-1,2,-4,-5,1,13,7,2,1,-3,-3,5,0,-1,W
1,1,1789.86230469,1723.85852051,4,0,1,2,-6,-6,3,13,8,2,1,-3,-4,5,0,-1,W
1,1,1789.86230469,1723.85852051,4,0,1,2,-3,-3,3,10,9,2,1,-3,-5,5,0,-1,W
1,1,1789.86230469,1723.85852051,5,0,1,3,3,3,4,17,10,2,1,-3,-5,5,0,-1,W
1,1,1789.86230469,1723.85852051,6,0,2,4,8,8,5,19,11,2,1,-3,-5,5,0,-1,W
1,1,1789.86230469,1723.85852051,6,0,2,4,7,7,5,18,12,2,1,-3,-6,5,0,-1,W
1,1,1789.86230469,1723.85852051,6,0,2,4,16,15,5,20,13,2,1,-2,-6,4,0,-1,W
1,1,1789.86230469,1723.85852051,6,0,2,4,19,18,5,27,14,2,2,-3,-6,5,0,-2,W
1,1,1789.86230469,1723.85852051,6,0,2,4,13,12,5,29,15,2,2,-4,-6,5,0,-3,W
1,1,1789.86230469,1723.85852051,7,0,3,4,17,16,6,35,16,2,2,-5,-6,5,0,-3,W
1,1,1789.86230469,1723.85852051,7,0,3,4,16,15,6,34,17,2,2,-5,-7,5,0,-3,W
1,1,1789.86230469,1723.85852051,9,0,5,5,10,9,8,31,18,2,2,-6,-8,5,0,-2,W
1,1,1789.86230469,1723.85852051,9,0,5,5,7,6,8,30,19,2,2,-6,-8,5,0,-2,W
