ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1877.14831543,1784.57189941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W
0,0,1877.14831543,1784.57189941,0,0,0,0,1,1,0,4,1,0,0,-2,-1,1,0,0,W
0,0,1877.14831543,1784.57189941,0,0,0,0,12,11,0,10,2,0,0,-2,0,2,0,0,W
0,0,1877.14831543,1784.57189941,0,0,0,0,13,12,0,11,3,0,0,-3,1,2,0,0,W
0,0,1877.14831543,1784.57189941,0,0,0,0,12,11,0,11,4,0,0,-3,0,2,0,0,W
0,0,1877.14831543,1784.57189941,0,0,0,0,3,3,0,9,5,0,0,-3,-1,2,0,0,W
0,0,1877.14831543,1784.57189941,1,0,1,1,14,14,1,13,6,0,0,-4,-1,3,0,0,W
0,0,1877.14831543,1784.57189941,2,0,2,1,14,14,2,16,7,0,0,-4,-1,3,0,0,W
0,0,1877.14831543,1784.57189941,2,0,2,1,16,16,2,17,8,0,0,-4,-1,3,0,0,W
0,0,1877.14831543,1784.57189941,2,0,2,1,24,24,2,16,9,0,0,-4,-2,3,0,0,W
0,0,1877.14831543,1784.57189941,3,0,2,2,33,33,3,18,10,0,0,-4,-2,3,0,0,W
0,0,1877.14831543,1784.57189941,3,0,2,2,34,34,3,22,11,0,1,-3,-3,3,0,1,W
0,0,1877.14831543,1784.57189941,3,0,2,2,33,33,3,22,12,0,1,-2,-3,2,0,1,W
0,0,1877.14831543,1784.57189941,3,0,2,2,40,40,3,21,13,0,1,-2,-3,1,0,2,W
0,0,1877.14831543,1784.57189941,3,0,2,1,39,39,3,22,14,0,1,-3,-3,2,0,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,43,43,3,23,15,0,1,-3,-3,2,-1,2,W
0,0,1877.14831543,1784.57189941,1,-1,0,0,35,34,2,21,16,0,1,-3,-2,2,-1,2,W
0,0,1877.14831543,1784.57189941,1,-1,0,0,42,41,2,25,17,0,1,-3,-2,2,-1,2,W
0,0,1877.14831543,1784.57189941,1,-1,0,0,44,42,2,28,18,0,1,-3,-1,2,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,50,48,3,36,19,0,1,-4,-1,4,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,55,53,3,39,20,0,1,-5,-2,5,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,66,64,3,39,21,0,1,-5,-2,5,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,68,66,3,42,22,0,1,-6,-2,5,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,69,67,3,42,23,0,1,-6,-3,5,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,78,77,3,45,24,0,2,-7,-5,6,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,82,81,3,44,25,0,2,-7,-5,6,-1,2,W
0,0,1877.14831543,1784.57189941,2,0,1,1,94,93,3,52,26,0,3,-8,-5,7,-1,2,W
0,0,1877.14831543,1784.57189941,3,0,2,2,106,105,4,57,27,0,3,-8,-5,7,-1,2,W
0,0,1877.14831543,1784.57189941,3,0,2,2,107,106,4,57,28,0,3,-9,-7,7,-1,2,W
0,0,1877.14831543,1784.57189941,4,0,3,3,107,107,5,57,29,0,3,-9,-9,7,-1,2,W
0,0,1877.14831543,1784.57189941,4,0,3,3,114,114,5,63,30,0,2,-10,-10,8,-1,3,W
0,0,1877.14831543,1784.57189941,4,0,3,3,117,118,5,66,31,0,2,-10,-11,9,-1,3,W
0,0,1877.14831543,1784.57189941,4,0,3,3,124,125,5,77,32,0,2,-11,-11,9,-1,3,W
0,0,1877.14831543,1784.57189941,4,0,3,3,113,114,5,76,33,0,2,-12,-10,8,-1,3,W
0,0,1877.14831543,1784.57189941,4,0,3,3,114,115,5,78,34,0,2,-13,-10,9,-1,3,W
0,0,1877.14831543,1784.57189941,4,0,3,3,114,115,5,78,35,0,2,-12,-10,9,-1,3,W
0,0,1877.14831543,1784.57189941,5,0,3,4,114,115,6,81,36,0,2,-12,-11,9,-1,4,W
0,0,1877.14831543,1784.57189941,5,0,3,4,122,123,6,82,37,0,2,-12,-11,9,-1,4,W
0,0,1877.14831543,1784.57189941,6,0,4,5,123,124,6,82,38,0,2,-12,-12,9,-1,4,W
0,0,1877.14831543,1784.57189941,6,0,4,5,124,125,6,86,39,0,3,-13,-11,9,-1,4,W
0,0,1877.14831543,1784.57189941,6,0,4,5,131,132,6,91,40,0,4,-14,-12,10,-1,4,W
0,0,1877.14831543,1784.57189941,6,0,4,5,142,140,6,99,41,0,4,-14,-9,10,-1,4,W
0,0,1877.14831543,1784.57189941,6,0,4,5,155,153,6,103,42,0,4,-14,-9,10,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,154,152,6,107,43,0,4,-15,-10,11,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,158,156,6,111,44,0,4,-15,-10,13,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,162,160,6,118,45,0,4,-16,-10,14,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,167,166,6,120,46,0,4,-16,-10,14,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,168,167,6,122,45,0,4,-17,-10,14,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,181,180,6,123,46,0,4,-17,-10,14,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,190,188,6,130,47,0,4,-19,-9,14,-1,5,W
0,0,1877.14831543,1784.57189941,6,0,4,5,194,191,6,134,48,0,4,-19,-8,16,-1,5,W
