ht_goal,at_goal,ht_elo,at_elo,shot,big_chance,shot_penalty_box,key_pass,pass,short_pass,shot_open_play,final_3rd_pass,minute,shot_6_yard_box,dispossessed,clearance,long_pass,cross,shot_fast_break,tackle,result
0,0,1805.40844727,2055.75097656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D
0,0,1805.40844727,2055.75097656,1,0,0,1,9,8,1,1,1,0,0,0,1,0,0,0,D
0,0,1805.40844727,2055.75097656,1,0,0,1,9,7,1,2,2,0,0,0,2,0,0,0,D
0,0,1805.40844727,2055.75097656,1,0,0,1,3,0,1,2,3,0,0,-1,3,0,0,0,D
0,0,1805.40844727,2055.75097656,0,0,-1,0,-7,-10,0,-8,4,0,0,-1,4,0,0,0,D
0,0,1805.40844727,2055.75097656,-1,0,-1,-1,-9,-12,-1,-10,5,0,0,-1,4,0,0,0,D
0,0,1805.40844727,2055.75097656,-1,0,-1,-1,-23,-27,-1,-13,6,0,1,0,5,-1,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-24,-28,-2,-14,7,0,1,0,6,-1,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-29,-33,-2,-11,8,0,1,0,6,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-36,-38,-2,-12,9,0,1,0,4,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-47,-46,-2,-12,10,0,1,0,1,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-49,-48,-2,-12,11,0,1,0,1,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-51,-50,-2,-10,12,0,1,0,1,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-66,-65,-2,-14,13,0,0,0,1,0,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-74,-74,-2,-14,14,0,0,0,2,0,0,-1,D
0,0,1805.40844727,2055.75097656,-1,0,-1,-1,-68,-68,-1,-7,15,0,0,0,2,0,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-69,-69,-1,-5,16,0,0,0,2,1,0,0,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-63,-63,-1,1,17,0,0,-1,2,2,0,0,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-60,-60,-1,5,18,0,0,-4,2,4,0,0,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-60,-60,-1,7,19,0,0,-5,3,5,0,0,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-57,-57,-1,10,20,0,0,-5,3,5,0,0,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-58,-57,-1,8,21,0,2,-5,2,5,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-57,-56,-1,8,22,0,2,-5,3,4,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-61,-60,-1,8,23,0,2,-5,3,4,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-60,-59,-1,9,24,0,2,-6,4,4,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-58,-57,-1,15,25,0,2,-8,4,6,0,-1,D
0,0,1805.40844727,2055.75097656,0,0,0,0,-60,-58,-1,14,26,0,2,-8,3,6,0,-1,D
0,0,1805.40844727,2055.75097656,-1,0,-1,-1,-52,-51,-2,12,27,0,2,-8,4,6,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-57,-55,-3,12,28,0,2,-7,4,6,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-62,-60,-3,8,29,0,2,-4,5,4,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-68,-66,-3,8,30,0,2,-4,5,4,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-65,-63,-3,6,31,0,2,-4,5,3,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-67,-66,-3,9,32,0,2,-4,6,3,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-67,-66,-3,8,33,0,2,-4,5,3,0,-1,D
0,0,1805.40844727,2055.75097656,-2,0,-2,-2,-70,-70,-3,7,34,0,2,-4,7,3,0,-1,D
0,1,1805.40844727,2055.75097656,-3,-1,-3,-3,-79,-79,-4,4,35,0,2,-4,7,3,0,-1,D
0,1,1805.40844727,2055.75097656,-3,-1,-3,-3,-74,-75,-4,5,36,0,2,-4,8,3,0,-1,D
0,1,1805.40844727,2055.75097656,-3,-1,-3,-3,-66,-67,-4,13,37,0,2,-5,9,3,0,-1,D
0,1,1805.40844727,2055.75097656,-3,-1,-3,-3,-61,-62,-4,20,38,0,2,-9,9,5,0,-1,D
0,1,1805.40844727,2055.75097656,-3,-1,-3,-3,-56,-58,-4,24,39,0,2,-8,11,5,0,-1,D
0,1,1805.40844727,2055.75097656,-4,-1,-3,-3,-57,-60,-5,25,40,0,3,-9,12,6,0,-2,D
0,1,1805.40844727,2055.75097656,-4,-1,-3,-3,-62,-63,-5,27,41,0,3,-9,10,7,0,-2,D
0,1,1805.40844727,2055.75097656,-4,-1,-3,-3,-68,-70,-5,22,42,0,3,-9,11,7,0,-2,D
0,1,1805.40844727,2055.75097656,-5,-1,-3,-4,-75,-77,-6,17,43,0,3,-9,10,7,0,-2,D
0,1,1805.40844727,2055.75097656,-5,-1,-3,-4,-78,-79,-6,16,44,0,3,-9,9,6,0,-2,D
0,1,1805.40844727,2055.75097656,-5,-1,-3,-4,-96,-96,-6,16,45,0,3,-9,8,6,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-91,-92,-6,20,46,0,3,-11,9,6,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-91,-92,-6,21,45,0,3,-12,9,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-85,-87,-6,20,46,0,3,-12,9,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-94,-96,-6,20,47,0,3,-12,8,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-92,-94,-6,19,48,0,4,-12,7,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-109,-111,-6,5,49,0,3,-12,7,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-2,-117,-118,-6,3,50,0,3,-12,7,7,0,-2,D
0,1,1805.40844727,2055.75097656,-1,-1,1,-1,-119,-120,-5,2,51,0,3,-12,7,8,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-125,-126,-6,-4,52,0,3,-12,7,8,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-125,-126,-6,-5,53,0,3,-11,7,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-126,-127,-6,-9,54,0,3,-10,9,7,0,-2,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-130,-131,-6,-9,55,0,3,-10,9,7,0,-3,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-130,-131,-6,-9,56,0,3,-10,9,7,0,-3,D
0,1,1805.40844727,2055.75097656,-2,-1,0,-1,-126,-127,-6,-8,57,0,4,-10,9,7,0,-4,D
1,1,1805.40844727,2055.75097656,-1,-1,1,-1,-126,-127,-6,-8,58,0,4,-10,9,7,0,-4,D
1,1,1805.40844727,2055.75097656,-1,-1,1,-1,-127,-128,-6,-11,59,0,4,-10,8,7,0,-4,D
1,1,1805.40844727,2055.75097656,-2,-1,1,-2,-123,-125,-7,-12,60,0,4,-10,9,7,0,-4,D
1,1,1805.40844727,2055.75097656,-1,0,2,-1,-110,-113,-6,1,61,0,4,-10,10,7,0,-3,D
1,1,1805.40844727,2055.75097656,-1,0,2,-1,-109,-112,-6,3,62,0,4,-10,10,8,0,-3,D
1,1,1805.40844727,2055.75097656,-1,0,2,-1,-111,-112,-6,5,63,0,5,-10,9,8,0,-4,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-107,-109,-5,6,64,0,5,-10,9,9,0,-4,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-106,-108,-5,13,65,0,5,-11,10,9,0,-4,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-106,-108,-5,12,66,0,5,-11,9,9,0,-4,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-118,-120,-5,7,67,0,5,-11,8,9,0,-4,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-117,-119,-5,4,68,0,4,-11,9,9,0,-1,D
1,1,1805.40844727,2055.75097656,0,0,3,0,-127,-129,-5,-3,69,0,5,-11,9,9,0,-2,D
