minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1856.93212891,1792.63452148,0,0,0,0,0,0,0,0,0,W
1,1,1856.93212891,1792.63452148,0,0,-8,4,0,0,0,0,0,W
2,1,1856.93212891,1792.63452148,0,0,-1,16,0,1,0,0,0,W
3,1,1856.93212891,1792.63452148,0,0,1,14,-1,1,0,-1,0,W
4,1,1856.93212891,1792.63452148,0,0,4,12,-2,1,-1,-2,0,W
5,1,1856.93212891,1792.63452148,0,0,13,13,-2,1,-1,-2,0,W
6,1,1856.93212891,1792.63452148,0,0,13,13,-2,1,-1,-2,0,W
7,1,1856.93212891,1792.63452148,1,0,13,14,-1,1,-1,-1,0,W
8,1,1856.93212891,1792.63452148,1,0,5,14,-1,1,-1,-1,0,W
9,1,1856.93212891,1792.63452148,1,0,6,15,-1,1,-1,-1,0,W
10,1,1856.93212891,1792.63452148,1,0,4,13,-1,1,-1,-1,0,W
11,1,1856.93212891,1792.63452148,1,0,-5,4,-1,1,-1,-1,0,W
12,1,1856.93212891,1792.63452148,1,0,-20,-4,-1,1,-1,-1,0,W
13,1,1856.93212891,1792.63452148,1,0,-25,-12,0,1,-1,0,0,W
14,1,1856.93212891,1792.63452148,1,0,-39,-13,0,1,-1,0,0,W
15,1,1856.93212891,1792.63452148,1,0,-31,-14,0,1,-1,0,0,W
16,1,1856.93212891,1792.63452148,1,0,-41,-12,0,1,-1,0,0,W
17,1,1856.93212891,1792.63452148,1,0,-34,-10,0,1,-1,0,0,W
18,1,1856.93212891,1792.63452148,1,0,-41,-8,0,1,-1,0,0,W
19,1,1856.93212891,1792.63452148,1,0,-41,-8,0,1,-1,0,0,W
20,1,1856.93212891,1792.63452148,1,0,-43,-8,0,1,-1,0,0,W
21,1,1856.93212891,1792.63452148,1,0,-50,-10,0,1,-1,0,0,W
22,1,1856.93212891,1792.63452148,1,0,-69,-12,0,1,-1,0,0,W
23,1,1856.93212891,1792.63452148,1,0,-72,-16,0,0,-1,0,0,W
24,1,1856.93212891,1792.63452148,1,0,-72,-16,0,0,-1,0,0,W
25,1,1856.93212891,1792.63452148,1,0,-72,-16,0,0,-1,0,0,W
26,1,1856.93212891,1792.63452148,1,0,-72,-16,0,0,-1,0,0,W
27,1,1856.93212891,1792.63452148,1,0,-72,-16,0,0,-1,0,0,W
28,1,1856.93212891,1792.63452148,1,0,-73,-14,0,0,-1,0,0,W
29,1,1856.93212891,1792.63452148,1,0,-66,-14,0,0,-1,0,0,W
30,1,1856.93212891,1792.63452148,1,0,-83,-14,0,0,-1,0,0,W
31,1,1856.93212891,1792.63452148,1,0,-98,-24,0,0,-1,0,0,W
32,1,1856.93212891,1792.63452148,1,0,-102,-25,-1,0,-2,-1,0,W
33,1,1856.93212891,1792.63452148,1,0,-88,-22,-1,0,-2,-1,0,W
34,1,1856.93212891,1792.63452148,1,0,-90,-20,-1,0,-2,-1,0,W
35,1,1856.93212891,1792.63452148,1,0,-78,-13,0,0,-2,0,0,W
36,1,1856.93212891,1792.63452148,1,0,-72,-13,0,0,-2,0,0,W
37,1,1856.93212891,1792.63452148,1,0,-62,-13,0,0,-2,0,0,W
38,1,1856.93212891,1792.63452148,1,0,-66,-17,0,0,-2,0,0,W
39,1,1856.93212891,1792.63452148,1,0,-82,-19,-1,0,-2,-1,0,W
40,1,1856.93212891,1792.63452148,1,0,-87,-23,-1,0,-2,-1,0,W
41,1,1856.93212891,1792.63452148,1,0,-100,-25,-1,0,-2,-1,0,W
42,1,1856.93212891,1792.63452148,1,0,-110,-38,-2,0,-2,-2,0,W
43,1,1856.93212891,1792.63452148,1,0,-118,-43,-2,0,-2,-2,0,W
44,1,1856.93212891,1792.63452148,1,0,-129,-51,-3,0,-2,-3,0,W
45,1,1856.93212891,1792.63452148,1,0,-132,-48,-3,0,-2,-3,0,W
46,1,1856.93212891,1792.63452148,1,0,-134,-50,-4,0,-3,-4,0,W
47,1,1856.93212891,1792.63452148,1,0,-127,-44,-4,0,-3,-4,0,W
48,1,1856.93212891,1792.63452148,1,0,-125,-43,-4,0,-3,-4,0,W
49,1,1856.93212891,1792.63452148,1,0,-131,-41,-4,0,-3,-4,0,W
50,1,1856.93212891,1792.63452148,1,0,-128,-36,-4,0,-3,-4,0,W
51,1,1856.93212891,1792.63452148,2,0,-127,-35,-3,0,-2,-3,0,W
52,1,1856.93212891,1792.63452148,2,0,-136,-33,-3,0,-2,-3,0,W
45,2,1856.93212891,1792.63452148,2,0,-136,-33,-3,0,-2,-3,0,W
46,2,1856.93212891,1792.63452148,2,0,-136,-35,-3,0,-2,-3,0,W
47,2,1856.93212891,1792.63452148,2,0,-144,-33,-2,0,-2,-2,0,W
48,2,1856.93212891,1792.63452148,2,0,-159,-35,-2,0,-2,-2,0,W
49,2,1856.93212891,1792.63452148,2,0,-166,-38,-2,0,-2,-2,0,W
50,2,1856.93212891,1792.63452148,2,0,-170,-37,-3,0,-2,-3,0,W
51,2,1856.93212891,1792.63452148,2,0,-185,-42,-3,-1,-2,-3,0,W
52,2,1856.93212891,1792.63452148,2,0,-185,-42,-3,-1,-2,-3,0,W
53,2,1856.93212891,1792.63452148,2,0,-174,-31,-1,-1,-2,0,0,W
54,2,1856.93212891,1792.63452148,2,0,-180,-31,-1,-1,-2,0,0,W
55,2,1856.93212891,1792.63452148,2,0,-193,-31,-1,-1,-2,0,0,W
56,2,1856.93212891,1792.63452148,2,0,-205,-39,-1,-1,-2,0,0,W
57,2,1856.93212891,1792.63452148,2,0,-207,-43,-1,-1,-2,0,0,W
58,2,1856.93212891,1792.63452148,2,0,-208,-45,-1,-1,-2,0,0,W
59,2,1856.93212891,1792.63452148,2,0,-209,-47,-2,-2,-2,-2,0,W
60,2,1856.93212891,1792.63452148,2,0,-214,-50,-2,-2,-2,-2,0,W
61,2,1856.93212891,1792.63452148,2,0,-219,-49,-2,-2,-2,-2,0,W
62,2,1856.93212891,1792.63452148,2,0,-220,-51,-3,-2,-2,-3,0,W
63,2,1856.93212891,1792.63452148,2,0,-222,-48,-3,-2,-2,-3,0,W
64,2,1856.93212891,1792.63452148,2,0,-219,-43,-3,-2,-2,-3,0,W
65,2,1856.93212891,1792.63452148,2,0,-210,-39,-3,-2,-2,-3,0,W
66,2,1856.93212891,1792.63452148,2,0,-217,-39,-3,-2,-2,-3,0,W
67,2,1856.93212891,1792.63452148,2,0,-216,-41,-3,-3,-2,-3,0,W
68,2,1856.93212891,1792.63452148,2,0,-215,-41,-3,-3,-2,-3,0,W
69,2,1856.93212891,1792.63452148,2,0,-215,-38,-3,-3,-2,-3,0,W
70,2,1856.93212891,1792.63452148,2,0,-216,-34,-3,-3,-2,-3,0,W
71,2,1856.93212891,1792.63452148,2,0,-216,-34,-3,-3,-2,-3,0,W
72,2,1856.93212891,1792.63452148,2,0,-223,-34,-3,-3,-2,-3,0,W
73,2,1856.93212891,1792.63452148,2,0,-223,-34,-3,-3,-2,-3,0,W
74,2,1856.93212891,1792.63452148,3,0,-223,-34,-3,-3,-2,-2,0,W
75,2,1856.93212891,1792.63452148,3,0,-226,-35,-3,-3,-2,-2,0,W
76,2,1856.93212891,1792.63452148,3,0,-212,-34,-2,-3,-2,-1,0,W
77,2,1856.93212891,1792.63452148,3,0,-210,-36,-2,-3,-2,-1,0,W
78,2,1856.93212891,1792.63452148,3,0,-210,-36,-2,-3,-2,-1,0,W
79,2,1856.93212891,1792.63452148,4,0,-214,-34,0,-3,-1,2,0,W
80,2,1856.93212891,1792.63452148,4,0,-223,-45,0,-3,-1,2,0,W
81,2,1856.93212891,1792.63452148,4,0,-223,-45,0,-3,-1,2,0,W
82,2,1856.93212891,1792.63452148,4,0,-221,-46,0,-3,-1,2,0,W
83,2,1856.93212891,1792.63452148,4,0,-221,-44,0,-3,-1,2,0,W
84,2,1856.93212891,1792.63452148,4,0,-216,-46,0,-3,-1,3,0,W
85,2,1856.93212891,1792.63452148,4,0,-218,-48,0,-3,-1,2,0,W
86,2,1856.93212891,1792.63452148,4,0,-224,-48,0,-3,-1,2,0,W
87,2,1856.93212891,1792.63452148,4,0,-243,-55,0,-3,-1,2,0,W
88,2,1856.93212891,1792.63452148,4,0,-240,-55,0,-3,-1,2,0,W
89,2,1856.93212891,1792.63452148,4,1,-238,-48,-1,-3,-1,1,0,W
90,2,1856.93212891,1792.63452148,4,1,-231,-46,0,-3,0,2,0,W
91,2,1856.93212891,1792.63452148,4,1,-221,-41,0,-2,0,2,0,W
92,2,1856.93212891,1792.63452148,4,1,-212,-41,1,-2,0,3,0,W
93,2,1856.93212891,1792.63452148,4,1,-201,-38,3,-2,1,4,0,W
