minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1781.06811523,1602.49462891,0,0,0,0,0,0,0,0,0,W
1,1,1781.06811523,1602.49462891,0,0,0,0,0,0,0,1,0,W
2,1,1781.06811523,1602.49462891,0,0,1,-2,0,0,0,1,0,W
3,1,1781.06811523,1602.49462891,0,0,18,-2,0,0,0,1,0,W
4,1,1781.06811523,1602.49462891,0,0,42,-1,1,0,0,1,0,W
5,1,1781.06811523,1602.49462891,0,0,49,7,1,1,0,2,0,W
6,1,1781.06811523,1602.49462891,0,0,49,9,2,1,0,2,0,W
7,1,1781.06811523,1602.49462891,0,0,45,10,2,1,0,4,0,W
8,1,1781.06811523,1602.49462891,0,0,47,9,2,1,0,3,0,W
9,1,1781.06811523,1602.49462891,0,0,59,10,2,1,0,3,0,W
10,1,1781.06811523,1602.49462891,0,0,76,26,2,1,0,3,0,W
11,1,1781.06811523,1602.49462891,0,0,93,34,2,1,0,3,0,W
12,1,1781.06811523,1602.49462891,0,0,103,36,2,1,0,3,0,W
13,1,1781.06811523,1602.49462891,0,0,106,38,2,1,0,3,0,W
14,1,1781.06811523,1602.49462891,0,0,119,39,2,1,0,3,0,W
15,1,1781.06811523,1602.49462891,0,0,118,38,3,1,0,4,0,W
16,1,1781.06811523,1602.49462891,0,0,119,36,3,0,0,4,0,W
17,1,1781.06811523,1602.49462891,1,0,127,37,4,0,0,5,0,W
18,1,1781.06811523,1602.49462891,1,0,126,35,4,0,0,5,0,W
19,1,1781.06811523,1602.49462891,1,0,135,38,4,0,0,5,0,W
20,1,1781.06811523,1602.49462891,1,0,145,36,4,0,0,5,0,W
21,1,1781.06811523,1602.49462891,1,0,140,28,4,0,0,5,0,W
22,1,1781.06811523,1602.49462891,1,0,159,28,4,0,0,5,0,W
23,1,1781.06811523,1602.49462891,1,0,164,29,4,0,0,5,0,W
24,1,1781.06811523,1602.49462891,1,0,161,27,4,0,0,5,0,W
25,1,1781.06811523,1602.49462891,1,0,160,20,4,0,0,5,0,W
26,1,1781.06811523,1602.49462891,1,0,144,20,4,0,0,5,0,W
27,1,1781.06811523,1602.49462891,1,0,144,20,4,0,0,5,0,W
28,1,1781.06811523,1602.49462891,1,0,153,22,4,0,0,5,0,W
29,1,1781.06811523,1602.49462891,1,0,164,22,4,0,0,5,0,W
30,1,1781.06811523,1602.49462891,1,0,166,23,4,0,0,5,0,W
31,1,1781.06811523,1602.49462891,1,0,167,26,4,1,0,6,0,W
32,1,1781.06811523,1602.49462891,1,0,169,28,4,1,0,6,0,W
33,1,1781.06811523,1602.49462891,1,0,176,27,4,1,0,6,0,W
34,1,1781.06811523,1602.49462891,1,0,185,29,4,1,0,6,0,W
35,1,1781.06811523,1602.49462891,1,0,178,25,4,1,0,6,0,W
36,1,1781.06811523,1602.49462891,1,0,201,25,4,1,0,6,0,W
37,1,1781.06811523,1602.49462891,1,0,219,29,4,1,0,6,0,W
38,1,1781.06811523,1602.49462891,1,0,224,32,4,1,0,6,0,W
39,1,1781.06811523,1602.49462891,1,0,219,28,4,1,0,6,0,W
40,1,1781.06811523,1602.49462891,1,0,224,29,4,1,0,6,0,W
41,1,1781.06811523,1602.49462891,1,0,220,26,3,1,0,5,0,W
42,1,1781.06811523,1602.49462891,1,0,223,25,2,0,0,4,0,W
43,1,1781.06811523,1602.49462891,1,0,214,26,2,0,0,4,0,W
44,1,1781.06811523,1602.49462891,1,0,203,25,2,0,0,4,0,W
45,1,1781.06811523,1602.49462891,1,0,219,25,2,0,0,4,0,W
46,1,1781.06811523,1602.49462891,1,0,223,26,2,0,0,4,0,W
47,1,1781.06811523,1602.49462891,1,0,232,34,2,1,0,4,0,W
45,2,1781.06811523,1602.49462891,1,0,232,34,2,1,0,4,0,W
46,2,1781.06811523,1602.49462891,1,0,242,33,2,1,0,4,0,W
