ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1769.89428711,0,1715.71606445,0,0,0,0,0,L
0,1769.89428711,0,1715.71606445,0,0,0,-5,0,L
0,1769.89428711,0,1715.71606445,0,2,1,-5,2,L
0,1769.89428711,0,1715.71606445,0,2,2,-4,2,L
0,1769.89428711,0,1715.71606445,0,2,9,0,2,L
0,1769.89428711,0,1715.71606445,0,2,9,1,2,L
0,1769.89428711,0,1715.71606445,0,3,10,0,3,L
0,1769.89428711,0,1715.71606445,0,3,-3,-9,3,L
0,1769.89428711,0,1715.71606445,0,3,-2,-9,3,L
0,1769.89428711,0,1715.71606445,0,3,-2,-9,3,L
0,1769.89428711,0,1715.71606445,0,2,-2,-12,2,L
0,1769.89428711,0,1715.71606445,0,1,-9,-17,1,L
0,1769.89428711,0,1715.71606445,0,1,-9,-18,1,L
0,1769.89428711,0,1715.71606445,0,1,1,-12,1,L
0,1769.89428711,0,1715.71606445,0,1,-2,-12,0,L
0,1769.89428711,1,1715.71606445,0,0,-2,-12,0,L
0,1769.89428711,1,1715.71606445,0,0,15,-5,0,L
0,1769.89428711,1,1715.71606445,0,1,17,-3,1,L
0,1769.89428711,1,1715.71606445,0,1,22,-4,1,L
0,1769.89428711,1,1715.71606445,0,1,31,-2,1,L
0,1769.89428711,1,1715.71606445,0,1,35,2,1,L
0,1769.89428711,2,1715.71606445,-1,0,29,-8,0,L
0,1769.89428711,2,1715.71606445,-1,0,32,-9,0,L
0,1769.89428711,2,1715.71606445,-1,0,38,-7,0,L
0,1769.89428711,2,1715.71606445,-1,0,36,-9,0,L
0,1769.89428711,2,1715.71606445,-1,0,34,-11,0,L
0,1769.89428711,2,1715.71606445,-1,-1,33,-12,-1,L
0,1769.89428711,2,1715.71606445,-1,-1,33,-11,-1,L
0,1769.89428711,2,1715.71606445,-1,-1,33,-14,-1,L
0,1769.89428711,2,1715.71606445,-2,-2,27,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,37,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,39,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,52,-26,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,55,-28,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,55,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,39,-30,-2,L
0,1769.89428711,2,1715.71606445,-2,-3,37,-35,-3,L
0,1769.89428711,2,1715.71606445,-2,-3,37,-35,-3,L
0,1769.89428711,2,1715.71606445,-2,-3,42,-29,-3,L
0,1769.89428711,2,1715.71606445,-2,-3,42,-29,-3,L
0,1769.89428711,2,1715.71606445,-2,-2,44,-26,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,43,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-2,43,-27,-2,L
0,1769.89428711,2,1715.71606445,-2,-1,47,-27,-2,L
0,1769.89428711,3,1715.71606445,-3,-2,45,-30,-3,L
0,1769.89428711,3,1715.71606445,-3,-2,47,-30,-3,L
0,1769.89428711,3,1715.71606445,-3,-2,55,-29,-3,L
0,1769.89428711,3,1715.71606445,-3,-1,62,-26,-2,L
0,1769.89428711,3,1715.71606445,-3,0,62,-25,-2,L
0,1769.89428711,3,1715.71606445,-3,0,70,-26,-2,L
0,1769.89428711,3,1715.71606445,-3,0,75,-26,-2,L
0,1769.89428711,3,1715.71606445,-3,0,75,-29,-2,L
0,1769.89428711,3,1715.71606445,-3,0,75,-29,-2,L
0,1769.89428711,3,1715.71606445,-3,0,75,-33,-2,L
0,1769.89428711,3,1715.71606445,-3,0,65,-45,-2,L
0,1769.89428711,3,1715.71606445,-3,0,61,-51,-2,L
0,1769.89428711,3,1715.71606445,-3,0,54,-58,-2,L
0,1769.89428711,3,1715.71606445,-3,0,50,-57,-2,L
0,1769.89428711,3,1715.71606445,-3,0,55,-52,-2,L
0,1769.89428711,3,1715.71606445,-3,0,54,-53,-2,L
0,1769.89428711,3,1715.71606445,-3,0,39,-57,-2,L
0,1769.89428711,3,1715.71606445,-3,0,47,-56,-2,L
0,1769.89428711,3,1715.71606445,-3,0,50,-53,-2,L
0,1769.89428711,3,1715.71606445,-3,0,50,-53,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,49,-57,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,59,-51,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,61,-51,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,63,-52,-2,L
0,1769.89428711,3,1715.71606445,-3,-2,63,-53,-2,L
0,1769.89428711,3,1715.71606445,-3,-2,63,-54,-2,L
0,1769.89428711,3,1715.71606445,-3,-2,67,-57,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,79,-50,-2,L
0,1769.89428711,3,1715.71606445,-3,-1,79,-50,-2,L
