ht_goal,ht_elo,at_goal,at_elo,big_chance,shot,pass,final_3rd_pass,key_pass,result
0,1764.07397461,0,2032.25964355,0,0,0,0,0,D
0,1764.07397461,0,2032.25964355,0,0,-1,6,0,D
0,1764.07397461,0,2032.25964355,0,0,-12,7,0,D
0,1764.07397461,0,2032.25964355,0,-1,-25,-2,-1,D
0,1764.07397461,0,2032.25964355,0,-1,-23,-2,-1,D
0,1764.07397461,1,2032.25964355,-1,-2,-35,-4,-2,D
0,1764.07397461,1,2032.25964355,-1,-2,-33,-4,-2,D
0,1764.07397461,1,2032.25964355,-1,-2,-43,-3,-2,D
0,1764.07397461,1,2032.25964355,-1,-2,-52,-3,-2,D
0,1764.07397461,1,2032.25964355,-1,-2,-75,-8,-2,D
0,1764.07397461,1,2032.25964355,-2,-4,-75,-8,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-93,-11,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-95,-11,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-99,-20,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-103,-19,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-106,-20,-4,D
0,1764.07397461,1,2032.25964355,-2,-5,-112,-21,-5,D
0,1764.07397461,1,2032.25964355,-2,-4,-109,-14,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-110,-14,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-112,-17,-4,D
0,1764.07397461,1,2032.25964355,-2,-5,-109,-12,-4,D
0,1764.07397461,1,2032.25964355,-2,-5,-110,-12,-4,D
0,1764.07397461,1,2032.25964355,-2,-5,-100,-4,-4,D
0,1764.07397461,1,2032.25964355,-2,-5,-113,-5,-4,D
0,1764.07397461,1,2032.25964355,-2,-4,-92,-1,-3,D
0,1764.07397461,1,2032.25964355,-2,-4,-87,-1,-3,D
0,1764.07397461,1,2032.25964355,-2,-3,-83,1,-2,D
0,1764.07397461,1,2032.25964355,-1,-2,-82,5,-1,D
0,1764.07397461,1,2032.25964355,-1,-2,-82,5,-1,D
1,1764.07397461,1,2032.25964355,0,-1,-83,6,0,D
1,1764.07397461,1,2032.25964355,0,-1,-88,5,0,D
1,1764.07397461,1,2032.25964355,0,0,-89,3,1,D
1,1764.07397461,1,2032.25964355,0,0,-91,2,1,D
1,1764.07397461,1,2032.25964355,0,0,-102,2,1,D
1,1764.07397461,1,2032.25964355,0,0,-102,2,1,D
1,1764.07397461,1,2032.25964355,0,0,-109,1,1,D
1,1764.07397461,1,2032.25964355,0,0,-125,-6,1,D
1,1764.07397461,1,2032.25964355,1,0,-129,-7,2,D
1,1764.07397461,1,2032.25964355,1,0,-139,-9,2,D
2,1764.07397461,1,2032.25964355,2,1,-138,-8,3,D
2,1764.07397461,1,2032.25964355,2,1,-140,-8,3,D
2,1764.07397461,1,2032.25964355,2,1,-146,-8,3,D
2,1764.07397461,1,2032.25964355,2,1,-149,-12,3,D
2,1764.07397461,1,2032.25964355,2,0,-161,-19,2,D
