minute,half,ht_elo,at_elo,ht_goal,at_goal,pass,final_3rd_pass,key_pass,corner,big_chance,shot,red,result
0,1,1705.13085938,1612.46679688,0,0,0,0,0,0,0,0,0,D
1,1,1705.13085938,1612.46679688,0,0,2,0,0,0,0,0,0,D
2,1,1705.13085938,1612.46679688,0,0,14,4,0,0,0,0,0,D
3,1,1705.13085938,1612.46679688,0,0,22,15,0,0,0,0,0,D
4,1,1705.13085938,1612.46679688,0,0,26,18,0,1,0,1,0,D
5,1,1705.13085938,1612.46679688,0,0,31,19,0,1,0,1,0,D
6,1,1705.13085938,1612.46679688,0,0,29,18,0,1,0,1,0,D
7,1,1705.13085938,1612.46679688,0,0,41,20,0,1,0,1,0,D
8,1,1705.13085938,1612.46679688,0,0,42,24,0,2,0,1,0,D
9,1,1705.13085938,1612.46679688,0,0,41,22,0,2,0,1,0,D
10,1,1705.13085938,1612.46679688,0,0,37,14,0,1,0,1,0,D
11,1,1705.13085938,1612.46679688,0,0,41,15,0,1,0,1,0,D
12,1,1705.13085938,1612.46679688,0,0,40,16,0,2,0,2,0,D
13,1,1705.13085938,1612.46679688,0,0,47,23,0,2,0,2,0,D
14,1,1705.13085938,1612.46679688,0,0,41,20,0,2,0,2,0,D
15,1,1705.13085938,1612.46679688,0,0,43,20,0,2,0,2,0,D
16,1,1705.13085938,1612.46679688,0,0,36,17,-1,1,0,1,0,D
17,1,1705.13085938,1612.46679688,0,0,38,14,-1,0,0,1,0,D
18,1,1705.13085938,1612.46679688,0,0,39,12,-1,0,0,1,0,D
19,1,1705.13085938,1612.46679688,0,0,26,7,-1,0,0,1,0,D
20,1,1705.13085938,1612.46679688,0,0,25,6,-1,0,0,1,0,D
21,1,1705.13085938,1612.46679688,0,0,20,10,0,0,1,2,0,D
22,1,1705.13085938,1612.46679688,0,0,21,14,0,1,1,2,0,D
23,1,1705.13085938,1612.46679688,0,0,16,16,1,1,1,3,0,D
24,1,1705.13085938,1612.46679688,0,0,20,23,1,1,1,3,0,D
25,1,1705.13085938,1612.46679688,0,0,12,20,1,1,1,3,0,D
26,1,1705.13085938,1612.46679688,0,0,12,22,1,1,1,3,0,D
27,1,1705.13085938,1612.46679688,0,0,10,23,1,1,1,3,0,D
28,1,1705.13085938,1612.46679688,0,0,13,26,1,1,1,3,0,D
29,1,1705.13085938,1612.46679688,0,0,17,34,1,1,1,3,0,D
30,1,1705.13085938,1612.46679688,0,0,19,34,1,1,1,4,0,D
31,1,1705.13085938,1612.46679688,0,0,23,37,1,1,1,4,0,D
32,1,1705.13085938,1612.46679688,0,0,9,36,1,1,1,4,0,D
33,1,1705.13085938,1612.46679688,0,0,11,40,1,1,1,4,0,D
34,1,1705.13085938,1612.46679688,0,0,13,42,1,1,1,4,0,D
35,1,1705.13085938,1612.46679688,0,0,10,42,1,1,1,4,0,D
36,1,1705.13085938,1612.46679688,0,0,12,44,1,1,1,4,0,D
37,1,1705.13085938,1612.46679688,0,0,-2,44,1,1,1,4,0,D
38,1,1705.13085938,1612.46679688,0,0,-9,44,1,1,1,4,0,D
39,1,1705.13085938,1612.46679688,0,0,-11,41,1,1,1,4,0,D
40,1,1705.13085938,1612.46679688,0,0,-12,44,1,1,1,4,0,D
41,1,1705.13085938,1612.46679688,0,0,0,50,1,1,1,4,0,D
42,1,1705.13085938,1612.46679688,0,0,4,59,1,1,1,4,0,D
43,1,1705.13085938,1612.46679688,0,0,7,59,1,1,1,4,0,D
44,1,1705.13085938,1612.46679688,0,0,1,55,1,1,1,4,0,D
45,1,1705.13085938,1612.46679688,0,0,-12,47,1,1,1,4,0,D
46,1,1705.13085938,1612.46679688,0,0,-23,46,1,1,1,4,0,D
45,2,1705.13085938,1612.46679688,0,0,-23,46,1,1,1,4,0,D
46,2,1705.13085938,1612.46679688,0,0,-5,48,1,1,1,4,0,D
47,2,1705.13085938,1612.46679688,0,0,-5,48,1,1,1,4,0,D
48,2,1705.13085938,1612.46679688,0,0,-5,48,1,1,1,4,0,D
49,2,1705.13085938,1612.46679688,0,0,-10,51,1,1,1,4,0,D
50,2,1705.13085938,1612.46679688,0,0,-13,47,1,1,1,4,0,D
51,2,1705.13085938,1612.46679688,0,0,-9,49,1,1,1,4,0,D
52,2,1705.13085938,1612.46679688,0,0,-12,49,1,1,1,4,0,D
53,2,1705.13085938,1612.46679688,0,0,-5,53,1,1,1,4,0,D
54,2,1705.13085938,1612.46679688,0,0,-3,54,1,1,1,4,0,D
55,2,1705.13085938,1612.46679688,0,0,-14,45,0,1,1,3,0,D
56,2,1705.13085938,1612.46679688,0,0,-7,42,-1,0,1,2,0,D
57,2,1705.13085938,1612.46679688,0,0,-5,44,0,0,1,3,0,D
58,2,1705.13085938,1612.46679688,0,0,-9,43,0,0,1,3,0,D
59,2,1705.13085938,1612.46679688,0,0,-6,42,0,0,1,3,0,D
60,2,1705.13085938,1612.46679688,0,0,-14,39,0,0,1,3,0,D
61,2,1705.13085938,1612.46679688,0,0,-26,33,0,-1,1,3,0,D
62,2,1705.13085938,1612.46679688,0,0,-33,30,-1,-1,1,2,0,D
63,2,1705.13085938,1612.46679688,0,0,-31,29,-1,-1,1,2,0,D
64,2,1705.13085938,1612.46679688,0,0,-21,30,-1,-1,1,2,0,D
65,2,1705.13085938,1612.46679688,0,0,-29,22,-2,-1,1,1,0,D
66,2,1705.13085938,1612.46679688,0,0,-33,19,-3,-1,1,0,0,D
67,2,1705.13085938,1612.46679688,0,0,-41,19,-3,-2,1,0,0,D
68,2,1705.13085938,1612.46679688,0,0,-43,19,-3,-2,1,0,0,D
69,2,1705.13085938,1612.46679688,0,0,-42,21,-3,-2,1,0,0,D
70,2,1705.13085938,1612.46679688,0,0,-45,18,-3,-2,1,0,0,D
71,2,1705.13085938,1612.46679688,0,0,-53,10,-4,-2,1,-1,0,D
72,2,1705.13085938,1612.46679688,0,0,-69,1,-5,-2,1,-2,0,D
73,2,1705.13085938,1612.46679688,0,0,-66,2,-5,-2,1,-2,0,D
74,2,1705.13085938,1612.46679688,0,0,-59,6,-5,-2,1,-2,0,D
75,2,1705.13085938,1612.46679688,0,0,-49,17,-5,-2,1,-2,0,D
76,2,1705.13085938,1612.46679688,0,0,-43,25,-4,-2,1,-1,0,D
77,2,1705.13085938,1612.46679688,0,0,-47,24,-4,-2,1,-1,0,D
78,2,1705.13085938,1612.46679688,0,0,-48,24,-4,-2,1,-1,0,D
79,2,1705.13085938,1612.46679688,0,0,-56,22,-5,-2,1,-2,0,D
80,2,1705.13085938,1612.46679688,0,0,-54,23,-4,-2,1,-1,0,D
81,2,1705.13085938,1612.46679688,0,0,-54,23,-4,-2,1,-1,0,D
82,2,1705.13085938,1612.46679688,0,0,-54,21,-4,-2,1,-1,0,D
83,2,1705.13085938,1612.46679688,0,0,-54,20,-5,-2,1,-2,0,D
84,2,1705.13085938,1612.46679688,0,0,-52,22,-5,-2,1,-2,0,D
85,2,1705.13085938,1612.46679688,0,0,-52,24,-5,-1,1,-1,0,D
86,2,1705.13085938,1612.46679688,0,0,-54,23,-5,-1,1,-1,0,D
87,2,1705.13085938,1612.46679688,0,0,-55,26,-5,-1,1,-1,0,D
88,2,1705.13085938,1612.46679688,0,0,-53,30,-5,-1,1,-1,0,D
89,2,1705.13085938,1612.46679688,0,0,-53,31,-4,0,1,1,0,D
90,2,1705.13085938,1612.46679688,0,0,-54,31,-4,0,1,1,0,D
91,2,1705.13085938,1612.46679688,0,0,-52,31,-4,0,1,1,0,D
92,2,1705.13085938,1612.46679688,0,0,-53,34,-4,0,1,1,0,D
93,2,1705.13085938,1612.46679688,0,0,-58,30,-4,-1,1,1,0,D
94,2,1705.13085938,1612.46679688,0,0,-53,35,-4,-1,1,1,0,D
